"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=CO_GSGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","8eaac802-d752-464b-9071-0811a10410af","S-1-5-21-1753113456-3794003277-551465778-5073","0","0","CN=Cryptographic Operators,CN=Builtin,DC=AD2025,DC=lan","group","COGSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:30 AM","4/23/2025 11:18:30 AM"
"CN=CO_GDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","28b6cfb7-10af-415a-a13b-29cce15a86dd","S-1-5-21-1753113456-3794003277-551465778-5074","0","0","CN=Cryptographic Operators,CN=Builtin,DC=AD2025,DC=lan","group","COGDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:30 AM","4/23/2025 11:18:30 AM"
"CN=CO_USGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","647a7130-9b9b-43c4-915e-6cbe0d230a1d","S-1-5-21-1753113456-3794003277-551465778-5075","0","0","CN=Cryptographic Operators,CN=Builtin,DC=AD2025,DC=lan","group","COUSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:30 AM","4/23/2025 11:18:30 AM"
"CN=CO_UDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","eea4eb5e-c6c5-40d3-8527-e25bd5bad5c8","S-1-5-21-1753113456-3794003277-551465778-5076","0","0","CN=Cryptographic Operators,CN=Builtin,DC=AD2025,DC=lan","group","COUDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:30 AM","4/23/2025 11:18:30 AM"
"CN=ELR_GSGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","d98890ed-46ba-4581-a2d6-220ecbfc563c","S-1-5-21-1753113456-3794003277-551465778-5081","0","0","CN=Event Log Readers,CN=Builtin,DC=AD2025,DC=lan","group","ELRGSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:30 AM","4/23/2025 11:18:30 AM"
"CN=ELR_GDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","e0b81bd3-1473-4ff0-a37d-5a695914c9d2","S-1-5-21-1753113456-3794003277-551465778-5082","0","0","CN=Event Log Readers,CN=Builtin,DC=AD2025,DC=lan","group","ELRGDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:30 AM","4/23/2025 11:18:30 AM"
"CN=ELR_USGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","ee4003cd-cdbd-4329-a503-ba0ca4d2d236","S-1-5-21-1753113456-3794003277-551465778-5083","0","0","CN=Event Log Readers,CN=Builtin,DC=AD2025,DC=lan","group","ELRUSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:30 AM","4/23/2025 11:18:30 AM"
"CN=ELR_UDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","c1e970f9-ef97-400e-8868-24eeaa297cc1","S-1-5-21-1753113456-3794003277-551465778-5084","0","0","CN=Event Log Readers,CN=Builtin,DC=AD2025,DC=lan","group","ELRUDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:30 AM","4/23/2025 11:18:30 AM"
"CN=ARO_GSGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","1478d51b-11db-43d9-9e89-ddfd5bcfe548","S-1-5-21-1753113456-3794003277-551465778-5089","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2025,DC=lan","group","AROGSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:31 AM","4/23/2025 11:18:31 AM"
"CN=ARO_GDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","6c8d4937-f2d0-4430-8684-a0a0adac284e","S-1-5-21-1753113456-3794003277-551465778-5090","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2025,DC=lan","group","AROGDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:31 AM","4/23/2025 11:18:31 AM"
"CN=ARO_USGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","d70ff903-f814-4f2e-a28a-d4225884108b","S-1-5-21-1753113456-3794003277-551465778-5091","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2025,DC=lan","group","AROUSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:31 AM","4/23/2025 11:18:31 AM"
"CN=ARO_UDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","278891a3-9107-4165-939b-f78da3aa7d28","S-1-5-21-1753113456-3794003277-551465778-5092","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2025,DC=lan","group","AROUDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:31 AM","4/23/2025 11:18:31 AM"
"CN=ARO_LSGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","b713f4f6-1def-4989-97b8-07c01601e075","S-1-5-21-1753113456-3794003277-551465778-5093","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2025,DC=lan","group","AROLSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:31 AM","4/23/2025 11:18:31 AM"
"CN=ARO_LDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","d06b5717-0fc0-4083-85b7-70ab1549c4fd","S-1-5-21-1753113456-3794003277-551465778-5094","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2025,DC=lan","group","AROLDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:31 AM","4/23/2025 11:18:31 AM"
"CN=Administrator,CN=Users,DC=AD2025,DC=lan","173025fd-5c87-4922-8605-9c00fdec4948","S-1-5-21-1753113456-3794003277-551465778-500","1","513","CN=Group Policy Creator Owners,CN=Users,DC=AD2025,DC=lan;CN=Domain Admins,CN=Users,DC=AD2025,DC=lan;CN=Enterprise Admins,CN=Users,DC=AD2025,DC=lan;CN=Schema Admins,CN=Users,DC=AD2025,DC=lan;CN=Administrators,CN=Builtin,DC=AD2025,DC=lan","user","Administrator","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/14/2025 1:39:56 PM","4/14/2025 1:55:46 PM"
"CN=Guest,CN=Users,DC=AD2025,DC=lan","8fb14b68-0d5d-4c0c-b2ec-3bb4986f7697","S-1-5-21-1753113456-3794003277-551465778-501","0","514","CN=Guests,CN=Builtin,DC=AD2025,DC=lan","user","Guest","2E-E2-A1-77-B2-D8-80-5A-9E-80-64-31-AE-6B-26-91-50-2E-03-CA-F7-F1-20-45-91-6F-06-3D-57-DE-FA-4B","BUILTIN\Administrators","False","False","False","False","50","24","4/14/2025 1:39:56 PM","4/14/2025 1:39:56 PM"
"CN=krbtgt,CN=Users,DC=AD2025,DC=lan","ef4c767a-f01e-4dc7-b739-cdce06e08b79","S-1-5-21-1753113456-3794003277-551465778-502","1","513","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2025,DC=lan","user","krbtgt","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/14/2025 1:40:36 PM","4/14/2025 1:55:46 PM"
"CN=INHERITANCE$,CN=Users,DC=AD2025,DC=lan","b40e0c39-f5b4-47e6-a182-a79c86ca0db0","S-1-5-21-1753113456-3794003277-551465778-1103","0","513","","user","INHERITANCE$","FF-F3-86-15-46-0A-B8-23-0F-27-C8-BD-24-53-89-C7-3A-42-C3-19-B5-D9-1B-CD-0A-DE-49-E0-A0-7F-F2-FB","AD2025\Domain Admins","False","False","False","False","45","19","4/14/2025 5:23:40 PM","4/14/2025 5:23:40 PM"
"CN=adminCount Test,OU=AdminSDHolderTests,DC=AD2025,DC=lan","d29e1d18-4359-45aa-a415-61e4e552c984","S-1-5-21-1753113456-3794003277-551465778-4752","1","513","","user","adminCount","17-92-B0-5C-91-46-01-98-91-AF-E0-35-7C-00-54-D8-8D-94-08-4D-43-AA-AA-50-C6-76-C6-D5-12-DC-9C-2D","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:04 AM","4/23/2025 11:18:04 AM"
"CN=RO_User,OU=AdminSDHolderTests,DC=AD2025,DC=lan","a669fbe1-3387-476c-9285-e5c5b6a8e22e","S-1-5-21-1753113456-3794003277-551465778-4753","0","513","CN=Read-only Domain Controllers,CN=Users,DC=AD2025,DC=lan","user","ROUser","17-92-B0-5C-91-46-01-98-91-AF-E0-35-7C-00-54-D8-8D-94-08-4D-43-AA-AA-50-C6-76-C6-D5-12-DC-9C-2D","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:04 AM","4/23/2025 11:18:04 AM"
"CN=RO_inetOrg,OU=AdminSDHolderTests,DC=AD2025,DC=lan","3d81f27f-42c7-4e33-9d6a-0e2599f50c06","S-1-5-21-1753113456-3794003277-551465778-4754","0","513","CN=Read-only Domain Controllers,CN=Users,DC=AD2025,DC=lan","inetOrgPerson","ROinetOrg","1F-68-3A-18-5D-36-19-F4-89-D2-40-45-4E-98-CC-D9-0B-53-65-BB-5B-0F-14-F7-12-C7-EA-73-A7-02-E4-4A","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:04 AM","4/23/2025 11:18:04 AM"
"CN=EA_User,OU=AdminSDHolderTests,DC=AD2025,DC=lan","5f58984a-4948-4f66-aa91-d452eb72739d","S-1-5-21-1753113456-3794003277-551465778-4759","1","513","CN=Enterprise Admins,CN=Users,DC=AD2025,DC=lan","user","EAUser","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:05 AM","4/23/2025 11:18:34 AM"
"CN=EA_inetOrg,OU=AdminSDHolderTests,DC=AD2025,DC=lan","dd08788e-017e-432d-86f3-29f714059a7e","S-1-5-21-1753113456-3794003277-551465778-4760","1","513","CN=Enterprise Admins,CN=Users,DC=AD2025,DC=lan","inetOrgPerson","EAinetOrg","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:05 AM","4/23/2025 11:18:34 AM"
"CN=ERO_User,OU=AdminSDHolderTests,DC=AD2025,DC=lan","3940869c-03f1-4639-8057-1d7a5a09283c","S-1-5-21-1753113456-3794003277-551465778-4767","0","513","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2025,DC=lan","user","EROUser","17-92-B0-5C-91-46-01-98-91-AF-E0-35-7C-00-54-D8-8D-94-08-4D-43-AA-AA-50-C6-76-C6-D5-12-DC-9C-2D","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:05 AM","4/23/2025 11:18:05 AM"
"CN=ERO_inetOrg,OU=AdminSDHolderTests,DC=AD2025,DC=lan","e38116fc-bb26-4306-b8d1-4b5a775c5265","S-1-5-21-1753113456-3794003277-551465778-4768","0","513","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2025,DC=lan","inetOrgPerson","EROinetOrg","1F-68-3A-18-5D-36-19-F4-89-D2-40-45-4E-98-CC-D9-0B-53-65-BB-5B-0F-14-F7-12-C7-EA-73-A7-02-E4-4A","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:05 AM","4/23/2025 11:18:06 AM"
"CN=CDC_User,OU=AdminSDHolderTests,DC=AD2025,DC=lan","71becfbe-96f4-480f-9de1-183f4dfeb47e","S-1-5-21-1753113456-3794003277-551465778-4775","0","513","CN=Cloneable Domain Controllers,CN=Users,DC=AD2025,DC=lan","user","CDCUser","17-92-B0-5C-91-46-01-98-91-AF-E0-35-7C-00-54-D8-8D-94-08-4D-43-AA-AA-50-C6-76-C6-D5-12-DC-9C-2D","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:06 AM","4/23/2025 11:18:06 AM"
"CN=CDC_inetOrg,OU=AdminSDHolderTests,DC=AD2025,DC=lan","d8a48d4a-325c-4a2b-bfe4-27e62052fe01","S-1-5-21-1753113456-3794003277-551465778-4776","0","513","CN=Cloneable Domain Controllers,CN=Users,DC=AD2025,DC=lan","inetOrgPerson","CDCinetOrg","1F-68-3A-18-5D-36-19-F4-89-D2-40-45-4E-98-CC-D9-0B-53-65-BB-5B-0F-14-F7-12-C7-EA-73-A7-02-E4-4A","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:06 AM","4/23/2025 11:18:06 AM"
"CN=RAS_User,OU=AdminSDHolderTests,DC=AD2025,DC=lan","37072aed-ee97-4773-a1c6-0edc90d84299","S-1-5-21-1753113456-3794003277-551465778-4781","0","513","CN=RAS and IAS Servers,CN=Users,DC=AD2025,DC=lan","user","RASUser","17-92-B0-5C-91-46-01-98-91-AF-E0-35-7C-00-54-D8-8D-94-08-4D-43-AA-AA-50-C6-76-C6-D5-12-DC-9C-2D","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:07 AM","4/23/2025 11:18:07 AM"
"CN=RAS_inetOrg,OU=AdminSDHolderTests,DC=AD2025,DC=lan","c6c68d20-1754-4dc5-baf4-74f3a9b7448a","S-1-5-21-1753113456-3794003277-551465778-4782","0","513","CN=RAS and IAS Servers,CN=Users,DC=AD2025,DC=lan","inetOrgPerson","RASinetOrg","1F-68-3A-18-5D-36-19-F4-89-D2-40-45-4E-98-CC-D9-0B-53-65-BB-5B-0F-14-F7-12-C7-EA-73-A7-02-E4-4A","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:07 AM","4/23/2025 11:18:07 AM"
"CN=DNS_User,OU=AdminSDHolderTests,DC=AD2025,DC=lan","21632603-b1e3-477f-931d-68e1c628cbea","S-1-5-21-1753113456-3794003277-551465778-4791","0","513","CN=DnsAdmins,CN=Users,DC=AD2025,DC=lan","user","DNSUser","17-92-B0-5C-91-46-01-98-91-AF-E0-35-7C-00-54-D8-8D-94-08-4D-43-AA-AA-50-C6-76-C6-D5-12-DC-9C-2D","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:07 AM","4/23/2025 11:18:07 AM"
"CN=DNS_inetOrg,OU=AdminSDHolderTests,DC=AD2025,DC=lan","fc16c5a9-9759-4b13-8055-835c1b7a7829","S-1-5-21-1753113456-3794003277-551465778-4792","0","513","CN=DnsAdmins,CN=Users,DC=AD2025,DC=lan","inetOrgPerson","DNSinetOrg","1F-68-3A-18-5D-36-19-F4-89-D2-40-45-4E-98-CC-D9-0B-53-65-BB-5B-0F-14-F7-12-C7-EA-73-A7-02-E4-4A","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:07 AM","4/23/2025 11:18:07 AM"
"CN=ET_User,OU=AdminSDHolderTests,DC=AD2025,DC=lan","8679515b-1d19-4d70-b89f-3a369fc1d53d","S-1-5-21-1753113456-3794003277-551465778-4801","0","513","CN=External Trust Accounts,CN=Users,DC=AD2025,DC=lan","user","ETUser","17-92-B0-5C-91-46-01-98-91-AF-E0-35-7C-00-54-D8-8D-94-08-4D-43-AA-AA-50-C6-76-C6-D5-12-DC-9C-2D","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:08 AM","4/23/2025 11:18:08 AM"
"CN=ET_inetOrg,OU=AdminSDHolderTests,DC=AD2025,DC=lan","ff40fc4b-e89f-47e6-8b24-96801ad989b6","S-1-5-21-1753113456-3794003277-551465778-4802","0","513","CN=External Trust Accounts,CN=Users,DC=AD2025,DC=lan","inetOrgPerson","ETinetOrg","1F-68-3A-18-5D-36-19-F4-89-D2-40-45-4E-98-CC-D9-0B-53-65-BB-5B-0F-14-F7-12-C7-EA-73-A7-02-E4-4A","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:08 AM","4/23/2025 11:18:08 AM"
"CN=BO_User,OU=AdminSDHolderTests,DC=AD2025,DC=lan","3b8ddd67-f4e4-4ec4-9288-e98c5f415887","S-1-5-21-1753113456-3794003277-551465778-4807","1","513","CN=Backup Operators,CN=Builtin,DC=AD2025,DC=lan","user","BOUser","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:09 AM","4/23/2025 11:18:34 AM"
"CN=BO_inetOrg,OU=AdminSDHolderTests,DC=AD2025,DC=lan","9617ace6-0d31-4c8f-8880-2c9a9b3dda75","S-1-5-21-1753113456-3794003277-551465778-4808","1","513","CN=Backup Operators,CN=Builtin,DC=AD2025,DC=lan","inetOrgPerson","BOinetOrg","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:09 AM","4/23/2025 11:18:34 AM"
"CN=RMS_User,OU=AdminSDHolderTests,DC=AD2025,DC=lan","408e9506-40a4-4bb2-97de-3b085b6c83df","S-1-5-21-1753113456-3794003277-551465778-4815","0","513","CN=RDS Management Servers,CN=Builtin,DC=AD2025,DC=lan","user","RMSUser","17-92-B0-5C-91-46-01-98-91-AF-E0-35-7C-00-54-D8-8D-94-08-4D-43-AA-AA-50-C6-76-C6-D5-12-DC-9C-2D","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:09 AM","4/23/2025 11:18:09 AM"
"CN=RMS_inetOrg,OU=AdminSDHolderTests,DC=AD2025,DC=lan","dce61a11-a541-4db3-a99f-d2a6c928408c","S-1-5-21-1753113456-3794003277-551465778-4816","0","513","CN=RDS Management Servers,CN=Builtin,DC=AD2025,DC=lan","inetOrgPerson","RMSinetOrg","1F-68-3A-18-5D-36-19-F4-89-D2-40-45-4E-98-CC-D9-0B-53-65-BB-5B-0F-14-F7-12-C7-EA-73-A7-02-E4-4A","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:09 AM","4/23/2025 11:18:09 AM"
"CN=P2K_User,OU=AdminSDHolderTests,DC=AD2025,DC=lan","b82d3349-147f-49fe-9796-44ce2bd79088","S-1-5-21-1753113456-3794003277-551465778-4823","0","513","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2025,DC=lan","user","P2KUser","17-92-B0-5C-91-46-01-98-91-AF-E0-35-7C-00-54-D8-8D-94-08-4D-43-AA-AA-50-C6-76-C6-D5-12-DC-9C-2D","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:10 AM","4/23/2025 11:18:10 AM"
"CN=P2K_inetOrg,OU=AdminSDHolderTests,DC=AD2025,DC=lan","3d09a90e-be6d-4228-9712-1015ed694d67","S-1-5-21-1753113456-3794003277-551465778-4824","0","513","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2025,DC=lan","inetOrgPerson","P2KinetOrg","1F-68-3A-18-5D-36-19-F4-89-D2-40-45-4E-98-CC-D9-0B-53-65-BB-5B-0F-14-F7-12-C7-EA-73-A7-02-E4-4A","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:10 AM","4/23/2025 11:18:10 AM"
"CN=RE_User,OU=AdminSDHolderTests,DC=AD2025,DC=lan","5e8aa526-b01d-4014-9715-b462bb822834","S-1-5-21-1753113456-3794003277-551465778-4831","1","513","CN=Replicator,CN=Builtin,DC=AD2025,DC=lan","user","REUser","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:10 AM","4/23/2025 11:18:34 AM"
"CN=RE_inetOrg,OU=AdminSDHolderTests,DC=AD2025,DC=lan","dc4f0c63-8684-4b03-b0c7-d4732cca58f8","S-1-5-21-1753113456-3794003277-551465778-4832","1","513","CN=Replicator,CN=Builtin,DC=AD2025,DC=lan","inetOrgPerson","REinetOrg","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:11 AM","4/23/2025 11:18:34 AM"
"CN=DRO_User,OU=AdminSDHolderTests,DC=AD2025,DC=lan","784a34f2-1645-4998-af31-99623615a2b3","S-1-5-21-1753113456-3794003277-551465778-4839","0","513","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2025,DC=lan","user","DROUser","17-92-B0-5C-91-46-01-98-91-AF-E0-35-7C-00-54-D8-8D-94-08-4D-43-AA-AA-50-C6-76-C6-D5-12-DC-9C-2D","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:11 AM","4/23/2025 11:18:11 AM"
"CN=DRO_inetOrg,OU=AdminSDHolderTests,DC=AD2025,DC=lan","e67c1ce0-b6f2-4262-8452-fce7ec271e71","S-1-5-21-1753113456-3794003277-551465778-4840","0","513","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2025,DC=lan","inetOrgPerson","DROinetOrg","1F-68-3A-18-5D-36-19-F4-89-D2-40-45-4E-98-CC-D9-0B-53-65-BB-5B-0F-14-F7-12-C7-EA-73-A7-02-E4-4A","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:11 AM","4/23/2025 11:18:11 AM"
"CN=CDCOM_User,OU=AdminSDHolderTests,DC=AD2025,DC=lan","c10d702d-3691-49ce-b39d-4b60f1c56ced","S-1-5-21-1753113456-3794003277-551465778-4849","0","513","CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2025,DC=lan","user","CDCOMUser","17-92-B0-5C-91-46-01-98-91-AF-E0-35-7C-00-54-D8-8D-94-08-4D-43-AA-AA-50-C6-76-C6-D5-12-DC-9C-2D","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:12 AM","4/23/2025 11:18:12 AM"
"CN=CDCOM_inetOrg,OU=AdminSDHolderTests,DC=AD2025,DC=lan","67a2f748-bc93-465f-b185-c6d01211e1be","S-1-5-21-1753113456-3794003277-551465778-4850","0","513","CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2025,DC=lan","inetOrgPerson","CDCOMinetOrg","1F-68-3A-18-5D-36-19-F4-89-D2-40-45-4E-98-CC-D9-0B-53-65-BB-5B-0F-14-F7-12-C7-EA-73-A7-02-E4-4A","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:12 AM","4/23/2025 11:18:12 AM"
"CN=IF_User,OU=AdminSDHolderTests,DC=AD2025,DC=lan","41a05f0a-3090-4954-87b1-1766bad0075c","S-1-5-21-1753113456-3794003277-551465778-4857","0","513","CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2025,DC=lan","user","IFUser","17-92-B0-5C-91-46-01-98-91-AF-E0-35-7C-00-54-D8-8D-94-08-4D-43-AA-AA-50-C6-76-C6-D5-12-DC-9C-2D","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:12 AM","4/23/2025 11:18:12 AM"
"CN=IF_inetOrg,OU=AdminSDHolderTests,DC=AD2025,DC=lan","5bc7e67b-2f20-409c-a096-c3df15751dd3","S-1-5-21-1753113456-3794003277-551465778-4858","0","513","CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2025,DC=lan","inetOrgPerson","IFinetOrg","1F-68-3A-18-5D-36-19-F4-89-D2-40-45-4E-98-CC-D9-0B-53-65-BB-5B-0F-14-F7-12-C7-EA-73-A7-02-E4-4A","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:12 AM","4/23/2025 11:18:12 AM"
"CN=DC_User,OU=AdminSDHolderTests,DC=AD2025,DC=lan","a7983e89-9977-431b-a88b-bdf6a0774ea7","S-1-5-21-1753113456-3794003277-551465778-4865","0","513","CN=Domain Controllers,CN=Users,DC=AD2025,DC=lan","user","DCUser","17-92-B0-5C-91-46-01-98-91-AF-E0-35-7C-00-54-D8-8D-94-08-4D-43-AA-AA-50-C6-76-C6-D5-12-DC-9C-2D","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:13 AM","4/23/2025 11:18:13 AM"
"CN=DC_inetOrg,OU=AdminSDHolderTests,DC=AD2025,DC=lan","f029b05f-1ce9-4d47-ab0a-2c0199429d51","S-1-5-21-1753113456-3794003277-551465778-4866","0","513","CN=Domain Controllers,CN=Users,DC=AD2025,DC=lan","inetOrgPerson","DCinetOrg","1F-68-3A-18-5D-36-19-F4-89-D2-40-45-4E-98-CC-D9-0B-53-65-BB-5B-0F-14-F7-12-C7-EA-73-A7-02-E4-4A","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:13 AM","4/23/2025 11:18:13 AM"
