"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=Group Policy Creator Owners,CN=Users,DC=AD2012NoR,DC=lan","8091cb28-3ca4-40d8-848f-6f655b733277","S-1-5-21-2472645976-731508294-3645539909-520","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2012NoR,DC=lan","group","Group Policy Creator Owners","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/17/2025 6:13:39 PM","4/23/2025 6:33:53 PM"
"CN=RAS and IAS Servers,CN=Users,DC=AD2012NoR,DC=lan","ab054ff6-3473-41f7-9a72-5629a209bf50","S-1-5-21-2472645976-731508294-3645539909-553","0","0","","group","RAS and IAS Servers","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/17/2025 6:13:39 PM","4/23/2025 6:33:43 PM"
"CN=Server Operators,CN=Builtin,DC=AD2012NoR,DC=lan","8b2c97f5-6496-46c5-b3fb-a0813fe20a12","S-1-5-32-549","1","0","","group","Server Operators","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/17/2025 6:13:39 PM","4/23/2025 6:33:50 PM"
"CN=Account Operators,CN=Builtin,DC=AD2012NoR,DC=lan","fc916c97-2501-4775-b76d-117292aaafe9","S-1-5-32-548","1","0","","group","Account Operators","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/17/2025 6:13:39 PM","4/23/2025 6:33:56 PM"
"CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2012NoR,DC=lan","58af1a14-eaee-4463-883a-1c0df94258b1","S-1-5-32-554","0","0","","group","Pre-Windows 2000 Compatible Access","86-07-4C-69-09-8A-70-EC-99-63-F9-46-CA-1E-9B-98-63-F6-6C-16-DD-95-42-30-70-64-5D-35-7C-7F-4D-42","AD2012NOR\Domain Admins","False","False","False","False","29","7","4/17/2025 6:13:39 PM","4/23/2025 6:33:45 PM"
"CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2012NoR,DC=lan","7ddbbf31-055f-4425-b86e-cbdc45e05a01","S-1-5-32-557","0","0","","group","Incoming Forest Trust Builders","86-07-4C-69-09-8A-70-EC-99-63-F9-46-CA-1E-9B-98-63-F6-6C-16-DD-95-42-30-70-64-5D-35-7C-7F-4D-42","AD2012NOR\Domain Admins","False","False","False","False","29","7","4/17/2025 6:13:39 PM","4/23/2025 6:33:47 PM"
"CN=Windows Authorization Access Group,CN=Builtin,DC=AD2012NoR,DC=lan","d07f8721-b5ab-4513-9e1c-a33e5cc877a1","S-1-5-32-560","0","0","","group","Windows Authorization Access Group","86-07-4C-69-09-8A-70-EC-99-63-F9-46-CA-1E-9B-98-63-F6-6C-16-DD-95-42-30-70-64-5D-35-7C-7F-4D-42","AD2012NOR\Domain Admins","False","False","False","False","29","7","4/17/2025 6:13:39 PM","4/23/2025 6:33:50 PM"
"CN=Terminal Server License Servers,CN=Builtin,DC=AD2012NoR,DC=lan","c576104f-55f6-48f7-8b21-23549f7ae36c","S-1-5-32-561","0","0","","group","Terminal Server License Servers","86-07-4C-69-09-8A-70-EC-99-63-F9-46-CA-1E-9B-98-63-F6-6C-16-DD-95-42-30-70-64-5D-35-7C-7F-4D-42","AD2012NOR\Domain Admins","False","False","False","False","29","7","4/17/2025 6:13:39 PM","4/23/2025 6:33:52 PM"
"CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2012NoR,DC=lan","70e74cf6-eb27-4e2a-afb1-1ec4a16f0dba","S-1-5-21-2472645976-731508294-3645539909-571","0","0","","group","Allowed RODC Password Replication Group","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/17/2025 6:13:39 PM","4/23/2025 6:33:58 PM"
"CN=Denied RODC Password Replication Group,CN=Users,DC=AD2012NoR,DC=lan","a7fdfd3a-3f37-4c2f-8455-48ed53444eb2","S-1-5-21-2472645976-731508294-3645539909-572","0","0","","group","Denied RODC Password Replication Group","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/17/2025 6:13:39 PM","4/23/2025 6:33:46 PM"
"CN=Read-only Domain Controllers,CN=Users,DC=AD2012NoR,DC=lan","39aef4a2-2b94-47a9-a944-7592c32f4f33","S-1-5-21-2472645976-731508294-3645539909-521","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2012NoR,DC=lan","group","Read-only Domain Controllers","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/17/2025 6:13:39 PM","4/23/2025 6:33:41 PM"
"CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2012NoR,DC=lan","f0a4f8df-82e3-4c06-9fb9-5aa51c52df14","S-1-5-21-2472645976-731508294-3645539909-498","0","0","","group","Enterprise Read-only Domain Controllers","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/17/2025 6:13:39 PM","4/23/2025 6:33:42 PM"
"CN=Cloneable Domain Controllers,CN=Users,DC=AD2012NoR,DC=lan","4f915b0b-46f2-49ed-82f4-b4708a37e8fd","S-1-5-21-2472645976-731508294-3645539909-522","0","0","","group","Cloneable Domain Controllers","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/17/2025 6:13:39 PM","4/23/2025 6:33:42 PM"
"CN=DnsAdmins,CN=Users,DC=AD2012NoR,DC=lan","210832e0-39a6-4cd7-a173-50e8a0d52f8c","S-1-5-21-2472645976-731508294-3645539909-1102","0","0","","group","DnsAdmins","B6-94-8E-F2-7D-8E-64-B7-87-AD-E4-C7-CC-DE-45-FE-B0-2B-C3-FB-99-D8-B4-47-12-5D-03-DB-01-CD-E8-65","NT AUTHORITY\SYSTEM","False","False","False","False","28","7","4/17/2025 6:14:19 PM","4/23/2025 6:33:43 PM"
"CN=DnsUpdateProxy,CN=Users,DC=AD2012NoR,DC=lan","d84225aa-1c68-4788-8484-abe9be25f0d1","S-1-5-21-2472645976-731508294-3645539909-1103","0","0","","group","DnsUpdateProxy","BE-4E-9D-6B-14-94-D1-8C-DE-40-C0-EF-7B-71-A1-54-8E-C6-B0-D4-3E-FB-AC-C4-C0-58-06-E5-BE-A3-EC-FD","NT AUTHORITY\SYSTEM","False","False","False","False","28","7","4/17/2025 6:14:19 PM","4/23/2025 6:33:47 PM"
"CN=RO_GSGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","5adeac4d-ddcf-4a00-bcbb-ec0890792626","S-1-5-21-2472645976-731508294-3645539909-1110","0","0","CN=Read-only Domain Controllers,CN=Users,DC=AD2012NoR,DC=lan","group","ROGSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:41 PM","4/23/2025 6:33:41 PM"
"CN=RO_GDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","4d9178fe-69b8-4a3a-8de4-f1556ccf3e5e","S-1-5-21-2472645976-731508294-3645539909-1111","0","0","CN=Read-only Domain Controllers,CN=Users,DC=AD2012NoR,DC=lan","group","ROGDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:41 PM","4/23/2025 6:33:41 PM"
"CN=EA_GSGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","ccbfe010-01ba-4ad0-84b8-0a05a19ff057","S-1-5-21-2472645976-731508294-3645539909-1116","1","0","CN=Enterprise Admins,CN=Users,DC=AD2012NoR,DC=lan","group","EAGSGroup","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:41 PM","4/23/2025 6:33:58 PM"
"CN=EA_GDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","5345169f-7dfb-4aba-b73d-9bb58a12349b","S-1-5-21-2472645976-731508294-3645539909-1117","1","0","CN=Enterprise Admins,CN=Users,DC=AD2012NoR,DC=lan","group","EAGDGroup","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:41 PM","4/23/2025 6:33:58 PM"
"CN=EA_USGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","fa502faa-0a2f-4e57-9e86-20787aa9323c","S-1-5-21-2472645976-731508294-3645539909-1118","1","0","CN=Enterprise Admins,CN=Users,DC=AD2012NoR,DC=lan","group","EAUSGroup","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:41 PM","4/23/2025 6:33:58 PM"
"CN=EA_UDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","a6c28083-51b6-4765-ad53-4ba0d7a731b3","S-1-5-21-2472645976-731508294-3645539909-1119","1","0","CN=Enterprise Admins,CN=Users,DC=AD2012NoR,DC=lan","group","EAUDGroup","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:41 PM","4/23/2025 6:33:58 PM"
"CN=ERO_GSGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","5ebb0e63-68c8-4b96-80f5-0bdb380db816","S-1-5-21-2472645976-731508294-3645539909-1124","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2012NoR,DC=lan","group","EROGSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:42 PM","4/23/2025 6:33:42 PM"
"CN=ERO_GDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","bd3886d0-680a-43bc-b8df-81ea962b176b","S-1-5-21-2472645976-731508294-3645539909-1125","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2012NoR,DC=lan","group","EROGDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:42 PM","4/23/2025 6:33:42 PM"
"CN=ERO_USGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","599ee2db-7168-4d84-b3be-750ff1f243b3","S-1-5-21-2472645976-731508294-3645539909-1126","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2012NoR,DC=lan","group","EROUSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:42 PM","4/23/2025 6:33:42 PM"
"CN=ERO_UDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","eee020e9-1b98-47fa-bcdf-8dbdd65bf912","S-1-5-21-2472645976-731508294-3645539909-1127","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2012NoR,DC=lan","group","EROUDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:42 PM","4/23/2025 6:33:42 PM"
"CN=CDC_GSGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","76f2823a-8b62-420a-a58b-51e322b605de","S-1-5-21-2472645976-731508294-3645539909-1132","0","0","CN=Cloneable Domain Controllers,CN=Users,DC=AD2012NoR,DC=lan","group","CDCGSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:42 PM","4/23/2025 6:33:42 PM"
"CN=CDC_GDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","4939d7b5-c426-458d-907f-079ccc88ad45","S-1-5-21-2472645976-731508294-3645539909-1133","0","0","CN=Cloneable Domain Controllers,CN=Users,DC=AD2012NoR,DC=lan","group","CDCGDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:42 PM","4/23/2025 6:33:42 PM"
"CN=RAS_GSGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","4ca6e410-acc5-4213-b31b-2ba519fdfd9f","S-1-5-21-2472645976-731508294-3645539909-1138","0","0","CN=RAS and IAS Servers,CN=Users,DC=AD2012NoR,DC=lan","group","RASGSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:43 PM","4/23/2025 6:33:43 PM"
"CN=RAS_GDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","b7866a46-a6e8-4cdc-a45d-eee770a6ef08","S-1-5-21-2472645976-731508294-3645539909-1139","0","0","CN=RAS and IAS Servers,CN=Users,DC=AD2012NoR,DC=lan","group","RASGDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:43 PM","4/23/2025 6:33:43 PM"
"CN=RAS_USGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","f202affb-c6a4-42bf-afba-58a89c67e8d2","S-1-5-21-2472645976-731508294-3645539909-1140","0","0","CN=RAS and IAS Servers,CN=Users,DC=AD2012NoR,DC=lan","group","RASUSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:43 PM","4/23/2025 6:33:43 PM"
"CN=RAS_UDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","3a94269b-8a5e-4862-a455-8762bfa7cb92","S-1-5-21-2472645976-731508294-3645539909-1141","0","0","CN=RAS and IAS Servers,CN=Users,DC=AD2012NoR,DC=lan","group","RASUDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:43 PM","4/23/2025 6:33:43 PM"
"CN=RAS_LSGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","19563023-a3b9-469a-bb02-c938a6d3150b","S-1-5-21-2472645976-731508294-3645539909-1142","0","0","CN=RAS and IAS Servers,CN=Users,DC=AD2012NoR,DC=lan","group","RASLSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:43 PM","4/23/2025 6:33:43 PM"
"CN=RAS_LDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","effd890a-42f9-4739-add9-92abe9d8bfa0","S-1-5-21-2472645976-731508294-3645539909-1143","0","0","CN=RAS and IAS Servers,CN=Users,DC=AD2012NoR,DC=lan","group","RASLDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:43 PM","4/23/2025 6:33:43 PM"
"CN=DNS_GSGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","5001fa1d-b374-4ca0-9e93-6aaf35853c0c","S-1-5-21-2472645976-731508294-3645539909-1148","0","0","CN=DnsAdmins,CN=Users,DC=AD2012NoR,DC=lan","group","DNSGSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:43 PM","4/23/2025 6:33:43 PM"
"CN=DNS_GDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","10c3edad-ae6c-4ff4-9229-7c59b757b070","S-1-5-21-2472645976-731508294-3645539909-1149","0","0","CN=DnsAdmins,CN=Users,DC=AD2012NoR,DC=lan","group","DNSGDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:43 PM","4/23/2025 6:33:43 PM"
"CN=DNS_USGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","c7b41954-1fa0-4b03-b6e3-db0af1e1de70","S-1-5-21-2472645976-731508294-3645539909-1150","0","0","CN=DnsAdmins,CN=Users,DC=AD2012NoR,DC=lan","group","DNSUSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:43 PM","4/23/2025 6:33:43 PM"
"CN=DNS_UDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","a89bcfb8-3243-4e1f-b237-0592a2362447","S-1-5-21-2472645976-731508294-3645539909-1151","0","0","CN=DnsAdmins,CN=Users,DC=AD2012NoR,DC=lan","group","DNSUDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:43 PM","4/23/2025 6:33:43 PM"
"CN=DNS_LSGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","08998df8-8461-4e1a-b2cb-e5ca1829a0d6","S-1-5-21-2472645976-731508294-3645539909-1152","0","0","CN=DnsAdmins,CN=Users,DC=AD2012NoR,DC=lan","group","DNSLSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:43 PM","4/23/2025 6:33:43 PM"
"CN=DNS_LDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","f7751323-2dd9-4701-a166-553e9309eab3","S-1-5-21-2472645976-731508294-3645539909-1153","0","0","CN=DnsAdmins,CN=Users,DC=AD2012NoR,DC=lan","group","DNSLDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:43 PM","4/23/2025 6:33:43 PM"
"CN=BO_GSGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","4a0455dd-d525-4215-a41d-55a3285baa77","S-1-5-21-2472645976-731508294-3645539909-1158","1","0","CN=Backup Operators,CN=Builtin,DC=AD2012NoR,DC=lan","group","BOGSGroup","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:44 PM","4/23/2025 6:33:58 PM"
"CN=BO_GDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","ce4abcce-2824-40a6-b246-11120f35bb8a","S-1-5-21-2472645976-731508294-3645539909-1159","1","0","CN=Backup Operators,CN=Builtin,DC=AD2012NoR,DC=lan","group","BOGDGroup","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:44 PM","4/23/2025 6:33:58 PM"
"CN=BO_USGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","7ed32271-884b-4ddf-b4ca-4ac9ab2c68e3","S-1-5-21-2472645976-731508294-3645539909-1160","1","0","CN=Backup Operators,CN=Builtin,DC=AD2012NoR,DC=lan","group","BOUSGroup","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:44 PM","4/23/2025 6:33:58 PM"
"CN=BO_UDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","3a0971bc-747d-499b-8328-e941aa8b7f5a","S-1-5-21-2472645976-731508294-3645539909-1161","1","0","CN=Backup Operators,CN=Builtin,DC=AD2012NoR,DC=lan","group","BOUDGroup","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:44 PM","4/23/2025 6:33:58 PM"
"CN=RMS_GSGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","66938719-62f9-429c-8e63-23f0b5c881e7","S-1-5-21-2472645976-731508294-3645539909-1166","0","0","CN=RDS Management Servers,CN=Builtin,DC=AD2012NoR,DC=lan","group","RMSGSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:44 PM","4/23/2025 6:33:44 PM"
"CN=RMS_GDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","192a55c3-da51-44d6-a716-334cb9b1d5ce","S-1-5-21-2472645976-731508294-3645539909-1167","0","0","CN=RDS Management Servers,CN=Builtin,DC=AD2012NoR,DC=lan","group","RMSGDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:44 PM","4/23/2025 6:33:44 PM"
"CN=RMS_USGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","83006250-1a2b-44af-b897-ab7585782735","S-1-5-21-2472645976-731508294-3645539909-1168","0","0","CN=RDS Management Servers,CN=Builtin,DC=AD2012NoR,DC=lan","group","RMSUSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:44 PM","4/23/2025 6:33:44 PM"
"CN=RMS_UDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","46a81fa6-d0bb-4848-a5ad-e4d5cb2bf8fa","S-1-5-21-2472645976-731508294-3645539909-1169","0","0","CN=RDS Management Servers,CN=Builtin,DC=AD2012NoR,DC=lan","group","RMSUDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:44 PM","4/23/2025 6:33:44 PM"
"CN=P2K_GSGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","7613e456-729a-4c6a-a47a-436ae0a8f1ed","S-1-5-21-2472645976-731508294-3645539909-1174","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2012NoR,DC=lan","group","P2KGSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:44 PM","4/23/2025 6:33:44 PM"
"CN=P2K_GDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","476bc4dc-4ff8-4bec-9fca-88b24ffd218c","S-1-5-21-2472645976-731508294-3645539909-1175","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2012NoR,DC=lan","group","P2KGDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:44 PM","4/23/2025 6:33:44 PM"
