"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=ELR_GSGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","7e2bcf15-8cb4-4166-956e-781164cd95cc","S-1-5-21-3401745498-3739713105-3201351354-1420","0","0","CN=Event Log Readers,CN=Builtin,DC=AD2019,DC=lan","group","ELRGSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:22:03 PM","4/23/2025 12:22:03 PM"
"CN=ELR_GDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","313c214f-0859-40df-8a1b-aac1a1f330d3","S-1-5-21-3401745498-3739713105-3201351354-1421","0","0","CN=Event Log Readers,CN=Builtin,DC=AD2019,DC=lan","group","ELRGDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:22:03 PM","4/23/2025 12:22:03 PM"
"CN=ELR_USGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","b1688904-ce60-4412-b980-d2c498a7d1bf","S-1-5-21-3401745498-3739713105-3201351354-1422","0","0","CN=Event Log Readers,CN=Builtin,DC=AD2019,DC=lan","group","ELRUSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:22:03 PM","4/23/2025 12:22:03 PM"
"CN=ELR_UDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","5cbe4275-6e2a-40c1-9a60-723a330af808","S-1-5-21-3401745498-3739713105-3201351354-1423","0","0","CN=Event Log Readers,CN=Builtin,DC=AD2019,DC=lan","group","ELRUDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:22:03 PM","4/23/2025 12:22:03 PM"
"CN=ARO_GSGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","22efab95-bfe8-48b6-b30f-a1b77e5a777c","S-1-5-21-3401745498-3739713105-3201351354-1428","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2019,DC=lan","group","AROGSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:22:04 PM","4/23/2025 12:22:04 PM"
"CN=ARO_GDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","dfea6fbe-e4cd-4e2e-940a-669bf5562d1e","S-1-5-21-3401745498-3739713105-3201351354-1429","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2019,DC=lan","group","AROGDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:22:04 PM","4/23/2025 12:22:04 PM"
"CN=ARO_USGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","26541a5d-2b0e-46f3-856c-fdbe2d5000ce","S-1-5-21-3401745498-3739713105-3201351354-1430","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2019,DC=lan","group","AROUSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:22:04 PM","4/23/2025 12:22:04 PM"
"CN=ARO_UDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","26f57ac0-9845-4a01-b427-be0dd79b4d3b","S-1-5-21-3401745498-3739713105-3201351354-1431","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2019,DC=lan","group","AROUDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:22:04 PM","4/23/2025 12:22:04 PM"
"CN=ARO_LSGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","9b7b9b0e-2b0b-44c4-b211-3a72d826ad45","S-1-5-21-3401745498-3739713105-3201351354-1432","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2019,DC=lan","group","AROLSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:22:04 PM","4/23/2025 12:22:04 PM"
"CN=ARO_LDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","bea646dd-8333-4782-87bc-ccecd7864463","S-1-5-21-3401745498-3739713105-3201351354-1433","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2019,DC=lan","group","AROLDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:22:04 PM","4/23/2025 12:22:04 PM"
"CN=Administrator,CN=Users,DC=AD2019,DC=lan","7bcbfba0-60ec-44aa-ba11-bd64f0043f7e","S-1-5-21-3401745498-3739713105-3201351354-500","1","513","CN=Group Policy Creator Owners,CN=Users,DC=AD2019,DC=lan;CN=Domain Admins,CN=Users,DC=AD2019,DC=lan;CN=Enterprise Admins,CN=Users,DC=AD2019,DC=lan;CN=Schema Admins,CN=Users,DC=AD2019,DC=lan;CN=Administrators,CN=Builtin,DC=AD2019,DC=lan","user","Administrator","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","8/20/2023 5:16:52 PM","4/22/2025 2:52:16 PM"
"CN=Guest,CN=Users,DC=AD2019,DC=lan","10ecff4e-8117-438f-b787-e88937208de9","S-1-5-21-3401745498-3739713105-3201351354-501","0","514","CN=Guests,CN=Builtin,DC=AD2019,DC=lan","user","Guest","60-CE-52-1E-A9-2D-0A-D0-A0-37-D3-49-08-39-A1-62-D3-1E-12-34-3A-9D-A9-61-47-13-E1-35-AF-1C-8D-EF","BUILTIN\Administrators","False","False","False","False","50","24","8/20/2023 5:16:52 PM","8/20/2023 5:16:52 PM"
"CN=krbtgt,CN=Users,DC=AD2019,DC=lan","707bce98-6dbf-485a-a964-910e510ca475","S-1-5-21-3401745498-3739713105-3201351354-502","1","513","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2019,DC=lan","user","krbtgt","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","8/20/2023 5:17:32 PM","8/20/2023 5:32:42 PM"
"CN=adminCount Test,OU=AdminSDHolderTests,DC=AD2019,DC=lan","3a9be3e2-d094-4216-9843-1ad9ef5113f1","S-1-5-21-3401745498-3739713105-3201351354-1103","1","513","","user","adminCount","05-98-FA-9B-B1-9B-22-BD-62-1C-BC-24-3F-78-9B-B6-69-6F-93-36-B1-B9-A1-C8-C0-51-1F-64-EE-91-88-41","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:21:38 PM","4/23/2025 12:21:38 PM"
"CN=RO_User,OU=AdminSDHolderTests,DC=AD2019,DC=lan","dc4a30ec-4ab9-4098-93c0-3f49b1722431","S-1-5-21-3401745498-3739713105-3201351354-1104","0","513","CN=Read-only Domain Controllers,CN=Users,DC=AD2019,DC=lan","user","ROUser","05-98-FA-9B-B1-9B-22-BD-62-1C-BC-24-3F-78-9B-B6-69-6F-93-36-B1-B9-A1-C8-C0-51-1F-64-EE-91-88-41","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:21:38 PM","4/23/2025 12:21:38 PM"
"CN=RO_inetOrg,OU=AdminSDHolderTests,DC=AD2019,DC=lan","8986f50a-740e-4ee9-bca7-a27010a7b76c","S-1-5-21-3401745498-3739713105-3201351354-1105","0","513","CN=Read-only Domain Controllers,CN=Users,DC=AD2019,DC=lan","inetOrgPerson","ROinetOrg","CD-31-83-FA-CC-79-6C-38-67-3B-B2-1D-13-6F-99-8E-30-34-DB-19-4A-1B-CC-36-92-25-1F-3D-39-51-00-37","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:21:38 PM","4/23/2025 12:21:38 PM"
"CN=EA_User,OU=AdminSDHolderTests,DC=AD2019,DC=lan","8255d0b4-d700-4c7c-a341-99258c18f8c0","S-1-5-21-3401745498-3739713105-3201351354-1110","1","513","CN=Enterprise Admins,CN=Users,DC=AD2019,DC=lan","user","EAUser","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:21:39 PM","4/23/2025 12:22:05 PM"
"CN=EA_inetOrg,OU=AdminSDHolderTests,DC=AD2019,DC=lan","b0da4b20-f3c0-40fa-a391-30532fd3e07e","S-1-5-21-3401745498-3739713105-3201351354-1111","1","513","CN=Enterprise Admins,CN=Users,DC=AD2019,DC=lan","inetOrgPerson","EAinetOrg","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:21:39 PM","4/23/2025 12:22:05 PM"
"CN=ERO_User,OU=AdminSDHolderTests,DC=AD2019,DC=lan","bb6fb895-f426-4f24-8e42-a377ca58328c","S-1-5-21-3401745498-3739713105-3201351354-1118","0","513","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2019,DC=lan","user","EROUser","05-98-FA-9B-B1-9B-22-BD-62-1C-BC-24-3F-78-9B-B6-69-6F-93-36-B1-B9-A1-C8-C0-51-1F-64-EE-91-88-41","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:21:39 PM","4/23/2025 12:21:39 PM"
"CN=ERO_inetOrg,OU=AdminSDHolderTests,DC=AD2019,DC=lan","eaff0612-3427-4d09-ad49-5bb1fed1dc23","S-1-5-21-3401745498-3739713105-3201351354-1119","0","513","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2019,DC=lan","inetOrgPerson","EROinetOrg","CD-31-83-FA-CC-79-6C-38-67-3B-B2-1D-13-6F-99-8E-30-34-DB-19-4A-1B-CC-36-92-25-1F-3D-39-51-00-37","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:21:40 PM","4/23/2025 12:21:40 PM"
"CN=CDC_User,OU=AdminSDHolderTests,DC=AD2019,DC=lan","4f08adbb-cfc2-4daa-affd-f51747dfddf3","S-1-5-21-3401745498-3739713105-3201351354-1126","0","513","CN=Cloneable Domain Controllers,CN=Users,DC=AD2019,DC=lan","user","CDCUser","05-98-FA-9B-B1-9B-22-BD-62-1C-BC-24-3F-78-9B-B6-69-6F-93-36-B1-B9-A1-C8-C0-51-1F-64-EE-91-88-41","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:21:40 PM","4/23/2025 12:21:40 PM"
"CN=CDC_inetOrg,OU=AdminSDHolderTests,DC=AD2019,DC=lan","c7bcc787-4730-4f97-9112-e9ed0b12caa1","S-1-5-21-3401745498-3739713105-3201351354-1127","0","513","CN=Cloneable Domain Controllers,CN=Users,DC=AD2019,DC=lan","inetOrgPerson","CDCinetOrg","CD-31-83-FA-CC-79-6C-38-67-3B-B2-1D-13-6F-99-8E-30-34-DB-19-4A-1B-CC-36-92-25-1F-3D-39-51-00-37","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:21:40 PM","4/23/2025 12:21:40 PM"
"CN=RAS_User,OU=AdminSDHolderTests,DC=AD2019,DC=lan","694b15c0-5b17-42d3-8269-da857ce05038","S-1-5-21-3401745498-3739713105-3201351354-1132","0","513","CN=RAS and IAS Servers,CN=Users,DC=AD2019,DC=lan","user","RASUser","05-98-FA-9B-B1-9B-22-BD-62-1C-BC-24-3F-78-9B-B6-69-6F-93-36-B1-B9-A1-C8-C0-51-1F-64-EE-91-88-41","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:21:41 PM","4/23/2025 12:21:41 PM"
"CN=RAS_inetOrg,OU=AdminSDHolderTests,DC=AD2019,DC=lan","ff3246ba-fba6-458a-8e86-c17daf48ba3e","S-1-5-21-3401745498-3739713105-3201351354-1133","0","513","CN=RAS and IAS Servers,CN=Users,DC=AD2019,DC=lan","inetOrgPerson","RASinetOrg","CD-31-83-FA-CC-79-6C-38-67-3B-B2-1D-13-6F-99-8E-30-34-DB-19-4A-1B-CC-36-92-25-1F-3D-39-51-00-37","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:21:41 PM","4/23/2025 12:21:41 PM"
"CN=DNS_User,OU=AdminSDHolderTests,DC=AD2019,DC=lan","ad8bead8-c490-46bf-9579-3d4cb08a802a","S-1-5-21-3401745498-3739713105-3201351354-1142","0","513","CN=DnsAdmins,CN=Users,DC=AD2019,DC=lan","user","DNSUser","05-98-FA-9B-B1-9B-22-BD-62-1C-BC-24-3F-78-9B-B6-69-6F-93-36-B1-B9-A1-C8-C0-51-1F-64-EE-91-88-41","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:21:41 PM","4/23/2025 12:21:41 PM"
"CN=DNS_inetOrg,OU=AdminSDHolderTests,DC=AD2019,DC=lan","b1f8c835-1951-4a04-93f0-be11dd239452","S-1-5-21-3401745498-3739713105-3201351354-1143","0","513","CN=DnsAdmins,CN=Users,DC=AD2019,DC=lan","inetOrgPerson","DNSinetOrg","CD-31-83-FA-CC-79-6C-38-67-3B-B2-1D-13-6F-99-8E-30-34-DB-19-4A-1B-CC-36-92-25-1F-3D-39-51-00-37","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:21:42 PM","4/23/2025 12:21:42 PM"
"CN=BO_User,OU=AdminSDHolderTests,DC=AD2019,DC=lan","0374014d-8948-41f4-8d5f-825a03a17d24","S-1-5-21-3401745498-3739713105-3201351354-1152","1","513","CN=Backup Operators,CN=Builtin,DC=AD2019,DC=lan","user","BOUser","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:21:42 PM","4/23/2025 12:22:05 PM"
"CN=BO_inetOrg,OU=AdminSDHolderTests,DC=AD2019,DC=lan","dcb65cb9-c0e2-4315-8fe5-c7914f9e1f86","S-1-5-21-3401745498-3739713105-3201351354-1153","1","513","CN=Backup Operators,CN=Builtin,DC=AD2019,DC=lan","inetOrgPerson","BOinetOrg","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:21:42 PM","4/23/2025 12:22:05 PM"
"CN=RMS_User,OU=AdminSDHolderTests,DC=AD2019,DC=lan","d6814c41-e8c6-44d5-8fc6-3b86fd2787e7","S-1-5-21-3401745498-3739713105-3201351354-1160","0","513","CN=RDS Management Servers,CN=Builtin,DC=AD2019,DC=lan","user","RMSUser","05-98-FA-9B-B1-9B-22-BD-62-1C-BC-24-3F-78-9B-B6-69-6F-93-36-B1-B9-A1-C8-C0-51-1F-64-EE-91-88-41","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:21:43 PM","4/23/2025 12:21:43 PM"
"CN=RMS_inetOrg,OU=AdminSDHolderTests,DC=AD2019,DC=lan","aa0a9b6b-f336-4b04-a997-32ee5597e824","S-1-5-21-3401745498-3739713105-3201351354-1161","0","513","CN=RDS Management Servers,CN=Builtin,DC=AD2019,DC=lan","inetOrgPerson","RMSinetOrg","CD-31-83-FA-CC-79-6C-38-67-3B-B2-1D-13-6F-99-8E-30-34-DB-19-4A-1B-CC-36-92-25-1F-3D-39-51-00-37","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:21:43 PM","4/23/2025 12:21:43 PM"
"CN=P2K_User,OU=AdminSDHolderTests,DC=AD2019,DC=lan","f10a0001-2239-4548-ba1e-bb9a80f5f984","S-1-5-21-3401745498-3739713105-3201351354-1168","0","513","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2019,DC=lan","user","P2KUser","05-98-FA-9B-B1-9B-22-BD-62-1C-BC-24-3F-78-9B-B6-69-6F-93-36-B1-B9-A1-C8-C0-51-1F-64-EE-91-88-41","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:21:44 PM","4/23/2025 12:21:44 PM"
"CN=P2K_inetOrg,OU=AdminSDHolderTests,DC=AD2019,DC=lan","624adf5c-4d66-4bc1-8e93-6eb8aef1f825","S-1-5-21-3401745498-3739713105-3201351354-1169","0","513","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2019,DC=lan","inetOrgPerson","P2KinetOrg","CD-31-83-FA-CC-79-6C-38-67-3B-B2-1D-13-6F-99-8E-30-34-DB-19-4A-1B-CC-36-92-25-1F-3D-39-51-00-37","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:21:44 PM","4/23/2025 12:21:44 PM"
"CN=RE_User,OU=AdminSDHolderTests,DC=AD2019,DC=lan","e9538863-1a58-4b40-9d41-eb30a58a977d","S-1-5-21-3401745498-3739713105-3201351354-1176","1","513","CN=Replicator,CN=Builtin,DC=AD2019,DC=lan","user","REUser","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:21:44 PM","4/23/2025 12:22:05 PM"
"CN=RE_inetOrg,OU=AdminSDHolderTests,DC=AD2019,DC=lan","d8ff2915-84ea-49e1-a8b8-f91986eb1280","S-1-5-21-3401745498-3739713105-3201351354-1177","1","513","CN=Replicator,CN=Builtin,DC=AD2019,DC=lan","inetOrgPerson","REinetOrg","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:21:44 PM","4/23/2025 12:22:05 PM"
"CN=DRO_User,OU=AdminSDHolderTests,DC=AD2019,DC=lan","b53423b5-ac9d-4f8a-8ef6-6002913a5df7","S-1-5-21-3401745498-3739713105-3201351354-1184","0","513","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2019,DC=lan","user","DROUser","05-98-FA-9B-B1-9B-22-BD-62-1C-BC-24-3F-78-9B-B6-69-6F-93-36-B1-B9-A1-C8-C0-51-1F-64-EE-91-88-41","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:21:45 PM","4/23/2025 12:21:45 PM"
"CN=DRO_inetOrg,OU=AdminSDHolderTests,DC=AD2019,DC=lan","23b75639-380d-44bb-abd1-aa99daf26eca","S-1-5-21-3401745498-3739713105-3201351354-1185","0","513","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2019,DC=lan","inetOrgPerson","DROinetOrg","CD-31-83-FA-CC-79-6C-38-67-3B-B2-1D-13-6F-99-8E-30-34-DB-19-4A-1B-CC-36-92-25-1F-3D-39-51-00-37","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:21:45 PM","4/23/2025 12:21:45 PM"
"CN=CDCOM_User,OU=AdminSDHolderTests,DC=AD2019,DC=lan","d5be57d1-0074-4381-a4df-ce6add0133fc","S-1-5-21-3401745498-3739713105-3201351354-1194","0","513","CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2019,DC=lan","user","CDCOMUser","05-98-FA-9B-B1-9B-22-BD-62-1C-BC-24-3F-78-9B-B6-69-6F-93-36-B1-B9-A1-C8-C0-51-1F-64-EE-91-88-41","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:21:46 PM","4/23/2025 12:21:46 PM"
"CN=CDCOM_inetOrg,OU=AdminSDHolderTests,DC=AD2019,DC=lan","7e942fdf-14ce-4878-8fda-3a3c4d3c47cd","S-1-5-21-3401745498-3739713105-3201351354-1195","0","513","CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2019,DC=lan","inetOrgPerson","CDCOMinetOrg","CD-31-83-FA-CC-79-6C-38-67-3B-B2-1D-13-6F-99-8E-30-34-DB-19-4A-1B-CC-36-92-25-1F-3D-39-51-00-37","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:21:46 PM","4/23/2025 12:21:46 PM"
"CN=IF_User,OU=AdminSDHolderTests,DC=AD2019,DC=lan","34177847-b598-45e2-b24d-295e6f74a58d","S-1-5-21-3401745498-3739713105-3201351354-1202","0","513","CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2019,DC=lan","user","IFUser","05-98-FA-9B-B1-9B-22-BD-62-1C-BC-24-3F-78-9B-B6-69-6F-93-36-B1-B9-A1-C8-C0-51-1F-64-EE-91-88-41","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:21:46 PM","4/23/2025 12:21:47 PM"
"CN=IF_inetOrg,OU=AdminSDHolderTests,DC=AD2019,DC=lan","196ef462-5ef0-45a5-85ca-ce716bdbde66","S-1-5-21-3401745498-3739713105-3201351354-1203","0","513","CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2019,DC=lan","inetOrgPerson","IFinetOrg","CD-31-83-FA-CC-79-6C-38-67-3B-B2-1D-13-6F-99-8E-30-34-DB-19-4A-1B-CC-36-92-25-1F-3D-39-51-00-37","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:21:47 PM","4/23/2025 12:21:47 PM"
"CN=DC_User,OU=AdminSDHolderTests,DC=AD2019,DC=lan","e082342b-fa48-4d3c-b730-6d90ded5fc09","S-1-5-21-3401745498-3739713105-3201351354-1210","0","513","CN=Domain Controllers,CN=Users,DC=AD2019,DC=lan","user","DCUser","05-98-FA-9B-B1-9B-22-BD-62-1C-BC-24-3F-78-9B-B6-69-6F-93-36-B1-B9-A1-C8-C0-51-1F-64-EE-91-88-41","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:21:47 PM","4/23/2025 12:21:47 PM"
"CN=DC_inetOrg,OU=AdminSDHolderTests,DC=AD2019,DC=lan","9b8ee4d5-48f0-4c87-9de9-e0c261c6a264","S-1-5-21-3401745498-3739713105-3201351354-1211","0","513","CN=Domain Controllers,CN=Users,DC=AD2019,DC=lan","inetOrgPerson","DCinetOrg","CD-31-83-FA-CC-79-6C-38-67-3B-B2-1D-13-6F-99-8E-30-34-DB-19-4A-1B-CC-36-92-25-1F-3D-39-51-00-37","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:21:47 PM","4/23/2025 12:21:47 PM"
"CN=DUP_User,OU=AdminSDHolderTests,DC=AD2019,DC=lan","9a521ccc-616b-4034-bc6f-38752306cad3","S-1-5-21-3401745498-3739713105-3201351354-1216","0","513","CN=DnsUpdateProxy,CN=Users,DC=AD2019,DC=lan","user","DUPUser","05-98-FA-9B-B1-9B-22-BD-62-1C-BC-24-3F-78-9B-B6-69-6F-93-36-B1-B9-A1-C8-C0-51-1F-64-EE-91-88-41","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:21:48 PM","4/23/2025 12:21:48 PM"
"CN=DUP_inetOrg,OU=AdminSDHolderTests,DC=AD2019,DC=lan","00bf1475-edda-4f19-af77-21b976b75b43","S-1-5-21-3401745498-3739713105-3201351354-1217","0","513","CN=DnsUpdateProxy,CN=Users,DC=AD2019,DC=lan","inetOrgPerson","DUPinetOrg","CD-31-83-FA-CC-79-6C-38-67-3B-B2-1D-13-6F-99-8E-30-34-DB-19-4A-1B-CC-36-92-25-1F-3D-39-51-00-37","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:21:48 PM","4/23/2025 12:21:48 PM"
"CN=RES_User,OU=AdminSDHolderTests,DC=AD2019,DC=lan","ed5a11cb-e693-4562-aa3f-8f47c13a39ee","S-1-5-21-3401745498-3739713105-3201351354-1222","0","513","CN=RDS Endpoint Servers,CN=Builtin,DC=AD2019,DC=lan","user","RESUser","05-98-FA-9B-B1-9B-22-BD-62-1C-BC-24-3F-78-9B-B6-69-6F-93-36-B1-B9-A1-C8-C0-51-1F-64-EE-91-88-41","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:21:48 PM","4/23/2025 12:21:48 PM"
"CN=RES_inetOrg,OU=AdminSDHolderTests,DC=AD2019,DC=lan","93e60e5b-2b48-4501-b9f0-64c79351fad1","S-1-5-21-3401745498-3739713105-3201351354-1223","0","513","CN=RDS Endpoint Servers,CN=Builtin,DC=AD2019,DC=lan","inetOrgPerson","RESinetOrg","CD-31-83-FA-CC-79-6C-38-67-3B-B2-1D-13-6F-99-8E-30-34-DB-19-4A-1B-CC-36-92-25-1F-3D-39-51-00-37","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:21:48 PM","4/23/2025 12:21:48 PM"
"CN=ACO_User,OU=AdminSDHolderTests,DC=AD2019,DC=lan","06bd5682-360e-48e7-a8ae-9b827edc408b","S-1-5-21-3401745498-3739713105-3201351354-1230","0","513","CN=Access Control Assistance Operators,CN=Builtin,DC=AD2019,DC=lan","user","ACOUser","05-98-FA-9B-B1-9B-22-BD-62-1C-BC-24-3F-78-9B-B6-69-6F-93-36-B1-B9-A1-C8-C0-51-1F-64-EE-91-88-41","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:21:49 PM","4/23/2025 12:21:49 PM"
"CN=ACO_inetOrg,OU=AdminSDHolderTests,DC=AD2019,DC=lan","0a9e594e-d531-4679-bac2-d991a9961ed3","S-1-5-21-3401745498-3739713105-3201351354-1231","0","513","CN=Access Control Assistance Operators,CN=Builtin,DC=AD2019,DC=lan","inetOrgPerson","ACOinetOrg","CD-31-83-FA-CC-79-6C-38-67-3B-B2-1D-13-6F-99-8E-30-34-DB-19-4A-1B-CC-36-92-25-1F-3D-39-51-00-37","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:21:49 PM","4/23/2025 12:21:49 PM"
