"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=DCOM_USGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","f2db18e1-b8d4-4bd1-9a4e-c659768cf46b","S-1-5-21-379815256-3340754804-1505946802-1406","0","0","CN=Distributed COM Users,CN=Builtin,DC=AD2016CU,DC=lan","group","DCOMUSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:53 PM","4/23/2025 12:09:53 PM"
"CN=DCOM_UDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","26ef458b-f963-47fe-a33a-4b94f09d8b1f","S-1-5-21-379815256-3340754804-1505946802-1407","0","0","CN=Distributed COM Users,CN=Builtin,DC=AD2016CU,DC=lan","group","DCOMUDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:53 PM","4/23/2025 12:09:53 PM"
"CN=SA_GSGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","c94308bf-ba9e-4a3e-ae5a-44c0547ca92e","S-1-5-21-379815256-3340754804-1505946802-1412","1","0","CN=Schema Admins,CN=Users,DC=AD2016CU,DC=lan","group","SAGSGroup","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:54 PM","4/23/2025 12:09:56 PM"
"CN=SA_GDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","84df772f-1758-4295-8481-f1f25c0ff2e7","S-1-5-21-379815256-3340754804-1505946802-1413","1","0","CN=Schema Admins,CN=Users,DC=AD2016CU,DC=lan","group","SAGDGroup","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:54 PM","4/23/2025 12:09:56 PM"
"CN=SA_USGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","313d310b-ae43-4a3c-84e7-d56d17f3fd49","S-1-5-21-379815256-3340754804-1505946802-1414","1","0","CN=Schema Admins,CN=Users,DC=AD2016CU,DC=lan","group","SAUSGroup","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:54 PM","4/23/2025 12:09:56 PM"
"CN=SA_UDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","87440443-b080-483a-b1a7-15c9428878de","S-1-5-21-379815256-3340754804-1505946802-1415","1","0","CN=Schema Admins,CN=Users,DC=AD2016CU,DC=lan","group","SAUDGroup","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:54 PM","4/23/2025 12:09:56 PM"
"CN=CO_GSGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","01f63517-058a-47f6-bc40-d889a5c21150","S-1-5-21-379815256-3340754804-1505946802-1420","0","0","CN=Cryptographic Operators,CN=Builtin,DC=AD2016CU,DC=lan","group","COGSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:54 PM","4/23/2025 12:09:54 PM"
"CN=CO_GDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","23e62969-87a2-4a71-999e-354c1144f1cf","S-1-5-21-379815256-3340754804-1505946802-1421","0","0","CN=Cryptographic Operators,CN=Builtin,DC=AD2016CU,DC=lan","group","COGDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:54 PM","4/23/2025 12:09:54 PM"
"CN=CO_USGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","1e556360-a408-4601-8931-1627d8ebcca9","S-1-5-21-379815256-3340754804-1505946802-1422","0","0","CN=Cryptographic Operators,CN=Builtin,DC=AD2016CU,DC=lan","group","COUSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:54 PM","4/23/2025 12:09:54 PM"
"CN=CO_UDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","86f8a42e-510f-4de2-b180-644df11dd271","S-1-5-21-379815256-3340754804-1505946802-1423","0","0","CN=Cryptographic Operators,CN=Builtin,DC=AD2016CU,DC=lan","group","COUDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:54 PM","4/23/2025 12:09:54 PM"
"CN=ELR_GSGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","3d1e2c99-8e3c-4545-9737-72738f52c34f","S-1-5-21-379815256-3340754804-1505946802-1428","0","0","CN=Event Log Readers,CN=Builtin,DC=AD2016CU,DC=lan","group","ELRGSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:55 PM","4/23/2025 12:09:55 PM"
"CN=ELR_GDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","05bd67eb-6658-424a-ac50-7252d6e13d7d","S-1-5-21-379815256-3340754804-1505946802-1429","0","0","CN=Event Log Readers,CN=Builtin,DC=AD2016CU,DC=lan","group","ELRGDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:55 PM","4/23/2025 12:09:55 PM"
"CN=ELR_USGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","e5c6975e-2869-4986-ba33-58b1bc164c29","S-1-5-21-379815256-3340754804-1505946802-1430","0","0","CN=Event Log Readers,CN=Builtin,DC=AD2016CU,DC=lan","group","ELRUSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:55 PM","4/23/2025 12:09:55 PM"
"CN=ELR_UDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","4325971d-cf58-4285-b6ac-f70f9ceb669e","S-1-5-21-379815256-3340754804-1505946802-1431","0","0","CN=Event Log Readers,CN=Builtin,DC=AD2016CU,DC=lan","group","ELRUDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:55 PM","4/23/2025 12:09:55 PM"
"CN=ARO_GSGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","f15632b0-15b6-4fd6-b3b3-961ff9947625","S-1-5-21-379815256-3340754804-1505946802-1436","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2016CU,DC=lan","group","AROGSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:55 PM","4/23/2025 12:09:55 PM"
"CN=ARO_GDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","f87cca49-5287-49ee-8f3e-a138e77e9866","S-1-5-21-379815256-3340754804-1505946802-1437","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2016CU,DC=lan","group","AROGDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:55 PM","4/23/2025 12:09:55 PM"
"CN=ARO_USGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","af766429-a228-4c40-85fc-0aaeba9048cb","S-1-5-21-379815256-3340754804-1505946802-1438","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2016CU,DC=lan","group","AROUSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:55 PM","4/23/2025 12:09:55 PM"
"CN=ARO_UDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","f14eeb68-c2d4-4d49-a1ef-f43a1e5ff585","S-1-5-21-379815256-3340754804-1505946802-1439","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2016CU,DC=lan","group","AROUDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:55 PM","4/23/2025 12:09:55 PM"
"CN=ARO_LSGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","500a3cf8-783d-44ce-a478-626b9974741e","S-1-5-21-379815256-3340754804-1505946802-1440","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2016CU,DC=lan","group","AROLSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:55 PM","4/23/2025 12:09:55 PM"
"CN=ARO_LDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","6af3e1ca-dc33-463b-ace0-d1bdab2d9efa","S-1-5-21-379815256-3340754804-1505946802-1441","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2016CU,DC=lan","group","AROLDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:55 PM","4/23/2025 12:09:55 PM"
"CN=Administrator,CN=Users,DC=AD2016CU,DC=lan","8433f07b-6cd3-43e5-92b1-af424307e1e6","S-1-5-21-379815256-3340754804-1505946802-500","1","513","CN=Group Policy Creator Owners,CN=Users,DC=AD2016CU,DC=lan;CN=Domain Admins,CN=Users,DC=AD2016CU,DC=lan;CN=Enterprise Admins,CN=Users,DC=AD2016CU,DC=lan;CN=Schema Admins,CN=Users,DC=AD2016CU,DC=lan;CN=Administrators,CN=Builtin,DC=AD2016CU,DC=lan","user","Administrator","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/17/2025 11:30:04 AM","4/17/2025 11:45:52 AM"
"CN=Guest,CN=Users,DC=AD2016CU,DC=lan","e112e854-64c0-45fb-bed1-6e0022dc0ac6","S-1-5-21-379815256-3340754804-1505946802-501","0","514","CN=Guests,CN=Builtin,DC=AD2016CU,DC=lan","user","Guest","F6-3D-EA-67-7E-5E-20-C5-75-F0-F3-39-4E-2B-5E-6E-BE-24-55-60-ED-1A-6C-D8-67-69-BF-35-38-DF-B4-4C","BUILTIN\Administrators","False","False","False","False","50","24","4/17/2025 11:30:04 AM","4/17/2025 11:30:04 AM"
"CN=DefaultAccount,CN=Users,DC=AD2016CU,DC=lan","811b1707-9df0-4ea6-9974-1f8165b613e8","S-1-5-21-379815256-3340754804-1505946802-503","0","513","CN=System Managed Accounts Group,CN=Builtin,DC=AD2016CU,DC=lan","user","DefaultAccount","F6-3D-EA-67-7E-5E-20-C5-75-F0-F3-39-4E-2B-5E-6E-BE-24-55-60-ED-1A-6C-D8-67-69-BF-35-38-DF-B4-4C","BUILTIN\Administrators","False","False","False","False","50","24","4/17/2025 11:30:04 AM","4/17/2025 11:30:04 AM"
"CN=krbtgt,CN=Users,DC=AD2016CU,DC=lan","1e29e14e-9733-4e2e-b2ac-97e4e0f2da10","S-1-5-21-379815256-3340754804-1505946802-502","1","513","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2016CU,DC=lan","user","krbtgt","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/17/2025 11:30:43 AM","4/17/2025 11:45:52 AM"
"CN=adminCount Test,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","6f286034-5930-407a-aae8-4de75c76bcf9","S-1-5-21-379815256-3340754804-1505946802-1103","1","513","","user","adminCount","F4-F7-74-04-2A-9C-D9-15-54-D7-81-25-1C-F1-3B-49-2D-0A-FB-40-9A-F7-18-C2-DD-EB-79-16-65-AE-4F-CC","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:34 PM","4/23/2025 12:09:34 PM"
"CN=RO_User,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","18544920-5a0f-45a3-8eaa-ffaa2ee1de25","S-1-5-21-379815256-3340754804-1505946802-1104","0","513","CN=Read-only Domain Controllers,CN=Users,DC=AD2016CU,DC=lan","user","ROUser","F4-F7-74-04-2A-9C-D9-15-54-D7-81-25-1C-F1-3B-49-2D-0A-FB-40-9A-F7-18-C2-DD-EB-79-16-65-AE-4F-CC","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:34 PM","4/23/2025 12:09:34 PM"
"CN=RO_inetOrg,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","186a2534-744c-4c84-af0d-6afc6d518211","S-1-5-21-379815256-3340754804-1505946802-1105","0","513","CN=Read-only Domain Controllers,CN=Users,DC=AD2016CU,DC=lan","inetOrgPerson","ROinetOrg","E8-DF-A6-9A-9D-C8-E5-E3-0F-A9-22-1D-43-18-D0-09-9B-E0-29-4C-AC-38-C8-EF-3D-0B-00-CA-A6-BF-D7-21","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:34 PM","4/23/2025 12:09:34 PM"
"CN=EA_User,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","695e68f1-ceb5-48d2-a27b-8c45482fd435","S-1-5-21-379815256-3340754804-1505946802-1110","1","513","CN=Enterprise Admins,CN=Users,DC=AD2016CU,DC=lan","user","EAUser","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:35 PM","4/23/2025 12:09:56 PM"
"CN=EA_inetOrg,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","aedb13af-697f-4520-86eb-927fc884489b","S-1-5-21-379815256-3340754804-1505946802-1111","1","513","CN=Enterprise Admins,CN=Users,DC=AD2016CU,DC=lan","inetOrgPerson","EAinetOrg","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:35 PM","4/23/2025 12:09:56 PM"
"CN=SMA_User,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","19639d73-ed2a-4e2f-b98f-eabb99df785c","S-1-5-21-379815256-3340754804-1505946802-1118","0","513","CN=System Managed Accounts Group,CN=Builtin,DC=AD2016CU,DC=lan","user","SMAUser","F4-F7-74-04-2A-9C-D9-15-54-D7-81-25-1C-F1-3B-49-2D-0A-FB-40-9A-F7-18-C2-DD-EB-79-16-65-AE-4F-CC","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:35 PM","4/23/2025 12:09:35 PM"
"CN=SMA_inetOrg,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","8ca231d7-f738-423b-ad35-299cdd317614","S-1-5-21-379815256-3340754804-1505946802-1119","0","513","CN=System Managed Accounts Group,CN=Builtin,DC=AD2016CU,DC=lan","inetOrgPerson","SMAinetOrg","E8-DF-A6-9A-9D-C8-E5-E3-0F-A9-22-1D-43-18-D0-09-9B-E0-29-4C-AC-38-C8-EF-3D-0B-00-CA-A6-BF-D7-21","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:35 PM","4/23/2025 12:09:35 PM"
"CN=ERO_User,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","a110ed0f-72a3-4a98-81b7-d9d26d6d8e8e","S-1-5-21-379815256-3340754804-1505946802-1126","0","513","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2016CU,DC=lan","user","EROUser","F4-F7-74-04-2A-9C-D9-15-54-D7-81-25-1C-F1-3B-49-2D-0A-FB-40-9A-F7-18-C2-DD-EB-79-16-65-AE-4F-CC","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:36 PM","4/23/2025 12:09:36 PM"
"CN=ERO_inetOrg,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","52b34022-2b63-46cd-90e4-422dc6743a8d","S-1-5-21-379815256-3340754804-1505946802-1127","0","513","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2016CU,DC=lan","inetOrgPerson","EROinetOrg","E8-DF-A6-9A-9D-C8-E5-E3-0F-A9-22-1D-43-18-D0-09-9B-E0-29-4C-AC-38-C8-EF-3D-0B-00-CA-A6-BF-D7-21","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:36 PM","4/23/2025 12:09:36 PM"
"CN=CDC_User,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","db64b603-4170-4fb4-b2e1-96c9c7a0b753","S-1-5-21-379815256-3340754804-1505946802-1134","0","513","CN=Cloneable Domain Controllers,CN=Users,DC=AD2016CU,DC=lan","user","CDCUser","F4-F7-74-04-2A-9C-D9-15-54-D7-81-25-1C-F1-3B-49-2D-0A-FB-40-9A-F7-18-C2-DD-EB-79-16-65-AE-4F-CC","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:36 PM","4/23/2025 12:09:36 PM"
"CN=CDC_inetOrg,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","32037f7c-df9a-4068-9631-0b9bb97ff948","S-1-5-21-379815256-3340754804-1505946802-1135","0","513","CN=Cloneable Domain Controllers,CN=Users,DC=AD2016CU,DC=lan","inetOrgPerson","CDCinetOrg","E8-DF-A6-9A-9D-C8-E5-E3-0F-A9-22-1D-43-18-D0-09-9B-E0-29-4C-AC-38-C8-EF-3D-0B-00-CA-A6-BF-D7-21","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:36 PM","4/23/2025 12:09:36 PM"
"CN=RAS_User,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","15224e15-2386-4512-a13c-09c54e7b8d90","S-1-5-21-379815256-3340754804-1505946802-1140","0","513","CN=RAS and IAS Servers,CN=Users,DC=AD2016CU,DC=lan","user","RASUser","F4-F7-74-04-2A-9C-D9-15-54-D7-81-25-1C-F1-3B-49-2D-0A-FB-40-9A-F7-18-C2-DD-EB-79-16-65-AE-4F-CC","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:37 PM","4/23/2025 12:09:37 PM"
"CN=RAS_inetOrg,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","79e5ce0f-7e91-4517-91bc-4181d327a03d","S-1-5-21-379815256-3340754804-1505946802-1141","0","513","CN=RAS and IAS Servers,CN=Users,DC=AD2016CU,DC=lan","inetOrgPerson","RASinetOrg","E8-DF-A6-9A-9D-C8-E5-E3-0F-A9-22-1D-43-18-D0-09-9B-E0-29-4C-AC-38-C8-EF-3D-0B-00-CA-A6-BF-D7-21","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:37 PM","4/23/2025 12:09:37 PM"
"CN=DNS_User,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","e34664b8-df3a-4b48-92f0-2ac6e103a606","S-1-5-21-379815256-3340754804-1505946802-1150","0","513","CN=DnsAdmins,CN=Users,DC=AD2016CU,DC=lan","user","DNSUser","F4-F7-74-04-2A-9C-D9-15-54-D7-81-25-1C-F1-3B-49-2D-0A-FB-40-9A-F7-18-C2-DD-EB-79-16-65-AE-4F-CC","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:37 PM","4/23/2025 12:09:37 PM"
"CN=DNS_inetOrg,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","752d60d7-e5b2-47a6-a451-bdf3fd8b4855","S-1-5-21-379815256-3340754804-1505946802-1151","0","513","CN=DnsAdmins,CN=Users,DC=AD2016CU,DC=lan","inetOrgPerson","DNSinetOrg","E8-DF-A6-9A-9D-C8-E5-E3-0F-A9-22-1D-43-18-D0-09-9B-E0-29-4C-AC-38-C8-EF-3D-0B-00-CA-A6-BF-D7-21","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:38 PM","4/23/2025 12:09:38 PM"
"CN=BO_User,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","feeaefba-a551-4411-97bf-40f8e24d90df","S-1-5-21-379815256-3340754804-1505946802-1160","1","513","CN=Backup Operators,CN=Builtin,DC=AD2016CU,DC=lan","user","BOUser","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:38 PM","4/23/2025 12:09:56 PM"
"CN=BO_inetOrg,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","f2863c75-d2d0-4ff9-8b2c-785bfc1cc5c3","S-1-5-21-379815256-3340754804-1505946802-1161","1","513","CN=Backup Operators,CN=Builtin,DC=AD2016CU,DC=lan","inetOrgPerson","BOinetOrg","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:38 PM","4/23/2025 12:09:56 PM"
"CN=RMS_User,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","9c1001f5-c7e9-4cf0-8315-4608d0cba1a9","S-1-5-21-379815256-3340754804-1505946802-1168","0","513","CN=RDS Management Servers,CN=Builtin,DC=AD2016CU,DC=lan","user","RMSUser","F4-F7-74-04-2A-9C-D9-15-54-D7-81-25-1C-F1-3B-49-2D-0A-FB-40-9A-F7-18-C2-DD-EB-79-16-65-AE-4F-CC","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:38 PM","4/23/2025 12:09:39 PM"
"CN=RMS_inetOrg,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","a2a74e7a-44cd-43ac-b24e-39fe3e69480a","S-1-5-21-379815256-3340754804-1505946802-1169","0","513","CN=RDS Management Servers,CN=Builtin,DC=AD2016CU,DC=lan","inetOrgPerson","RMSinetOrg","E8-DF-A6-9A-9D-C8-E5-E3-0F-A9-22-1D-43-18-D0-09-9B-E0-29-4C-AC-38-C8-EF-3D-0B-00-CA-A6-BF-D7-21","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:39 PM","4/23/2025 12:09:39 PM"
"CN=P2K_User,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","3fc909c6-c473-4601-beb5-ddf485a387af","S-1-5-21-379815256-3340754804-1505946802-1176","0","513","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2016CU,DC=lan","user","P2KUser","F4-F7-74-04-2A-9C-D9-15-54-D7-81-25-1C-F1-3B-49-2D-0A-FB-40-9A-F7-18-C2-DD-EB-79-16-65-AE-4F-CC","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:39 PM","4/23/2025 12:09:39 PM"
"CN=P2K_inetOrg,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","61c04cbb-c44d-48d1-80fa-81f61d0c1650","S-1-5-21-379815256-3340754804-1505946802-1177","0","513","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2016CU,DC=lan","inetOrgPerson","P2KinetOrg","E8-DF-A6-9A-9D-C8-E5-E3-0F-A9-22-1D-43-18-D0-09-9B-E0-29-4C-AC-38-C8-EF-3D-0B-00-CA-A6-BF-D7-21","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:39 PM","4/23/2025 12:09:39 PM"
"CN=RE_User,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","f034d8cd-0ec8-4663-8276-a73b9aac1fc6","S-1-5-21-379815256-3340754804-1505946802-1184","1","513","CN=Replicator,CN=Builtin,DC=AD2016CU,DC=lan","user","REUser","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:39 PM","4/23/2025 12:09:56 PM"
"CN=RE_inetOrg,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","62b62e73-32f9-4083-b2f7-d488423dc9df","S-1-5-21-379815256-3340754804-1505946802-1185","1","513","CN=Replicator,CN=Builtin,DC=AD2016CU,DC=lan","inetOrgPerson","REinetOrg","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:40 PM","4/23/2025 12:09:56 PM"
