"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=Domain Guests,CN=Users,DC=ADPDCeTests,DC=lan","8e3de1d7-8366-4ee5-8d8f-92965233ae27","S-1-5-21-2601650231-2489531028-1063739222-514","0","0","CN=Guests,CN=Builtin,DC=ADPDCeTests,DC=lan","group","Domain Guests","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","4/17/2025 3:08:20 PM","6/10/2025 8:29:14 AM"
"CN=Domain Admins,CN=Users,DC=ADPDCeTests,DC=lan","bc65adee-632a-41f6-a14b-9888cc229702","S-1-5-21-2601650231-2489531028-1063739222-512","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan;CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","Domain Admins","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:08:20 PM","6/10/2025 6:42:19 PM"
"CN=Schema Admins,CN=Users,DC=ADPDCeTests,DC=lan","60e1096d-efe0-4d9f-86e2-b0c8b83ce0cb","S-1-5-21-2601650231-2489531028-1063739222-518","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","Schema Admins","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:08:20 PM","6/10/2025 6:42:22 PM"
"CN=Enterprise Admins,CN=Users,DC=ADPDCeTests,DC=lan","114fc131-03ba-44f3-88b2-a4c7f7793832","S-1-5-21-2601650231-2489531028-1063739222-519","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan;CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","Enterprise Admins","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:08:20 PM","6/10/2025 6:42:05 PM"
"CN=Group Policy Creator Owners,CN=Users,DC=ADPDCeTests,DC=lan","301a628b-1f76-4b28-923d-4afce5e946e5","S-1-5-21-2601650231-2489531028-1063739222-520","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","Group Policy Creator Owners","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","4/17/2025 3:08:20 PM","6/10/2025 6:42:18 PM"
"CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADPDCeTests,DC=lan","c32bf77b-7c8e-445c-9212-12558891bcf1","S-1-5-32-554","0","0","","group","Pre-Windows 2000 Compatible Access","06-C4-66-2E-56-0E-6D-7B-67-6D-08-B3-77-6C-67-C2-05-87-D4-0D-28-C0-50-6C-3C-CA-71-56-BB-FA-D4-59","ADPDCETESTS\Domain Admins","False","False","False","False","34","7","4/17/2025 3:08:20 PM","6/10/2025 6:42:09 PM"
"CN=Windows Authorization Access Group,CN=Builtin,DC=ADPDCeTests,DC=lan","4e009106-f542-4bb7-9754-82084eb91df0","S-1-5-32-560","0","0","","group","Windows Authorization Access Group","06-C4-66-2E-56-0E-6D-7B-67-6D-08-B3-77-6C-67-C2-05-87-D4-0D-28-C0-50-6C-3C-CA-71-56-BB-FA-D4-59","ADPDCETESTS\Domain Admins","False","False","False","False","34","7","4/17/2025 3:08:20 PM","6/10/2025 6:42:15 PM"
"CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","8cfce4cd-a6a7-4b72-a4bc-c1d6618b8c96","S-1-5-21-2601650231-2489531028-1063739222-572","0","0","","group","Denied RODC Password Replication Group","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","4/17/2025 3:08:20 PM","6/10/2025 6:42:10 PM"
"CN=Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","2c018602-8471-4e10-9ca9-1f7d19832e3d","S-1-5-21-2601650231-2489531028-1063739222-521","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","Read-only Domain Controllers","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:08:20 PM","6/10/2025 6:42:05 PM"
"CN=Enterprise Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","c149b25d-e8b4-457f-83af-dee0436ca573","S-1-5-21-2601650231-2489531028-1063739222-498","0","0","","group","Enterprise Read-only Domain Controllers","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","4/17/2025 3:08:20 PM","6/10/2025 6:42:06 PM"
"CN=Cloneable Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","af011a4e-8748-4868-b824-dea0cb8da9e1","S-1-5-21-2601650231-2489531028-1063739222-522","0","0","","group","Cloneable Domain Controllers","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","4/17/2025 3:08:20 PM","6/10/2025 6:42:07 PM"
"CN=RAS and IAS Servers,CN=Users,DC=ADPDCeTests,DC=lan","016e6990-0e53-4571-adc4-9ced53c25be0","S-1-5-21-2601650231-2489531028-1063739222-553","0","0","","group","RAS and IAS Servers","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","4/17/2025 3:08:20 PM","6/10/2025 6:42:07 PM"
"CN=Backup Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","9c43cfd7-4a9a-41a1-893a-e4a657ca04ba","S-1-5-32-551","1","0","","group","Backup Operators","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:07:46 PM","6/10/2025 6:42:08 PM"
"CN=RDS Management Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","eb149da0-339e-4285-89a7-eb6c965a2c01","S-1-5-32-577","0","0","","group","RDS Management Servers","C7-08-6C-FE-DF-B1-C1-13-AE-E0-DC-2F-90-2D-BF-C6-B0-26-B6-DF-D3-7B-91-22-A1-FF-BF-2D-E4-B1-CA-68","BUILTIN\Administrators","False","False","False","False","34","7","4/17/2025 3:07:46 PM","6/10/2025 6:42:09 PM"
"CN=Replicator,CN=Builtin,DC=ADPDCeTests,DC=lan","0b2f1983-5db8-42a0-ac26-75e062f1a6aa","S-1-5-32-552","1","0","","group","Replicator","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:07:46 PM","6/10/2025 6:42:09 PM"
"CN=Certificate Service DCOM Access,CN=Builtin,DC=ADPDCeTests,DC=lan","7da7817c-fdd7-4e2d-93ee-3f3ebd06126b","S-1-5-32-574","0","0","","group","Certificate Service DCOM Access","C7-08-6C-FE-DF-B1-C1-13-AE-E0-DC-2F-90-2D-BF-C6-B0-26-B6-DF-D3-7B-91-22-A1-FF-BF-2D-E4-B1-CA-68","BUILTIN\Administrators","False","False","False","False","34","7","4/17/2025 3:07:46 PM","6/10/2025 6:42:10 PM"
"CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADPDCeTests,DC=lan","5c9cc163-454d-495f-a5ca-fbc6b7aa35dd","S-1-5-32-557","0","0","","group","Incoming Forest Trust Builders","06-C4-66-2E-56-0E-6D-7B-67-6D-08-B3-77-6C-67-C2-05-87-D4-0D-28-C0-50-6C-3C-CA-71-56-BB-FA-D4-59","ADPDCETESTS\Domain Admins","False","False","False","False","34","7","4/17/2025 3:08:20 PM","6/10/2025 6:42:11 PM"
"CN=Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","1bb3c243-c392-4008-8279-74d417992db1","S-1-5-21-2601650231-2489531028-1063739222-516","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","Domain Controllers","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:08:20 PM","6/10/2025 6:42:11 PM"
"CN=RDS Endpoint Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","9f8bb248-ddb3-4b96-bd87-874f05eae69a","S-1-5-32-576","0","0","","group","RDS Endpoint Servers","C7-08-6C-FE-DF-B1-C1-13-AE-E0-DC-2F-90-2D-BF-C6-B0-26-B6-DF-D3-7B-91-22-A1-FF-BF-2D-E4-B1-CA-68","BUILTIN\Administrators","False","False","False","False","34","7","4/17/2025 3:07:46 PM","6/10/2025 6:42:12 PM"
"CN=Access Control Assistance Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","0f885daf-81b8-4d57-82a7-17aa9d385f8a","S-1-5-32-579","0","0","","group","Access Control Assistance Operators","C7-08-6C-FE-DF-B1-C1-13-AE-E0-DC-2F-90-2D-BF-C6-B0-26-B6-DF-D3-7B-91-22-A1-FF-BF-2D-E4-B1-CA-68","BUILTIN\Administrators","False","False","False","False","34","7","4/17/2025 3:07:46 PM","6/10/2025 6:42:12 PM"
"CN=Network Configuration Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","360984bf-10f9-4638-bcb3-0a8eb3dca91c","S-1-5-32-556","0","0","","group","Network Configuration Operators","C7-08-6C-FE-DF-B1-C1-13-AE-E0-DC-2F-90-2D-BF-C6-B0-26-B6-DF-D3-7B-91-22-A1-FF-BF-2D-E4-B1-CA-68","BUILTIN\Administrators","False","False","False","False","34","7","4/17/2025 3:07:46 PM","6/10/2025 6:42:13 PM"
"CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","9a2e5326-ec05-4f85-a2fc-07c2f772e6b5","S-1-5-32-580","0","0","","group","Remote Management Users","C7-08-6C-FE-DF-B1-C1-13-AE-E0-DC-2F-90-2D-BF-C6-B0-26-B6-DF-D3-7B-91-22-A1-FF-BF-2D-E4-B1-CA-68","BUILTIN\Administrators","False","False","False","False","34","7","4/17/2025 3:07:46 PM","6/10/2025 6:42:20 PM"
"CN=Server Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","8568ebd6-b461-47c7-ba86-a14060159c59","S-1-5-32-549","1","0","","group","Server Operators","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:08:20 PM","6/10/2025 6:42:15 PM"
"CN=RDS Remote Access Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","29cb5da1-4824-4fb7-bb19-5606b04284e3","S-1-5-32-575","0","0","","group","RDS Remote Access Servers","C7-08-6C-FE-DF-B1-C1-13-AE-E0-DC-2F-90-2D-BF-C6-B0-26-B6-DF-D3-7B-91-22-A1-FF-BF-2D-E4-B1-CA-68","BUILTIN\Administrators","False","False","False","False","34","7","4/17/2025 3:07:46 PM","6/10/2025 6:42:16 PM"
"CN=Protected Users,CN=Users,DC=ADPDCeTests,DC=lan","b60925b0-d9f1-4074-abfa-dd8d7a1d556c","S-1-5-21-2601650231-2489531028-1063739222-525","0","0","","group","Protected Users","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","4/17/2025 3:08:20 PM","6/10/2025 6:42:16 PM"
"CN=Performance Log Users,CN=Builtin,DC=ADPDCeTests,DC=lan","a9170911-00db-4c7f-95c9-6299d11112d2","S-1-5-32-559","0","0","","group","Performance Log Users","C7-08-6C-FE-DF-B1-C1-13-AE-E0-DC-2F-90-2D-BF-C6-B0-26-B6-DF-D3-7B-91-22-A1-FF-BF-2D-E4-B1-CA-68","BUILTIN\Administrators","False","False","False","False","34","7","4/17/2025 3:07:46 PM","6/10/2025 6:42:17 PM"
"CN=Terminal Server License Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","b768a659-e2d5-4c40-8407-67e60f5b38d8","S-1-5-32-561","0","0","","group","Terminal Server License Servers","06-C4-66-2E-56-0E-6D-7B-67-6D-08-B3-77-6C-67-C2-05-87-D4-0D-28-C0-50-6C-3C-CA-71-56-BB-FA-D4-59","ADPDCETESTS\Domain Admins","False","False","False","False","34","7","4/17/2025 3:08:20 PM","6/10/2025 6:42:17 PM"
"CN=Print Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","27f7a4db-dfbc-4e07-aca3-502be9dde430","S-1-5-32-550","1","0","","group","Print Operators","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:07:46 PM","6/10/2025 6:42:18 PM"
"CN=Cert Publishers,CN=Users,DC=ADPDCeTests,DC=lan","907b7995-e425-401d-a270-c7a188422c66","S-1-5-21-2601650231-2489531028-1063739222-517","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","Cert Publishers","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","4/17/2025 3:08:20 PM","6/10/2025 6:42:18 PM"
"CN=Performance Monitor Users,CN=Builtin,DC=ADPDCeTests,DC=lan","752fff07-5c13-4186-88d2-f2ae07a91830","S-1-5-32-558","0","0","","group","Performance Monitor Users","C7-08-6C-FE-DF-B1-C1-13-AE-E0-DC-2F-90-2D-BF-C6-B0-26-B6-DF-D3-7B-91-22-A1-FF-BF-2D-E4-B1-CA-68","BUILTIN\Administrators","False","False","False","False","34","7","4/17/2025 3:07:46 PM","6/10/2025 6:42:19 PM"
"CN=Hyper-V Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","86ca123a-85b4-4fe5-b948-deb79561cd2c","S-1-5-32-578","0","0","","group","Hyper-V Administrators","C7-08-6C-FE-DF-B1-C1-13-AE-E0-DC-2F-90-2D-BF-C6-B0-26-B6-DF-D3-7B-91-22-A1-FF-BF-2D-E4-B1-CA-68","BUILTIN\Administrators","False","False","False","False","34","7","4/17/2025 3:07:46 PM","6/10/2025 6:42:20 PM"
"CN=Remote Desktop Users,CN=Builtin,DC=ADPDCeTests,DC=lan","af6e8b10-7860-421f-9391-c537e4d90681","S-1-5-32-555","0","0","","group","Remote Desktop Users","C7-08-6C-FE-DF-B1-C1-13-AE-E0-DC-2F-90-2D-BF-C6-B0-26-B6-DF-D3-7B-91-22-A1-FF-BF-2D-E4-B1-CA-68","BUILTIN\Administrators","False","False","False","False","34","7","4/17/2025 3:07:46 PM","6/10/2025 6:42:21 PM"
"CN=Account Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","88c92f94-f43f-4e58-99b7-a4972e23857e","S-1-5-32-548","1","0","","group","Account Operators","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:08:20 PM","6/10/2025 6:42:21 PM"
"CN=Distributed COM Users,CN=Builtin,DC=ADPDCeTests,DC=lan","057ad89c-1f29-4ccc-b1e0-a0ffe181fc0b","S-1-5-32-562","0","0","","group","Distributed COM Users","C7-08-6C-FE-DF-B1-C1-13-AE-E0-DC-2F-90-2D-BF-C6-B0-26-B6-DF-D3-7B-91-22-A1-FF-BF-2D-E4-B1-CA-68","BUILTIN\Administrators","False","False","False","False","34","7","4/17/2025 3:07:46 PM","6/10/2025 6:42:21 PM"
"CN=Cryptographic Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","3067892a-1761-4efc-9726-4a09fa03cb1d","S-1-5-32-569","0","0","","group","Cryptographic Operators","C7-08-6C-FE-DF-B1-C1-13-AE-E0-DC-2F-90-2D-BF-C6-B0-26-B6-DF-D3-7B-91-22-A1-FF-BF-2D-E4-B1-CA-68","BUILTIN\Administrators","False","False","False","False","34","7","4/17/2025 3:07:46 PM","6/10/2025 6:42:22 PM"
"CN=Event Log Readers,CN=Builtin,DC=ADPDCeTests,DC=lan","1a44afe0-8fb3-44c3-b251-3926e8bcda74","S-1-5-32-573","0","0","","group","Event Log Readers","C7-08-6C-FE-DF-B1-C1-13-AE-E0-DC-2F-90-2D-BF-C6-B0-26-B6-DF-D3-7B-91-22-A1-FF-BF-2D-E4-B1-CA-68","BUILTIN\Administrators","False","False","False","False","34","7","4/17/2025 3:07:46 PM","6/10/2025 6:42:23 PM"
"CN=Allowed RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","93c25c3a-5ae6-45ce-9f99-c7fba0dce6d0","S-1-5-21-2601650231-2489531028-1063739222-571","0","0","","group","Allowed RODC Password Replication Group","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","4/17/2025 3:08:20 PM","6/10/2025 6:42:23 PM"
"CN=WinRMRemoteWMIUsers__,CN=Users,DC=ADPDCeTests,DC=lan","bfc80bae-0582-4c69-a819-4724fa5a889c","S-1-5-21-2601650231-2489531028-1063739222-1000","0","0","","group","WinRMRemoteWMIUsers__","E2-90-DF-D4-C4-CC-FC-2B-22-56-69-A5-88-D4-95-C6-BA-6A-AD-CD-31-DB-4B-C5-53-40-1A-74-2A-B9-8A-D5","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 3:07:46 PM","6/10/2025 8:29:21 AM"
"CN=DnsAdmins,CN=Users,DC=ADPDCeTests,DC=lan","3a0fbf23-868d-49e8-acad-c55802b00ddf","S-1-5-21-2601650231-2489531028-1063739222-1102","0","0","","group","DnsAdmins","7C-5C-C6-91-19-1F-EE-B4-4B-62-16-75-62-32-57-FF-7A-C3-B7-97-4E-DA-9E-EF-9A-BF-81-BE-96-F4-A1-5B","NT AUTHORITY\SYSTEM","False","False","False","False","33","7","4/17/2025 3:08:59 PM","6/10/2025 6:42:08 PM"
"CN=DnsUpdateProxy,CN=Users,DC=ADPDCeTests,DC=lan","05917ab3-39ef-4ca8-b1f4-a38e68a6fd7d","S-1-5-21-2601650231-2489531028-1063739222-1103","0","0","","group","DnsUpdateProxy","6D-14-60-2A-0E-76-CD-6E-D2-82-D7-60-B5-E5-20-10-EE-A9-C8-3E-53-8F-BC-3E-3B-78-4F-D1-80-AD-47-4F","NT AUTHORITY\SYSTEM","False","False","False","False","33","7","4/17/2025 3:08:59 PM","6/10/2025 6:42:12 PM"
"CN=Storage Replica Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","8dafa6f5-db6e-4562-a6a4-7e254415902a","S-1-5-32-582","0","0","","group","Storage Replica Administrators","06-C4-66-2E-56-0E-6D-7B-67-6D-08-B3-77-6C-67-C2-05-87-D4-0D-28-C0-50-6C-3C-CA-71-56-BB-FA-D4-59","ADPDCETESTS\Domain Admins","False","False","False","False","34","7","6/10/2025 5:48:23 PM","6/10/2025 5:48:23 PM"
"CN=Key Admins,CN=Users,DC=ADPDCeTests,DC=lan","b9ac2832-f97f-4ae5-be93-3e6638becc3f","S-1-5-21-2601650231-2489531028-1063739222-526","1","0","","group","Key Admins","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 5:48:23 PM","6/10/2025 6:42:23 PM"
"CN=Enterprise Key Admins,CN=Users,DC=ADPDCeTests,DC=lan","bb23e60e-bf79-416c-b3be-f276943b7e82","S-1-5-21-2601650231-2489531028-1063739222-527","0","0","","group","Enterprise Key Admins","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 5:48:23 PM","6/10/2025 6:42:14 PM"
"CN=System Managed Accounts Group,CN=Builtin,DC=ADPDCeTests,DC=lan","f3fd142b-da2e-4d99-9855-a3c91a57a6d6","S-1-5-32-581","0","0","","group","System Managed Accounts Group","06-C4-66-2E-56-0E-6D-7B-67-6D-08-B3-77-6C-67-C2-05-87-D4-0D-28-C0-50-6C-3C-CA-71-56-BB-FA-D4-59","ADPDCETESTS\Domain Admins","False","False","False","False","34","7","6/10/2025 5:48:23 PM","6/10/2025 6:42:06 PM"
"CN=RO_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","6334b61a-a73f-4446-be0a-f950a2f36b5e","S-1-5-21-2601650231-2489531028-1063739222-2107","0","0","CN=Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","group","ROGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:05 PM","6/10/2025 6:42:05 PM"
"CN=RO_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","952c2bf6-50c5-40e9-89b0-cb86dc5abe96","S-1-5-21-2601650231-2489531028-1063739222-2108","0","0","CN=Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","group","ROGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:05 PM","6/10/2025 6:42:05 PM"
"CN=EA_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b04989ee-06ba-40ea-a4c9-1f347976d943","S-1-5-21-2601650231-2489531028-1063739222-2113","1","0","CN=Enterprise Admins,CN=Users,DC=ADPDCeTests,DC=lan","group","EAGSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:05 PM","6/10/2025 6:42:23 PM"
"CN=EA_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","172d8d71-2304-4dea-a99a-8615b16e04a8","S-1-5-21-2601650231-2489531028-1063739222-2114","1","0","CN=Enterprise Admins,CN=Users,DC=ADPDCeTests,DC=lan","group","EAGDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:05 PM","6/10/2025 6:42:23 PM"
"CN=EA_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","f8d837cf-7e45-4d34-a870-75f8eebd3f0f","S-1-5-21-2601650231-2489531028-1063739222-2115","1","0","CN=Enterprise Admins,CN=Users,DC=ADPDCeTests,DC=lan","group","EAUSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:05 PM","6/10/2025 6:42:23 PM"
"CN=EA_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ce185e99-e0e9-4282-8da9-da6beea5f4f7","S-1-5-21-2601650231-2489531028-1063739222-2116","1","0","CN=Enterprise Admins,CN=Users,DC=ADPDCeTests,DC=lan","group","EAUDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:05 PM","6/10/2025 6:42:23 PM"
"CN=SMA_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","529e55ac-eaeb-4b79-b476-982982b1a30a","S-1-5-21-2601650231-2489531028-1063739222-2121","0","0","CN=System Managed Accounts Group,CN=Builtin,DC=ADPDCeTests,DC=lan","group","SMAGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:06 PM","6/10/2025 6:42:06 PM"
"CN=SMA_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","1005485f-8ce4-45fe-a862-af26237b4fe6","S-1-5-21-2601650231-2489531028-1063739222-2122","0","0","CN=System Managed Accounts Group,CN=Builtin,DC=ADPDCeTests,DC=lan","group","SMAGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:06 PM","6/10/2025 6:42:06 PM"
"CN=SMA_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","254d476d-c08f-4715-a292-3007bf441032","S-1-5-21-2601650231-2489531028-1063739222-2123","0","0","CN=System Managed Accounts Group,CN=Builtin,DC=ADPDCeTests,DC=lan","group","SMAUSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:06 PM","6/10/2025 6:42:06 PM"
