"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=ELR_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","87dccedb-b530-47d6-a189-a69aceb26b32","S-1-5-21-2601650231-2489531028-1063739222-1725","0","0","CN=Event Log Readers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","ELRGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:31 PM","6/10/2025 4:19:31 PM"
"CN=ELR_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","7b99b37c-1fc8-4579-8641-0652490eff46","S-1-5-21-2601650231-2489531028-1063739222-1726","0","0","CN=Event Log Readers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","ELRGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:31 PM","6/10/2025 4:19:31 PM"
"CN=ELR_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","1b29c34d-588f-4aa6-9c55-45218ddf2b93","S-1-5-21-2601650231-2489531028-1063739222-1727","0","0","CN=Event Log Readers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","ELRUSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:31 PM","6/10/2025 4:19:31 PM"
"CN=ELR_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","225f5d45-aa17-4c23-b62a-e83e29cc559f","S-1-5-21-2601650231-2489531028-1063739222-1728","0","0","CN=Event Log Readers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","ELRUDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:31 PM","6/10/2025 4:19:31 PM"
"CN=ARO_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","760f4031-8b56-40bc-99e9-5179bfd2416a","S-1-5-21-2601650231-2489531028-1063739222-1733","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","AROGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:32 PM","6/10/2025 4:19:32 PM"
"CN=ARO_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","99eca4e2-753e-451f-9536-c5124d45bb2a","S-1-5-21-2601650231-2489531028-1063739222-1734","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","AROGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:32 PM","6/10/2025 4:19:32 PM"
"CN=ARO_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","9d333545-023e-43e4-b252-698a243f683c","S-1-5-21-2601650231-2489531028-1063739222-1735","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","AROUSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:32 PM","6/10/2025 4:19:32 PM"
"CN=ARO_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","533447e0-d834-45e8-bc43-24645d4d1abb","S-1-5-21-2601650231-2489531028-1063739222-1736","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","AROUDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:32 PM","6/10/2025 4:19:32 PM"
"CN=ARO_LSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c1204773-af6a-4f6a-9f7c-2dbea4741596","S-1-5-21-2601650231-2489531028-1063739222-1737","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","AROLSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:32 PM","6/10/2025 4:19:32 PM"
"CN=ARO_LDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","5c0fc0b3-4e4c-4ae7-b0bc-fc61ae4db8e1","S-1-5-21-2601650231-2489531028-1063739222-1738","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","AROLDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:32 PM","6/10/2025 4:19:32 PM"
"CN=Administrator,CN=Users,DC=ADPDCeTests,DC=lan","45b2916e-9364-45bf-aa1c-56ef74b3c5fb","S-1-5-21-2601650231-2489531028-1063739222-500","1","513","CN=Group Policy Creator Owners,CN=Users,DC=ADPDCeTests,DC=lan;CN=Domain Admins,CN=Users,DC=ADPDCeTests,DC=lan;CN=Enterprise Admins,CN=Users,DC=ADPDCeTests,DC=lan;CN=Schema Admins,CN=Users,DC=ADPDCeTests,DC=lan;CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","user","Administrator","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:07:46 PM","6/10/2025 8:28:06 AM"
"CN=Guest,CN=Users,DC=ADPDCeTests,DC=lan","47366af3-d7ce-4f23-ba13-f1ded7dd4425","S-1-5-21-2601650231-2489531028-1063739222-501","0","514","CN=Guests,CN=Builtin,DC=ADPDCeTests,DC=lan","user","Guest","0C-B5-25-47-27-E7-95-90-FD-79-DF-73-93-20-D5-90-83-7C-A4-F9-1E-BD-74-63-4C-8C-E4-BB-6F-86-96-31","BUILTIN\Administrators","False","False","False","False","34","8","4/17/2025 3:07:46 PM","4/17/2025 3:07:46 PM"
"CN=SD-DC2012R2PDCE,OU=Domain Controllers,DC=ADPDCeTests,DC=lan","690e10fb-2110-45bc-9174-9fa66e73c21e","S-1-5-21-2601650231-2489531028-1063739222-1001","0","516","","computer","SD-DC2012R2PDCE$","B4-C4-D5-FE-32-E1-5F-A7-0D-9A-FD-6F-37-D5-65-49-20-9C-F3-78-83-48-07-0F-5D-35-90-AE-58-95-B3-9F","ADPDCETESTS\Domain Admins","False","False","False","False","45","18","4/17/2025 3:08:19 PM","6/8/2025 2:27:25 AM"
"CN=krbtgt,CN=Users,DC=ADPDCeTests,DC=lan","769bee77-7119-4b4f-8837-104781749915","S-1-5-21-2601650231-2489531028-1063739222-502","1","513","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","user","krbtgt","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:08:20 PM","4/17/2025 3:23:29 PM"
"CN=SD-DC2016CUPDCE,OU=Domain Controllers,DC=ADPDCeTests,DC=lan","113ec116-e36d-450f-85a8-f442bd244b94","S-1-5-21-2601650231-2489531028-1063739222-1104","0","516","","computer","SD-DC2016CUPDCE$","B4-C4-D5-FE-32-E1-5F-A7-0D-9A-FD-6F-37-D5-65-49-20-9C-F3-78-83-48-07-0F-5D-35-90-AE-58-95-B3-9F","ADPDCETESTS\Domain Admins","False","False","False","False","45","18","4/17/2025 3:54:56 PM","6/10/2025 8:44:42 AM"
"CN=adminCount Test,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","2170eb8c-568f-4766-9ee1-ebfd9f6faa64","S-1-5-21-2601650231-2489531028-1063739222-1422","1","513","","user","adminCount","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:14 PM","6/10/2025 4:19:15 PM"
"CN=RO_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","50dd8042-6f1b-441e-8461-f61ff7e6001e","S-1-5-21-2601650231-2489531028-1063739222-1423","0","513","CN=Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","user","ROUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:15 PM","6/10/2025 4:19:15 PM"
"CN=RO_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ba676bac-8ba4-4a68-9562-c00e704e693e","S-1-5-21-2601650231-2489531028-1063739222-1424","0","513","CN=Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","ROinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:15 PM","6/10/2025 4:19:15 PM"
"CN=RO_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","de7e1c78-bc0d-4bc5-a35a-25052874f438","S-1-5-21-2601650231-2489531028-1063739222-1425","0","515","CN=Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","computer","ROcomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 4:19:15 PM","6/10/2025 4:19:15 PM"
"CN=RO_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","878d76bc-292e-421a-83ce-309b015515d9","S-1-5-21-2601650231-2489531028-1063739222-1426","0","515","CN=Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","ROgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 4:19:15 PM","6/10/2025 4:19:15 PM"
"CN=EA_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","181eea7a-4090-4b41-9e47-af253fe8203e","S-1-5-21-2601650231-2489531028-1063739222-1429","1","513","CN=Enterprise Admins,CN=Users,DC=ADPDCeTests,DC=lan","user","EAUser","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:15 PM","6/10/2025 4:19:32 PM"
"CN=EA_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b0041f52-188c-4623-91c1-c9a5399f0b05","S-1-5-21-2601650231-2489531028-1063739222-1430","1","513","CN=Enterprise Admins,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","EAinetOrg","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:15 PM","6/10/2025 4:19:32 PM"
"CN=EA_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ff74f757-3edc-4e6e-b44b-564f2c81b8d1","S-1-5-21-2601650231-2489531028-1063739222-1431","1","515","CN=Enterprise Admins,CN=Users,DC=ADPDCeTests,DC=lan","computer","EAcomp$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:15 PM","6/10/2025 4:19:32 PM"
"CN=EA_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","46969a31-e29a-4e23-b069-599f62109f1d","S-1-5-21-2601650231-2489531028-1063739222-1432","1","515","CN=Enterprise Admins,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","EAgmsa$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:15 PM","6/10/2025 4:19:32 PM"
"CN=ERO_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","022dbe3c-1c16-4c8d-9b8d-21bf53ed86d2","S-1-5-21-2601650231-2489531028-1063739222-1437","0","513","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","user","EROUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:15 PM","6/10/2025 4:19:15 PM"
"CN=ERO_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","e3dbd455-9e15-498a-8860-ebd668c4be7d","S-1-5-21-2601650231-2489531028-1063739222-1438","0","513","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","EROinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:16 PM","6/10/2025 4:19:16 PM"
"CN=ERO_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","d6fc0495-497c-404b-ab92-51fe2f46d489","S-1-5-21-2601650231-2489531028-1063739222-1439","0","515","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","computer","EROcomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 4:19:16 PM","6/10/2025 4:19:16 PM"
"CN=ERO_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","eb58b159-0d40-46c4-b29b-5cc80e491d8b","S-1-5-21-2601650231-2489531028-1063739222-1440","0","515","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","EROgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 4:19:16 PM","6/10/2025 4:19:16 PM"
"CN=CDC_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","6c5449a8-7d4d-404a-b6d0-02ade89f7a50","S-1-5-21-2601650231-2489531028-1063739222-1445","0","513","CN=Cloneable Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","user","CDCUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:16 PM","6/10/2025 4:19:16 PM"
"CN=CDC_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","e60789e4-8595-4b42-b6ba-18691f944003","S-1-5-21-2601650231-2489531028-1063739222-1446","0","513","CN=Cloneable Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","CDCinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:16 PM","6/10/2025 4:19:16 PM"
"CN=CDC_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ee779f61-b70d-4e4d-b676-a2eea01bd1f4","S-1-5-21-2601650231-2489531028-1063739222-1447","0","515","CN=Cloneable Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","computer","CDCcomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 4:19:16 PM","6/10/2025 4:19:16 PM"
"CN=CDC_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","847593f7-c72d-4f93-a1fe-8b61f327d311","S-1-5-21-2601650231-2489531028-1063739222-1448","0","515","CN=Cloneable Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","CDCgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 4:19:16 PM","6/10/2025 4:19:16 PM"
"CN=RAS_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","883fb6ec-aaa5-4326-baf5-15f8a90dc397","S-1-5-21-2601650231-2489531028-1063739222-1451","0","513","CN=RAS and IAS Servers,CN=Users,DC=ADPDCeTests,DC=lan","user","RASUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:16 PM","6/10/2025 4:19:16 PM"
"CN=RAS_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","97bf73d4-8bb5-4fcd-bfc9-24c039d1d54c","S-1-5-21-2601650231-2489531028-1063739222-1452","0","513","CN=RAS and IAS Servers,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","RASinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:16 PM","6/10/2025 4:19:16 PM"
"CN=RAS_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","0e8a0927-a64e-4c2e-ab8b-3c5a885d6e89","S-1-5-21-2601650231-2489531028-1063739222-1453","0","515","CN=RAS and IAS Servers,CN=Users,DC=ADPDCeTests,DC=lan","computer","RAScomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 4:19:16 PM","6/10/2025 4:19:16 PM"
"CN=RAS_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","96112140-cb74-4d25-8694-5d1d75c036e4","S-1-5-21-2601650231-2489531028-1063739222-1454","0","515","CN=RAS and IAS Servers,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","RASgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 4:19:16 PM","6/10/2025 4:19:16 PM"
"CN=DNS_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","5a78f0cb-e7ba-41bb-9c9c-3ea7e5d648c6","S-1-5-21-2601650231-2489531028-1063739222-1461","0","513","CN=DnsAdmins,CN=Users,DC=ADPDCeTests,DC=lan","user","DNSUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:17 PM","6/10/2025 4:19:17 PM"
"CN=DNS_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","85827856-49d8-4c51-be07-0256d4f19b54","S-1-5-21-2601650231-2489531028-1063739222-1462","0","513","CN=DnsAdmins,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","DNSinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:17 PM","6/10/2025 4:19:17 PM"
"CN=DNS_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","8470053c-9a92-4e70-98d3-b0f5d6204814","S-1-5-21-2601650231-2489531028-1063739222-1463","0","515","CN=DnsAdmins,CN=Users,DC=ADPDCeTests,DC=lan","computer","DNScomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 4:19:17 PM","6/10/2025 4:19:17 PM"
"CN=DNS_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","f0576e1c-cbb2-43ad-beb9-de85145d1ddf","S-1-5-21-2601650231-2489531028-1063739222-1464","0","515","CN=DnsAdmins,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","DNSgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 4:19:17 PM","6/10/2025 4:19:17 PM"
"CN=BO_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","70154e26-014d-453e-ad71-c0d578c7923e","S-1-5-21-2601650231-2489531028-1063739222-1471","1","513","CN=Backup Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","user","BOUser","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:17 PM","6/10/2025 4:19:32 PM"
"CN=BO_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","1b3f04d7-cb3b-435c-a94e-55997f38eee7","S-1-5-21-2601650231-2489531028-1063739222-1472","1","513","CN=Backup Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","BOinetOrg","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:17 PM","6/10/2025 4:19:32 PM"
"CN=BO_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","6c8ae508-51b4-4733-9bd3-9efa8d450647","S-1-5-21-2601650231-2489531028-1063739222-1473","1","515","CN=Backup Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","BOcomp$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:17 PM","6/10/2025 4:19:32 PM"
"CN=BO_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ce332dba-5ed9-4c50-8775-f49b1ec00afc","S-1-5-21-2601650231-2489531028-1063739222-1474","1","515","CN=Backup Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","BOgmsa$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:18 PM","6/10/2025 4:19:32 PM"
"CN=RMS_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","a971a191-976d-4cd2-a40c-9b3516fb40af","S-1-5-21-2601650231-2489531028-1063739222-1479","0","513","CN=RDS Management Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","user","RMSUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:18 PM","6/10/2025 4:19:18 PM"
"CN=RMS_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","622d966d-19e0-4278-a064-0a4db439105f","S-1-5-21-2601650231-2489531028-1063739222-1480","0","513","CN=RDS Management Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","RMSinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:18 PM","6/10/2025 4:19:18 PM"
