"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=ELR_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","547c1c4c-63ed-4e3f-bb7a-5996870fa018","S-1-5-21-2601650231-2489531028-1063739222-1408","0","0","CN=Event Log Readers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","ELRGSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:57 PM","4/23/2025 1:09:57 PM"
"CN=ELR_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","8a850471-0939-44cc-a414-1e9cdafa9150","S-1-5-21-2601650231-2489531028-1063739222-1409","0","0","CN=Event Log Readers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","ELRGDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:57 PM","4/23/2025 1:09:57 PM"
"CN=ELR_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","dc86178a-ea7f-4f1d-8689-e175faa2307b","S-1-5-21-2601650231-2489531028-1063739222-1410","0","0","CN=Event Log Readers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","ELRUSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:57 PM","4/23/2025 1:09:57 PM"
"CN=ELR_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","24fd80bd-daf0-4612-8cc4-9246b968e99e","S-1-5-21-2601650231-2489531028-1063739222-1411","0","0","CN=Event Log Readers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","ELRUDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:57 PM","4/23/2025 1:09:57 PM"
"CN=ARO_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","6d2a04ff-ce1d-4849-9157-546fa39bf444","S-1-5-21-2601650231-2489531028-1063739222-1416","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","AROGSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:58 PM","4/23/2025 1:09:58 PM"
"CN=ARO_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","bd7d5aa6-daa0-40e1-a6d5-f044e70ed4f7","S-1-5-21-2601650231-2489531028-1063739222-1417","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","AROGDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:58 PM","4/23/2025 1:09:58 PM"
"CN=ARO_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","e799629b-af0e-4f89-aef1-82dcfa4453ae","S-1-5-21-2601650231-2489531028-1063739222-1418","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","AROUSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:58 PM","4/23/2025 1:09:58 PM"
"CN=ARO_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","5c518e05-4618-483d-b8bc-d54b284ba943","S-1-5-21-2601650231-2489531028-1063739222-1419","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","AROUDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:58 PM","4/23/2025 1:09:58 PM"
"CN=ARO_LSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","1fb735a4-ae2d-413b-b89f-25e9c9e5b235","S-1-5-21-2601650231-2489531028-1063739222-1420","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","AROLSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:58 PM","4/23/2025 1:09:58 PM"
"CN=ARO_LDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","abe9eb7c-b858-4bcf-9cc1-c7f83c128fb0","S-1-5-21-2601650231-2489531028-1063739222-1421","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","AROLDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:58 PM","4/23/2025 1:09:58 PM"
"CN=Administrator,CN=Users,DC=ADPDCeTests,DC=lan","45b2916e-9364-45bf-aa1c-56ef74b3c5fb","S-1-5-21-2601650231-2489531028-1063739222-500","1","513","CN=Group Policy Creator Owners,CN=Users,DC=ADPDCeTests,DC=lan;CN=Domain Admins,CN=Users,DC=ADPDCeTests,DC=lan;CN=Enterprise Admins,CN=Users,DC=ADPDCeTests,DC=lan;CN=Schema Admins,CN=Users,DC=ADPDCeTests,DC=lan;CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","user","Administrator","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:07:46 PM","4/17/2025 3:50:15 PM"
"CN=Guest,CN=Users,DC=ADPDCeTests,DC=lan","47366af3-d7ce-4f23-ba13-f1ded7dd4425","S-1-5-21-2601650231-2489531028-1063739222-501","0","514","CN=Guests,CN=Builtin,DC=ADPDCeTests,DC=lan","user","Guest","7E-DC-99-01-31-04-50-B2-37-77-38-FD-6E-B7-25-47-A6-65-B4-18-4A-4B-2E-82-E2-33-3F-48-1A-C7-62-9D","BUILTIN\Administrators","False","False","False","False","29","8","4/17/2025 3:07:46 PM","4/17/2025 3:07:46 PM"
"CN=krbtgt,CN=Users,DC=ADPDCeTests,DC=lan","769bee77-7119-4b4f-8837-104781749915","S-1-5-21-2601650231-2489531028-1063739222-502","1","513","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","user","krbtgt","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:08:20 PM","4/17/2025 3:23:29 PM"
"CN=adminCount Test,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","e3f606ea-ab28-49f4-9910-51a15a8da238","S-1-5-21-2601650231-2489531028-1063739222-1105","1","513","","user","adminCount","C1-E7-BC-3C-5E-05-C8-D8-B2-20-EE-7F-23-9B-6E-84-92-82-49-B3-28-01-00-DB-A3-B5-EC-54-34-61-E6-AB","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:38 PM","4/23/2025 1:09:38 PM"
"CN=RO_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","2484dce4-f04f-4752-b053-1927282821d4","S-1-5-21-2601650231-2489531028-1063739222-1106","0","513","CN=Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","user","ROUser","C1-E7-BC-3C-5E-05-C8-D8-B2-20-EE-7F-23-9B-6E-84-92-82-49-B3-28-01-00-DB-A3-B5-EC-54-34-61-E6-AB","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:38 PM","4/23/2025 1:09:39 PM"
"CN=RO_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","832439dc-7240-4863-abd5-3ab7e09d91b6","S-1-5-21-2601650231-2489531028-1063739222-1107","0","513","CN=Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","ROinetOrg","7A-A6-53-00-7D-2D-C4-C3-FD-3C-BE-DD-C4-C1-23-6D-AB-DE-D4-E5-80-35-3B-5E-5C-D0-A2-D4-A4-3A-BE-B0","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:39 PM","4/23/2025 1:09:39 PM"
"CN=EA_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","5740e56c-5f4b-4aaa-92c6-1dbf199cb362","S-1-5-21-2601650231-2489531028-1063739222-1112","1","513","CN=Enterprise Admins,CN=Users,DC=ADPDCeTests,DC=lan","user","EAUser","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/23/2025 1:09:39 PM","4/23/2025 1:09:58 PM"
"CN=EA_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","582b1e1e-638c-4128-bac2-77a5e0c54d36","S-1-5-21-2601650231-2489531028-1063739222-1113","1","513","CN=Enterprise Admins,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","EAinetOrg","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/23/2025 1:09:39 PM","4/23/2025 1:09:58 PM"
"CN=ERO_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","a56e2237-6155-4597-89a1-2c0519035591","S-1-5-21-2601650231-2489531028-1063739222-1120","0","513","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","user","EROUser","C1-E7-BC-3C-5E-05-C8-D8-B2-20-EE-7F-23-9B-6E-84-92-82-49-B3-28-01-00-DB-A3-B5-EC-54-34-61-E6-AB","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:40 PM","4/23/2025 1:09:40 PM"
"CN=ERO_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c5d39545-224c-4ca5-ae0d-8e9d9f5d114b","S-1-5-21-2601650231-2489531028-1063739222-1121","0","513","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","EROinetOrg","7A-A6-53-00-7D-2D-C4-C3-FD-3C-BE-DD-C4-C1-23-6D-AB-DE-D4-E5-80-35-3B-5E-5C-D0-A2-D4-A4-3A-BE-B0","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:40 PM","4/23/2025 1:09:40 PM"
"CN=CDC_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","0a696086-0af1-4536-814f-f29457f82025","S-1-5-21-2601650231-2489531028-1063739222-1128","0","513","CN=Cloneable Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","user","CDCUser","C1-E7-BC-3C-5E-05-C8-D8-B2-20-EE-7F-23-9B-6E-84-92-82-49-B3-28-01-00-DB-A3-B5-EC-54-34-61-E6-AB","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:40 PM","4/23/2025 1:09:40 PM"
"CN=CDC_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","7d0702cf-e3f0-41a6-8459-e6b8ccfcb554","S-1-5-21-2601650231-2489531028-1063739222-1129","0","513","CN=Cloneable Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","CDCinetOrg","7A-A6-53-00-7D-2D-C4-C3-FD-3C-BE-DD-C4-C1-23-6D-AB-DE-D4-E5-80-35-3B-5E-5C-D0-A2-D4-A4-3A-BE-B0","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:40 PM","4/23/2025 1:09:40 PM"
"CN=RAS_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","0308ce80-4775-465d-a69a-75602df3cd6e","S-1-5-21-2601650231-2489531028-1063739222-1134","0","513","CN=RAS and IAS Servers,CN=Users,DC=ADPDCeTests,DC=lan","user","RASUser","C1-E7-BC-3C-5E-05-C8-D8-B2-20-EE-7F-23-9B-6E-84-92-82-49-B3-28-01-00-DB-A3-B5-EC-54-34-61-E6-AB","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:41 PM","4/23/2025 1:09:41 PM"
"CN=RAS_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ccf62067-9815-4711-94db-c30855dc058f","S-1-5-21-2601650231-2489531028-1063739222-1135","0","513","CN=RAS and IAS Servers,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","RASinetOrg","7A-A6-53-00-7D-2D-C4-C3-FD-3C-BE-DD-C4-C1-23-6D-AB-DE-D4-E5-80-35-3B-5E-5C-D0-A2-D4-A4-3A-BE-B0","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:41 PM","4/23/2025 1:09:41 PM"
"CN=DNS_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c945590a-fca5-4789-905f-79dffe7a3c51","S-1-5-21-2601650231-2489531028-1063739222-1144","0","513","CN=DnsAdmins,CN=Users,DC=ADPDCeTests,DC=lan","user","DNSUser","C1-E7-BC-3C-5E-05-C8-D8-B2-20-EE-7F-23-9B-6E-84-92-82-49-B3-28-01-00-DB-A3-B5-EC-54-34-61-E6-AB","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:41 PM","4/23/2025 1:09:41 PM"
"CN=DNS_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","1fd920c4-e532-4f52-ba2e-9676edfec98f","S-1-5-21-2601650231-2489531028-1063739222-1145","0","513","CN=DnsAdmins,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","DNSinetOrg","7A-A6-53-00-7D-2D-C4-C3-FD-3C-BE-DD-C4-C1-23-6D-AB-DE-D4-E5-80-35-3B-5E-5C-D0-A2-D4-A4-3A-BE-B0","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:41 PM","4/23/2025 1:09:41 PM"
"CN=BO_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","126c42fb-6822-49c1-91e0-f459722ca792","S-1-5-21-2601650231-2489531028-1063739222-1154","1","513","CN=Backup Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","user","BOUser","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/23/2025 1:09:42 PM","4/23/2025 1:09:58 PM"
"CN=BO_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","1b6055ab-f974-475e-afae-aee225935696","S-1-5-21-2601650231-2489531028-1063739222-1155","1","513","CN=Backup Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","BOinetOrg","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/23/2025 1:09:42 PM","4/23/2025 1:09:58 PM"
"CN=RMS_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","6839e1a2-762d-4577-bcc5-9d47b69d049e","S-1-5-21-2601650231-2489531028-1063739222-1162","0","513","CN=RDS Management Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","user","RMSUser","C1-E7-BC-3C-5E-05-C8-D8-B2-20-EE-7F-23-9B-6E-84-92-82-49-B3-28-01-00-DB-A3-B5-EC-54-34-61-E6-AB","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:42 PM","4/23/2025 1:09:42 PM"
"CN=RMS_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","1b78c368-cf33-4580-a2bf-db16a12df8b5","S-1-5-21-2601650231-2489531028-1063739222-1163","0","513","CN=RDS Management Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","RMSinetOrg","7A-A6-53-00-7D-2D-C4-C3-FD-3C-BE-DD-C4-C1-23-6D-AB-DE-D4-E5-80-35-3B-5E-5C-D0-A2-D4-A4-3A-BE-B0","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:42 PM","4/23/2025 1:09:42 PM"
"CN=P2K_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","2fd36320-ed55-430e-9891-b95e30be64c9","S-1-5-21-2601650231-2489531028-1063739222-1170","0","513","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADPDCeTests,DC=lan","user","P2KUser","C1-E7-BC-3C-5E-05-C8-D8-B2-20-EE-7F-23-9B-6E-84-92-82-49-B3-28-01-00-DB-A3-B5-EC-54-34-61-E6-AB","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:43 PM","4/23/2025 1:09:43 PM"
"CN=P2K_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","082f152f-7aa7-4f03-b76e-8a5ae1deb4b6","S-1-5-21-2601650231-2489531028-1063739222-1171","0","513","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","P2KinetOrg","7A-A6-53-00-7D-2D-C4-C3-FD-3C-BE-DD-C4-C1-23-6D-AB-DE-D4-E5-80-35-3B-5E-5C-D0-A2-D4-A4-3A-BE-B0","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:43 PM","4/23/2025 1:09:43 PM"
"CN=RE_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","db153f32-3504-463d-8612-27a299c59a8e","S-1-5-21-2601650231-2489531028-1063739222-1178","1","513","CN=Replicator,CN=Builtin,DC=ADPDCeTests,DC=lan","user","REUser","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/23/2025 1:09:43 PM","4/23/2025 1:09:58 PM"
"CN=RE_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","7d65a17a-d7e8-48ee-a833-2c0762984b7e","S-1-5-21-2601650231-2489531028-1063739222-1179","1","513","CN=Replicator,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","REinetOrg","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/23/2025 1:09:43 PM","4/23/2025 1:09:58 PM"
"CN=DRO_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","3faed9fe-3d44-46a2-bdd8-00b744547a4e","S-1-5-21-2601650231-2489531028-1063739222-1186","0","513","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","user","DROUser","C1-E7-BC-3C-5E-05-C8-D8-B2-20-EE-7F-23-9B-6E-84-92-82-49-B3-28-01-00-DB-A3-B5-EC-54-34-61-E6-AB","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:44 PM","4/23/2025 1:09:44 PM"
"CN=DRO_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","5a9cf750-926e-4fef-8a19-3efa022ad485","S-1-5-21-2601650231-2489531028-1063739222-1187","0","513","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","DROinetOrg","7A-A6-53-00-7D-2D-C4-C3-FD-3C-BE-DD-C4-C1-23-6D-AB-DE-D4-E5-80-35-3B-5E-5C-D0-A2-D4-A4-3A-BE-B0","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:44 PM","4/23/2025 1:09:44 PM"
"CN=CDCOM_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","08dbd5ae-2ef9-4a9b-acc5-d49eca6ab6c2","S-1-5-21-2601650231-2489531028-1063739222-1196","0","513","CN=Certificate Service DCOM Access,CN=Builtin,DC=ADPDCeTests,DC=lan","user","CDCOMUser","C1-E7-BC-3C-5E-05-C8-D8-B2-20-EE-7F-23-9B-6E-84-92-82-49-B3-28-01-00-DB-A3-B5-EC-54-34-61-E6-AB","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:44 PM","4/23/2025 1:09:44 PM"
"CN=CDCOM_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","8ce77416-6510-43ba-bc52-d42532e8c9ec","S-1-5-21-2601650231-2489531028-1063739222-1197","0","513","CN=Certificate Service DCOM Access,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","CDCOMinetOrg","7A-A6-53-00-7D-2D-C4-C3-FD-3C-BE-DD-C4-C1-23-6D-AB-DE-D4-E5-80-35-3B-5E-5C-D0-A2-D4-A4-3A-BE-B0","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:44 PM","4/23/2025 1:09:44 PM"
"CN=IF_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","daff9437-2058-4aed-a91f-c13e6523d00d","S-1-5-21-2601650231-2489531028-1063739222-1204","0","513","CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADPDCeTests,DC=lan","user","IFUser","C1-E7-BC-3C-5E-05-C8-D8-B2-20-EE-7F-23-9B-6E-84-92-82-49-B3-28-01-00-DB-A3-B5-EC-54-34-61-E6-AB","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:45 PM","4/23/2025 1:09:45 PM"
"CN=IF_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","1290c79a-c020-47ef-9a85-3b51e2ace06d","S-1-5-21-2601650231-2489531028-1063739222-1205","0","513","CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","IFinetOrg","7A-A6-53-00-7D-2D-C4-C3-FD-3C-BE-DD-C4-C1-23-6D-AB-DE-D4-E5-80-35-3B-5E-5C-D0-A2-D4-A4-3A-BE-B0","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:45 PM","4/23/2025 1:09:45 PM"
"CN=DC_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","521b1170-5a19-4126-8865-8f5aedae30e0","S-1-5-21-2601650231-2489531028-1063739222-1212","0","513","CN=Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","user","DCUser","C1-E7-BC-3C-5E-05-C8-D8-B2-20-EE-7F-23-9B-6E-84-92-82-49-B3-28-01-00-DB-A3-B5-EC-54-34-61-E6-AB","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:45 PM","4/23/2025 1:09:45 PM"
"CN=DC_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ddccae16-829d-45bf-b120-851d91c628e4","S-1-5-21-2601650231-2489531028-1063739222-1213","0","513","CN=Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","DCinetOrg","7A-A6-53-00-7D-2D-C4-C3-FD-3C-BE-DD-C4-C1-23-6D-AB-DE-D4-E5-80-35-3B-5E-5C-D0-A2-D4-A4-3A-BE-B0","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:45 PM","4/23/2025 1:09:45 PM"
"CN=DUP_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ad84d2a4-8321-489f-9a29-8381e1fb483f","S-1-5-21-2601650231-2489531028-1063739222-1218","0","513","CN=DnsUpdateProxy,CN=Users,DC=ADPDCeTests,DC=lan","user","DUPUser","C1-E7-BC-3C-5E-05-C8-D8-B2-20-EE-7F-23-9B-6E-84-92-82-49-B3-28-01-00-DB-A3-B5-EC-54-34-61-E6-AB","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:46 PM","4/23/2025 1:09:46 PM"
"CN=DUP_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c605f5fd-887c-4947-a70f-108ea8a62a58","S-1-5-21-2601650231-2489531028-1063739222-1219","0","513","CN=DnsUpdateProxy,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","DUPinetOrg","7A-A6-53-00-7D-2D-C4-C3-FD-3C-BE-DD-C4-C1-23-6D-AB-DE-D4-E5-80-35-3B-5E-5C-D0-A2-D4-A4-3A-BE-B0","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:46 PM","4/23/2025 1:09:46 PM"
"CN=RES_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","25c8bc0d-08fe-486a-8d1e-3ca86c09122a","S-1-5-21-2601650231-2489531028-1063739222-1224","0","513","CN=RDS Endpoint Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","user","RESUser","C1-E7-BC-3C-5E-05-C8-D8-B2-20-EE-7F-23-9B-6E-84-92-82-49-B3-28-01-00-DB-A3-B5-EC-54-34-61-E6-AB","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:46 PM","4/23/2025 1:09:46 PM"
"CN=RES_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","8d70ed22-1780-43d1-99ab-d9dd87814eef","S-1-5-21-2601650231-2489531028-1063739222-1225","0","513","CN=RDS Endpoint Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","RESinetOrg","7A-A6-53-00-7D-2D-C4-C3-FD-3C-BE-DD-C4-C1-23-6D-AB-DE-D4-E5-80-35-3B-5E-5C-D0-A2-D4-A4-3A-BE-B0","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:46 PM","4/23/2025 1:09:46 PM"
