"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=ELR_GDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","659f80f6-dd0c-413b-849e-584b5d41643c","S-1-5-21-2837170695-1087505531-639098256-1421","0","0","CN=Event Log Readers,CN=Builtin,DC=AD2022,DC=lan","group","ELRGDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:11 PM","4/23/2025 12:24:11 PM"
"CN=ELR_USGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","49b81ac6-81d9-46f5-9654-75f1b443a6c9","S-1-5-21-2837170695-1087505531-639098256-1422","0","0","CN=Event Log Readers,CN=Builtin,DC=AD2022,DC=lan","group","ELRUSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:11 PM","4/23/2025 12:24:11 PM"
"CN=ELR_UDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","227d65cb-8dee-4244-a432-00d9de1b226e","S-1-5-21-2837170695-1087505531-639098256-1423","0","0","CN=Event Log Readers,CN=Builtin,DC=AD2022,DC=lan","group","ELRUDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:11 PM","4/23/2025 12:24:11 PM"
"CN=ARO_GSGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","1193bcf5-9f9b-48d0-b846-7b0da5367e68","S-1-5-21-2837170695-1087505531-639098256-1428","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2022,DC=lan","group","AROGSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:11 PM","4/23/2025 12:24:11 PM"
"CN=ARO_GDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","a6010de2-9c4a-4ffe-a150-f51561de5522","S-1-5-21-2837170695-1087505531-639098256-1429","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2022,DC=lan","group","AROGDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:11 PM","4/23/2025 12:24:11 PM"
"CN=ARO_USGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","f0b25ab3-9649-4c94-aa57-435a063b706b","S-1-5-21-2837170695-1087505531-639098256-1430","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2022,DC=lan","group","AROUSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:11 PM","4/23/2025 12:24:11 PM"
"CN=ARO_UDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","84677421-6304-4f71-a6cf-7388156ab0de","S-1-5-21-2837170695-1087505531-639098256-1431","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2022,DC=lan","group","AROUDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:11 PM","4/23/2025 12:24:11 PM"
"CN=ARO_LSGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","df1df286-1250-4d6e-bd97-42f7034f1414","S-1-5-21-2837170695-1087505531-639098256-1432","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2022,DC=lan","group","AROLSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:12 PM","4/23/2025 12:24:12 PM"
"CN=ARO_LDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","acbc610d-5569-408a-b3f9-ae43090f1afc","S-1-5-21-2837170695-1087505531-639098256-1433","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2022,DC=lan","group","AROLDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:12 PM","4/23/2025 12:24:12 PM"
"CN=Administrator,CN=Users,DC=AD2022,DC=lan","b77d5ff6-2ee0-4c62-a9f2-0c0a0dd0620f","S-1-5-21-2837170695-1087505531-639098256-500","1","513","CN=Group Policy Creator Owners,CN=Users,DC=AD2022,DC=lan;CN=Domain Admins,CN=Users,DC=AD2022,DC=lan;CN=Enterprise Admins,CN=Users,DC=AD2022,DC=lan;CN=Schema Admins,CN=Users,DC=AD2022,DC=lan;CN=Administrators,CN=Builtin,DC=AD2022,DC=lan","user","Administrator","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/17/2025 8:40:58 AM","5/13/2025 8:44:24 PM"
"CN=Guest,CN=Users,DC=AD2022,DC=lan","2a801626-45d9-4e9b-9d2c-2776815fb750","S-1-5-21-2837170695-1087505531-639098256-501","0","514","CN=Guests,CN=Builtin,DC=AD2022,DC=lan","user","Guest","58-83-00-C3-64-5F-DD-50-21-DC-3F-8C-D1-53-61-DF-64-74-3A-26-D1-21-11-35-97-8E-FE-12-E6-6E-69-47","BUILTIN\Administrators","False","False","False","False","50","24","4/17/2025 8:40:58 AM","4/17/2025 8:40:58 AM"
"CN=SD-DC2022,OU=Domain Controllers,DC=AD2022,DC=lan","9189ddcb-fe47-4aec-8bf3-90f38dbd4a27","S-1-5-21-2837170695-1087505531-639098256-1000","0","516","","computer","SD-DC2022$","D4-EC-5F-2E-50-4B-D8-C2-35-61-0D-9E-5F-38-C2-EB-8B-5C-8D-C2-23-A8-0E-E4-97-8E-9E-B1-DA-58-5D-6B","AD2022\Domain Admins","False","False","False","False","45","18","4/17/2025 8:41:39 AM","5/9/2025 4:41:52 PM"
"CN=krbtgt,CN=Users,DC=AD2022,DC=lan","4f08962a-ccc5-4c8e-9390-40405df960b9","S-1-5-21-2837170695-1087505531-639098256-502","1","513","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2022,DC=lan","user","krbtgt","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/17/2025 8:41:39 AM","4/17/2025 8:56:49 AM"
"CN=adminCount Test,OU=AdminSDHolderTests,DC=AD2022,DC=lan","ee8f9f8e-a798-4edd-b625-9472889091cf","S-1-5-21-2837170695-1087505531-639098256-1103","1","513","","user","adminCount","70-C7-61-71-92-95-E1-F1-4B-86-02-AB-83-5E-A9-08-E7-BA-28-C0-40-F1-2D-58-57-37-08-C6-52-3F-14-DB","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:23:50 PM","4/23/2025 12:23:50 PM"
"CN=RO_User,OU=AdminSDHolderTests,DC=AD2022,DC=lan","e5969fe1-da56-41bc-801d-2f8450628c1b","S-1-5-21-2837170695-1087505531-639098256-1104","0","513","CN=Read-only Domain Controllers,CN=Users,DC=AD2022,DC=lan","user","ROUser","70-C7-61-71-92-95-E1-F1-4B-86-02-AB-83-5E-A9-08-E7-BA-28-C0-40-F1-2D-58-57-37-08-C6-52-3F-14-DB","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:23:50 PM","4/23/2025 12:23:50 PM"
"CN=RO_inetOrg,OU=AdminSDHolderTests,DC=AD2022,DC=lan","e88bd814-91b7-4e04-b4a8-fc60debbd9b0","S-1-5-21-2837170695-1087505531-639098256-1105","0","513","CN=Read-only Domain Controllers,CN=Users,DC=AD2022,DC=lan","inetOrgPerson","ROinetOrg","03-63-F5-E0-07-B2-29-2F-3A-E6-8F-33-70-2C-E3-30-5D-9C-20-BA-C3-62-CD-01-3A-BF-CD-7A-DB-E8-D2-78","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:23:50 PM","4/23/2025 12:23:50 PM"
"CN=RO_computer,OU=AdminSDHolderTests,DC=AD2022,DC=lan","30e52336-c05e-460e-b2f9-c0fc5e9e4ac5","S-1-5-21-2837170695-1087505531-639098256-1106","0","515","CN=Read-only Domain Controllers,CN=Users,DC=AD2022,DC=lan","computer","ROcomp$","EB-9F-40-B5-54-CE-C0-89-F5-56-25-E2-3D-7F-37-FD-1F-B0-DE-50-E5-53-06-EB-CF-8E-1A-DB-43-7A-4D-9B","AD2022\Domain Admins","False","False","False","False","46","19","4/23/2025 12:23:50 PM","4/23/2025 12:23:50 PM"
"CN=RO_gmsa,OU=AdminSDHolderTests,DC=AD2022,DC=lan","4ff314d9-d2ee-4cdf-824f-21303b26420e","S-1-5-21-2837170695-1087505531-639098256-1107","0","515","CN=Read-only Domain Controllers,CN=Users,DC=AD2022,DC=lan","msDS-GroupManagedServiceAccount","ROgmsa$","7C-42-72-D7-80-9B-2A-23-04-A9-94-69-41-52-1A-7C-F1-98-69-78-00-AC-86-33-9D-67-F3-AF-DE-A4-8B-4D","AD2022\Domain Admins","False","False","False","False","44","18","4/23/2025 12:23:50 PM","4/23/2025 12:23:50 PM"
"CN=EA_User,OU=AdminSDHolderTests,DC=AD2022,DC=lan","0184a6d9-c81d-493f-a4a6-088c9df663fa","S-1-5-21-2837170695-1087505531-639098256-1110","1","513","CN=Enterprise Admins,CN=Users,DC=AD2022,DC=lan","user","EAUser","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:23:51 PM","4/23/2025 12:24:13 PM"
"CN=EA_inetOrg,OU=AdminSDHolderTests,DC=AD2022,DC=lan","7ce92e09-6124-4dac-b3ca-c207997a81e9","S-1-5-21-2837170695-1087505531-639098256-1111","1","513","CN=Enterprise Admins,CN=Users,DC=AD2022,DC=lan","inetOrgPerson","EAinetOrg","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:23:51 PM","4/23/2025 12:24:13 PM"
"CN=EA_computer,OU=AdminSDHolderTests,DC=AD2022,DC=lan","54d255cd-0278-4b80-9ec7-49a78c089462","S-1-5-21-2837170695-1087505531-639098256-1112","1","515","CN=Enterprise Admins,CN=Users,DC=AD2022,DC=lan","computer","EAcomp$","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:23:51 PM","4/23/2025 12:24:13 PM"
"CN=EA_gmsa,OU=AdminSDHolderTests,DC=AD2022,DC=lan","d0b33425-b2b5-4d65-ade3-3e5169dc607e","S-1-5-21-2837170695-1087505531-639098256-1113","1","515","CN=Enterprise Admins,CN=Users,DC=AD2022,DC=lan","msDS-GroupManagedServiceAccount","EAgmsa$","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:23:51 PM","4/23/2025 12:24:13 PM"
"CN=ERO_User,OU=AdminSDHolderTests,DC=AD2022,DC=lan","d3e187d5-c8e7-490d-8f21-3b820ac6a1fe","S-1-5-21-2837170695-1087505531-639098256-1118","0","513","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2022,DC=lan","user","EROUser","70-C7-61-71-92-95-E1-F1-4B-86-02-AB-83-5E-A9-08-E7-BA-28-C0-40-F1-2D-58-57-37-08-C6-52-3F-14-DB","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:23:51 PM","4/23/2025 12:23:51 PM"
"CN=ERO_inetOrg,OU=AdminSDHolderTests,DC=AD2022,DC=lan","5617bfa7-ff7e-4552-aed0-e45786bc2799","S-1-5-21-2837170695-1087505531-639098256-1119","0","513","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2022,DC=lan","inetOrgPerson","EROinetOrg","03-63-F5-E0-07-B2-29-2F-3A-E6-8F-33-70-2C-E3-30-5D-9C-20-BA-C3-62-CD-01-3A-BF-CD-7A-DB-E8-D2-78","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:23:51 PM","4/23/2025 12:23:51 PM"
"CN=ERO_computer,OU=AdminSDHolderTests,DC=AD2022,DC=lan","376a1e2b-6328-4cff-bb0b-8d8ecb6e1143","S-1-5-21-2837170695-1087505531-639098256-1120","0","515","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2022,DC=lan","computer","EROcomp$","EB-9F-40-B5-54-CE-C0-89-F5-56-25-E2-3D-7F-37-FD-1F-B0-DE-50-E5-53-06-EB-CF-8E-1A-DB-43-7A-4D-9B","AD2022\Domain Admins","False","False","False","False","46","19","4/23/2025 12:23:51 PM","4/23/2025 12:23:51 PM"
"CN=ERO_gmsa,OU=AdminSDHolderTests,DC=AD2022,DC=lan","218f3891-a3b5-4b66-9127-dbf032f9b96f","S-1-5-21-2837170695-1087505531-639098256-1121","0","515","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2022,DC=lan","msDS-GroupManagedServiceAccount","EROgmsa$","7C-42-72-D7-80-9B-2A-23-04-A9-94-69-41-52-1A-7C-F1-98-69-78-00-AC-86-33-9D-67-F3-AF-DE-A4-8B-4D","AD2022\Domain Admins","False","False","False","False","44","18","4/23/2025 12:23:51 PM","4/23/2025 12:23:51 PM"
"CN=CDC_User,OU=AdminSDHolderTests,DC=AD2022,DC=lan","1b272381-9ab0-4c4b-af10-653cbc3fd5af","S-1-5-21-2837170695-1087505531-639098256-1126","0","513","CN=Cloneable Domain Controllers,CN=Users,DC=AD2022,DC=lan","user","CDCUser","70-C7-61-71-92-95-E1-F1-4B-86-02-AB-83-5E-A9-08-E7-BA-28-C0-40-F1-2D-58-57-37-08-C6-52-3F-14-DB","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:23:52 PM","4/23/2025 12:23:52 PM"
"CN=CDC_inetOrg,OU=AdminSDHolderTests,DC=AD2022,DC=lan","f5d70333-596c-44a4-897a-2fe26d158022","S-1-5-21-2837170695-1087505531-639098256-1127","0","513","CN=Cloneable Domain Controllers,CN=Users,DC=AD2022,DC=lan","inetOrgPerson","CDCinetOrg","03-63-F5-E0-07-B2-29-2F-3A-E6-8F-33-70-2C-E3-30-5D-9C-20-BA-C3-62-CD-01-3A-BF-CD-7A-DB-E8-D2-78","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:23:52 PM","4/23/2025 12:23:52 PM"
"CN=CDC_computer,OU=AdminSDHolderTests,DC=AD2022,DC=lan","1e5b1c95-f4c7-46bb-8586-b7a2fd6fd672","S-1-5-21-2837170695-1087505531-639098256-1128","0","515","CN=Cloneable Domain Controllers,CN=Users,DC=AD2022,DC=lan","computer","CDCcomp$","EB-9F-40-B5-54-CE-C0-89-F5-56-25-E2-3D-7F-37-FD-1F-B0-DE-50-E5-53-06-EB-CF-8E-1A-DB-43-7A-4D-9B","AD2022\Domain Admins","False","False","False","False","46","19","4/23/2025 12:23:52 PM","4/23/2025 12:23:52 PM"
"CN=CDC_gmsa,OU=AdminSDHolderTests,DC=AD2022,DC=lan","d2dc9f1b-7587-4036-98d1-0c7d1a42baa9","S-1-5-21-2837170695-1087505531-639098256-1129","0","515","CN=Cloneable Domain Controllers,CN=Users,DC=AD2022,DC=lan","msDS-GroupManagedServiceAccount","CDCgmsa$","7C-42-72-D7-80-9B-2A-23-04-A9-94-69-41-52-1A-7C-F1-98-69-78-00-AC-86-33-9D-67-F3-AF-DE-A4-8B-4D","AD2022\Domain Admins","False","False","False","False","44","18","4/23/2025 12:23:52 PM","4/23/2025 12:23:52 PM"
"CN=RAS_User,OU=AdminSDHolderTests,DC=AD2022,DC=lan","b1d21abb-a258-4f81-9afc-96ea25f94665","S-1-5-21-2837170695-1087505531-639098256-1132","0","513","CN=RAS and IAS Servers,CN=Users,DC=AD2022,DC=lan","user","RASUser","70-C7-61-71-92-95-E1-F1-4B-86-02-AB-83-5E-A9-08-E7-BA-28-C0-40-F1-2D-58-57-37-08-C6-52-3F-14-DB","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:23:52 PM","4/23/2025 12:23:52 PM"
"CN=RAS_inetOrg,OU=AdminSDHolderTests,DC=AD2022,DC=lan","b41c8d22-0644-45d4-8d6a-ae95f9bc48ee","S-1-5-21-2837170695-1087505531-639098256-1133","0","513","CN=RAS and IAS Servers,CN=Users,DC=AD2022,DC=lan","inetOrgPerson","RASinetOrg","03-63-F5-E0-07-B2-29-2F-3A-E6-8F-33-70-2C-E3-30-5D-9C-20-BA-C3-62-CD-01-3A-BF-CD-7A-DB-E8-D2-78","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:23:52 PM","4/23/2025 12:23:52 PM"
"CN=RAS_computer,OU=AdminSDHolderTests,DC=AD2022,DC=lan","97ca343a-6dd3-4650-9bfe-7eba8cc8da26","S-1-5-21-2837170695-1087505531-639098256-1134","0","515","CN=RAS and IAS Servers,CN=Users,DC=AD2022,DC=lan","computer","RAScomp$","EB-9F-40-B5-54-CE-C0-89-F5-56-25-E2-3D-7F-37-FD-1F-B0-DE-50-E5-53-06-EB-CF-8E-1A-DB-43-7A-4D-9B","AD2022\Domain Admins","False","False","False","False","46","19","4/23/2025 12:23:52 PM","4/23/2025 12:23:52 PM"
"CN=RAS_gmsa,OU=AdminSDHolderTests,DC=AD2022,DC=lan","ad3b971b-c082-4e05-bb80-f2dcce7490f7","S-1-5-21-2837170695-1087505531-639098256-1135","0","515","CN=RAS and IAS Servers,CN=Users,DC=AD2022,DC=lan","msDS-GroupManagedServiceAccount","RASgmsa$","7C-42-72-D7-80-9B-2A-23-04-A9-94-69-41-52-1A-7C-F1-98-69-78-00-AC-86-33-9D-67-F3-AF-DE-A4-8B-4D","AD2022\Domain Admins","False","False","False","False","44","18","4/23/2025 12:23:52 PM","4/23/2025 12:23:52 PM"
"CN=DNS_User,OU=AdminSDHolderTests,DC=AD2022,DC=lan","fb108533-e376-429d-9a53-3aabf9df2d03","S-1-5-21-2837170695-1087505531-639098256-1142","0","513","CN=DnsAdmins,CN=Users,DC=AD2022,DC=lan","user","DNSUser","70-C7-61-71-92-95-E1-F1-4B-86-02-AB-83-5E-A9-08-E7-BA-28-C0-40-F1-2D-58-57-37-08-C6-52-3F-14-DB","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:23:53 PM","4/23/2025 12:23:53 PM"
"CN=DNS_inetOrg,OU=AdminSDHolderTests,DC=AD2022,DC=lan","e2fe04f4-a4e8-46ca-8c26-aa521fbdcdd3","S-1-5-21-2837170695-1087505531-639098256-1143","0","513","CN=DnsAdmins,CN=Users,DC=AD2022,DC=lan","inetOrgPerson","DNSinetOrg","03-63-F5-E0-07-B2-29-2F-3A-E6-8F-33-70-2C-E3-30-5D-9C-20-BA-C3-62-CD-01-3A-BF-CD-7A-DB-E8-D2-78","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:23:53 PM","4/23/2025 12:23:53 PM"
"CN=DNS_computer,OU=AdminSDHolderTests,DC=AD2022,DC=lan","5d5203f4-18e8-4abc-a4fe-3d91226f2687","S-1-5-21-2837170695-1087505531-639098256-1144","0","515","CN=DnsAdmins,CN=Users,DC=AD2022,DC=lan","computer","DNScomp$","EB-9F-40-B5-54-CE-C0-89-F5-56-25-E2-3D-7F-37-FD-1F-B0-DE-50-E5-53-06-EB-CF-8E-1A-DB-43-7A-4D-9B","AD2022\Domain Admins","False","False","False","False","46","19","4/23/2025 12:23:53 PM","4/23/2025 12:23:53 PM"
"CN=DNS_gmsa,OU=AdminSDHolderTests,DC=AD2022,DC=lan","75e9a9a3-2d53-4217-bc53-f3dcbf2d28ca","S-1-5-21-2837170695-1087505531-639098256-1145","0","515","CN=DnsAdmins,CN=Users,DC=AD2022,DC=lan","msDS-GroupManagedServiceAccount","DNSgmsa$","7C-42-72-D7-80-9B-2A-23-04-A9-94-69-41-52-1A-7C-F1-98-69-78-00-AC-86-33-9D-67-F3-AF-DE-A4-8B-4D","AD2022\Domain Admins","False","False","False","False","44","18","4/23/2025 12:23:53 PM","4/23/2025 12:23:53 PM"
"CN=BO_User,OU=AdminSDHolderTests,DC=AD2022,DC=lan","2987468d-1703-4f6b-aea4-4313d301eb4c","S-1-5-21-2837170695-1087505531-639098256-1152","1","513","CN=Backup Operators,CN=Builtin,DC=AD2022,DC=lan","user","BOUser","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:23:53 PM","4/23/2025 12:24:13 PM"
"CN=BO_inetOrg,OU=AdminSDHolderTests,DC=AD2022,DC=lan","dd59dcf2-d4ba-47ed-b855-453e805d0c46","S-1-5-21-2837170695-1087505531-639098256-1153","1","513","CN=Backup Operators,CN=Builtin,DC=AD2022,DC=lan","inetOrgPerson","BOinetOrg","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:23:54 PM","4/23/2025 12:24:13 PM"
"CN=BO_computer,OU=AdminSDHolderTests,DC=AD2022,DC=lan","7ce58746-f682-43fa-b504-22095125fdbf","S-1-5-21-2837170695-1087505531-639098256-1154","1","515","CN=Backup Operators,CN=Builtin,DC=AD2022,DC=lan","computer","BOcomp$","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:23:54 PM","4/23/2025 12:24:13 PM"
"CN=BO_gmsa,OU=AdminSDHolderTests,DC=AD2022,DC=lan","de916b23-ef9e-400b-a8ba-cd8407e42bae","S-1-5-21-2837170695-1087505531-639098256-1155","1","515","CN=Backup Operators,CN=Builtin,DC=AD2022,DC=lan","msDS-GroupManagedServiceAccount","BOgmsa$","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:23:54 PM","4/23/2025 12:24:13 PM"
"CN=RMS_User,OU=AdminSDHolderTests,DC=AD2022,DC=lan","9ddd0423-f974-4a4c-8baa-93b810f1fd7c","S-1-5-21-2837170695-1087505531-639098256-1160","0","513","CN=RDS Management Servers,CN=Builtin,DC=AD2022,DC=lan","user","RMSUser","70-C7-61-71-92-95-E1-F1-4B-86-02-AB-83-5E-A9-08-E7-BA-28-C0-40-F1-2D-58-57-37-08-C6-52-3F-14-DB","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:23:54 PM","4/23/2025 12:23:54 PM"
"CN=RMS_inetOrg,OU=AdminSDHolderTests,DC=AD2022,DC=lan","ee1b77ef-3ed1-459b-870a-d705edcb0685","S-1-5-21-2837170695-1087505531-639098256-1161","0","513","CN=RDS Management Servers,CN=Builtin,DC=AD2022,DC=lan","inetOrgPerson","RMSinetOrg","03-63-F5-E0-07-B2-29-2F-3A-E6-8F-33-70-2C-E3-30-5D-9C-20-BA-C3-62-CD-01-3A-BF-CD-7A-DB-E8-D2-78","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:23:54 PM","4/23/2025 12:23:54 PM"
"CN=RMS_computer,OU=AdminSDHolderTests,DC=AD2022,DC=lan","7d72cfc2-ddc9-4665-bbcb-cc357cff8700","S-1-5-21-2837170695-1087505531-639098256-1162","0","515","CN=RDS Management Servers,CN=Builtin,DC=AD2022,DC=lan","computer","RMScomp$","EB-9F-40-B5-54-CE-C0-89-F5-56-25-E2-3D-7F-37-FD-1F-B0-DE-50-E5-53-06-EB-CF-8E-1A-DB-43-7A-4D-9B","AD2022\Domain Admins","False","False","False","False","46","19","4/23/2025 12:23:54 PM","4/23/2025 12:23:54 PM"
"CN=RMS_gmsa,OU=AdminSDHolderTests,DC=AD2022,DC=lan","7803d238-92a9-4942-b1df-a97d5ae0f9a1","S-1-5-21-2837170695-1087505531-639098256-1163","0","515","CN=RDS Management Servers,CN=Builtin,DC=AD2022,DC=lan","msDS-GroupManagedServiceAccount","RMSgmsa$","7C-42-72-D7-80-9B-2A-23-04-A9-94-69-41-52-1A-7C-F1-98-69-78-00-AC-86-33-9D-67-F3-AF-DE-A4-8B-4D","AD2022\Domain Admins","False","False","False","False","44","18","4/23/2025 12:23:54 PM","4/23/2025 12:23:54 PM"
"CN=P2K_User,OU=AdminSDHolderTests,DC=AD2022,DC=lan","b1e33857-0217-4fba-a983-504718dc1d3b","S-1-5-21-2837170695-1087505531-639098256-1168","0","513","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2022,DC=lan","user","P2KUser","70-C7-61-71-92-95-E1-F1-4B-86-02-AB-83-5E-A9-08-E7-BA-28-C0-40-F1-2D-58-57-37-08-C6-52-3F-14-DB","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:23:55 PM","4/23/2025 12:23:55 PM"
"CN=P2K_inetOrg,OU=AdminSDHolderTests,DC=AD2022,DC=lan","d7278920-66f5-4566-bee4-ea0ac4b95952","S-1-5-21-2837170695-1087505531-639098256-1169","0","513","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2022,DC=lan","inetOrgPerson","P2KinetOrg","03-63-F5-E0-07-B2-29-2F-3A-E6-8F-33-70-2C-E3-30-5D-9C-20-BA-C3-62-CD-01-3A-BF-CD-7A-DB-E8-D2-78","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:23:55 PM","4/23/2025 12:23:55 PM"
