"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=Server Management,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","84f401d1-cfdf-4c7d-890c-6203870beaec","S-1-5-21-2868904513-2964857246-3067530164-1112","0","0","","group","Server Management","1B-24-72-CC-4C-A6-F8-15-B2-00-4F-4B-7F-8F-79-93-9C-DA-2D-67-41-29-18-A3-1C-22-26-4C-F9-CE-41-80","EX2016ON2012R2\Domain Admins","False","False","False","False","109","7","7/14/2025 5:56:47 PM","7/14/2025 5:56:47 PM"
"CN=Delegated Setup,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","7b4e13d6-94e3-4bc2-9d05-3443519f6491","S-1-5-21-2868904513-2964857246-3067530164-1113","0","0","","group","Delegated Setup","1B-24-72-CC-4C-A6-F8-15-B2-00-4F-4B-7F-8F-79-93-9C-DA-2D-67-41-29-18-A3-1C-22-26-4C-F9-CE-41-80","EX2016ON2012R2\Domain Admins","False","False","False","False","109","7","7/14/2025 5:56:47 PM","7/14/2025 5:56:47 PM"
"CN=Hygiene Management,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","62d67c42-26d9-472e-b3dc-6358ed97a73a","S-1-5-21-2868904513-2964857246-3067530164-1114","0","0","","group","Hygiene Management","1B-24-72-CC-4C-A6-F8-15-B2-00-4F-4B-7F-8F-79-93-9C-DA-2D-67-41-29-18-A3-1C-22-26-4C-F9-CE-41-80","EX2016ON2012R2\Domain Admins","False","False","False","False","109","7","7/14/2025 5:56:47 PM","7/14/2025 5:56:47 PM"
"CN=Compliance Management,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","7e1ce48b-0cd2-44cd-9154-9071a5273d47","S-1-5-21-2868904513-2964857246-3067530164-1115","0","0","","group","Compliance Management","1B-24-72-CC-4C-A6-F8-15-B2-00-4F-4B-7F-8F-79-93-9C-DA-2D-67-41-29-18-A3-1C-22-26-4C-F9-CE-41-80","EX2016ON2012R2\Domain Admins","False","False","False","False","109","7","7/14/2025 5:56:47 PM","7/14/2025 5:56:47 PM"
"CN=Exchange Servers,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","db1531cd-b6ee-4bab-a59f-2e209ba4bbc8","S-1-5-21-2868904513-2964857246-3067530164-1116","0","0","CN=Managed Availability Servers,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan;CN=Windows Authorization Access Group,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","Exchange Servers","70-EF-E9-E6-BE-CB-17-53-A9-F9-99-A2-9D-CA-D9-13-E9-22-B9-43-97-55-49-AA-41-C5-42-D0-97-38-3C-79","EX2016ON2012R2\Domain Admins","False","False","False","False","111","9","7/14/2025 5:56:47 PM","7/15/2025 7:53:31 AM"
"CN=Exchange Trusted Subsystem,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","56c22e70-f210-4480-a928-a8a1738ec1ad","S-1-5-21-2868904513-2964857246-3067530164-1117","0","0","CN=Exchange Windows Permissions,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","group","Exchange Trusted Subsystem","1B-24-72-CC-4C-A6-F8-15-B2-00-4F-4B-7F-8F-79-93-9C-DA-2D-67-41-29-18-A3-1C-22-26-4C-F9-CE-41-80","EX2016ON2012R2\Domain Admins","False","False","False","False","109","7","7/14/2025 5:56:47 PM","7/15/2025 7:53:03 AM"
"CN=Managed Availability Servers,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","ec54facf-0146-45a0-a674-f66a00303c1e","S-1-5-21-2868904513-2964857246-3067530164-1118","0","0","","group","Managed Availability Servers","1B-24-72-CC-4C-A6-F8-15-B2-00-4F-4B-7F-8F-79-93-9C-DA-2D-67-41-29-18-A3-1C-22-26-4C-F9-CE-41-80","EX2016ON2012R2\Domain Admins","False","False","False","False","109","7","7/14/2025 5:56:47 PM","7/14/2025 5:56:47 PM"
"CN=Exchange Windows Permissions,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","201fc97b-c31c-4061-ae49-dae6477af92f","S-1-5-21-2868904513-2964857246-3067530164-1119","0","0","","group","Exchange Windows Permissions","1B-24-72-CC-4C-A6-F8-15-B2-00-4F-4B-7F-8F-79-93-9C-DA-2D-67-41-29-18-A3-1C-22-26-4C-F9-CE-41-80","EX2016ON2012R2\Domain Admins","False","False","False","False","109","7","7/14/2025 5:56:47 PM","7/15/2025 7:52:56 AM"
"CN=ExchangeLegacyInterop,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","108c0b46-0ffe-49f9-97db-35a9cc5055cd","S-1-5-21-2868904513-2964857246-3067530164-1120","0","0","","group","ExchangeLegacyInterop","87-72-59-A5-E6-ED-45-A1-34-98-A4-0B-AC-AF-0F-6B-55-E0-62-FA-DE-2D-67-9F-67-E8-27-6B-22-63-51-48","EX2016ON2012R2\Domain Admins","False","False","False","False","110","8","7/14/2025 5:56:47 PM","7/14/2025 5:56:47 PM"
"CN=Exchange Install Domain Servers,CN=Microsoft Exchange System Objects,DC=EX2016on2012R2,DC=lan","70403b6c-b247-4837-b16b-3c13c2734317","S-1-5-21-2868904513-2964857246-3067530164-1128","0","0","CN=Exchange Servers,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","group","$831000-2U6TKN866UU9","B0-85-79-2E-59-A1-26-1A-89-54-7A-7E-AE-92-6C-6B-8A-46-A7-21-EE-83-09-5E-31-CB-F3-EF-76-95-9E-59","EX2016ON2012R2\Domain Admins","False","False","False","False","172","8","7/14/2025 5:57:19 PM","7/14/2025 5:57:19 PM"
"CN=RO_GSGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","0ac6b23c-cfc0-4247-9e23-d3278348943b","S-1-5-21-2868904513-2964857246-3067530164-1266","0","0","CN=Read-only Domain Controllers,CN=Users,DC=EX2016on2012R2,DC=lan","group","ROGSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:52:55 AM","7/15/2025 7:52:55 AM"
"CN=RO_GDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","db125d6d-7afb-4d0c-90df-0647d3117f72","S-1-5-21-2868904513-2964857246-3067530164-1267","0","0","CN=Read-only Domain Controllers,CN=Users,DC=EX2016on2012R2,DC=lan","group","ROGDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:52:55 AM","7/15/2025 7:52:55 AM"
"CN=EXWS_GSGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","27a9c290-ca8b-47c9-821a-2b98f3085823","S-1-5-21-2868904513-2964857246-3067530164-1272","0","0","CN=Exchange Windows Permissions,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","group","EXWSGSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:52:56 AM","7/15/2025 7:52:56 AM"
"CN=EXWS_GDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","4f454401-5f35-44e1-a903-b24ec14c5296","S-1-5-21-2868904513-2964857246-3067530164-1273","0","0","CN=Exchange Windows Permissions,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","group","EXWSGDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:52:56 AM","7/15/2025 7:52:56 AM"
"CN=EXWS_USGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","53b568a2-c3ea-4e60-a961-b0d5065e7fbc","S-1-5-21-2868904513-2964857246-3067530164-1274","0","0","CN=Exchange Windows Permissions,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","group","EXWSUSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:52:56 AM","7/15/2025 7:52:56 AM"
"CN=EXWS_UDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","2b28b85c-6b9e-4665-b70f-4bca026e483a","S-1-5-21-2868904513-2964857246-3067530164-1275","0","0","CN=Exchange Windows Permissions,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","group","EXWSUDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:52:56 AM","7/15/2025 7:52:56 AM"
"CN=EA_GSGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","98ae7b01-a919-4a80-b50d-a97ad00aaeda","S-1-5-21-2868904513-2964857246-3067530164-1280","1","0","CN=Enterprise Admins,CN=Users,DC=EX2016on2012R2,DC=lan","group","EAGSGroup","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","7/15/2025 7:52:57 AM","7/15/2025 7:53:39 AM"
"CN=EA_GDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","f1c05948-8faf-4b75-9665-59111430b744","S-1-5-21-2868904513-2964857246-3067530164-1281","1","0","CN=Enterprise Admins,CN=Users,DC=EX2016on2012R2,DC=lan","group","EAGDGroup","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","7/15/2025 7:52:57 AM","7/15/2025 7:53:39 AM"
"CN=EA_USGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","52864881-d6c8-48c7-93a2-f241094a3ce5","S-1-5-21-2868904513-2964857246-3067530164-1282","1","0","CN=Enterprise Admins,CN=Users,DC=EX2016on2012R2,DC=lan","group","EAUSGroup","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","7/15/2025 7:52:57 AM","7/15/2025 7:53:39 AM"
"CN=EA_UDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","97f46fb6-41fd-4e13-9408-3c09c747b007","S-1-5-21-2868904513-2964857246-3067530164-1283","1","0","CN=Enterprise Admins,CN=Users,DC=EX2016on2012R2,DC=lan","group","EAUDGroup","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","7/15/2025 7:52:57 AM","7/15/2025 7:53:39 AM"
"CN=ERO_GSGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","e8cf2f64-cc1d-42e7-ac26-638c32a8fc05","S-1-5-21-2868904513-2964857246-3067530164-1288","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=EX2016on2012R2,DC=lan","group","EROGSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:52:58 AM","7/15/2025 7:52:58 AM"
"CN=ERO_GDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","810513e0-5b61-4a8f-ba83-43c5c5586eb7","S-1-5-21-2868904513-2964857246-3067530164-1289","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=EX2016on2012R2,DC=lan","group","EROGDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:52:58 AM","7/15/2025 7:52:58 AM"
"CN=ERO_USGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","11ae4d9e-93be-4068-9452-415f112ef8a6","S-1-5-21-2868904513-2964857246-3067530164-1290","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=EX2016on2012R2,DC=lan","group","EROUSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:52:58 AM","7/15/2025 7:52:58 AM"
"CN=ERO_UDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","fb708a87-f452-4357-b1fc-a6452acd3afc","S-1-5-21-2868904513-2964857246-3067530164-1291","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=EX2016on2012R2,DC=lan","group","EROUDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:52:58 AM","7/15/2025 7:52:58 AM"
"CN=CDC_GSGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","8c9ef651-f3f2-4986-b12a-8a0c18c56427","S-1-5-21-2868904513-2964857246-3067530164-1296","0","0","CN=Cloneable Domain Controllers,CN=Users,DC=EX2016on2012R2,DC=lan","group","CDCGSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:52:59 AM","7/15/2025 7:52:59 AM"
"CN=CDC_GDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","d4725bb9-fecf-4b7f-b590-be2e39148b5b","S-1-5-21-2868904513-2964857246-3067530164-1297","0","0","CN=Cloneable Domain Controllers,CN=Users,DC=EX2016on2012R2,DC=lan","group","CDCGDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:52:59 AM","7/15/2025 7:52:59 AM"
"CN=RAS_GSGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","bdf32dee-8123-4f1c-891b-32be2fe826de","S-1-5-21-2868904513-2964857246-3067530164-1302","0","0","CN=RAS and IAS Servers,CN=Users,DC=EX2016on2012R2,DC=lan","group","RASGSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:52:59 AM","7/15/2025 7:52:59 AM"
"CN=RAS_GDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","3cfdff48-738e-4e9a-b2d0-6a71e6a277aa","S-1-5-21-2868904513-2964857246-3067530164-1303","0","0","CN=RAS and IAS Servers,CN=Users,DC=EX2016on2012R2,DC=lan","group","RASGDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:00 AM","7/15/2025 7:53:00 AM"
"CN=RAS_USGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","173b0353-a135-41c4-b866-a9d2a5a10b30","S-1-5-21-2868904513-2964857246-3067530164-1304","0","0","CN=RAS and IAS Servers,CN=Users,DC=EX2016on2012R2,DC=lan","group","RASUSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:00 AM","7/15/2025 7:53:00 AM"
"CN=RAS_UDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","8580b34a-0f16-4082-a5a3-039ee57efec2","S-1-5-21-2868904513-2964857246-3067530164-1305","0","0","CN=RAS and IAS Servers,CN=Users,DC=EX2016on2012R2,DC=lan","group","RASUDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:00 AM","7/15/2025 7:53:00 AM"
"CN=RAS_LSGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","e8dbfc1d-9c67-4b0e-84be-35062d6e81fb","S-1-5-21-2868904513-2964857246-3067530164-1306","0","0","CN=RAS and IAS Servers,CN=Users,DC=EX2016on2012R2,DC=lan","group","RASLSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:00 AM","7/15/2025 7:53:00 AM"
"CN=RAS_LDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","de27285c-1c98-437c-a330-40418ec50e96","S-1-5-21-2868904513-2964857246-3067530164-1307","0","0","CN=RAS and IAS Servers,CN=Users,DC=EX2016on2012R2,DC=lan","group","RASLDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:00 AM","7/15/2025 7:53:00 AM"
"CN=DNS_GSGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","87821f55-4c86-469c-8235-5aaf5c0155bf","S-1-5-21-2868904513-2964857246-3067530164-1312","0","0","CN=DnsAdmins,CN=Users,DC=EX2016on2012R2,DC=lan","group","DNSGSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:01 AM","7/15/2025 7:53:01 AM"
"CN=DNS_GDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","74b0e951-7e9a-474e-a231-c3d237a8e21a","S-1-5-21-2868904513-2964857246-3067530164-1313","0","0","CN=DnsAdmins,CN=Users,DC=EX2016on2012R2,DC=lan","group","DNSGDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:01 AM","7/15/2025 7:53:01 AM"
"CN=DNS_USGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","f56f97dc-15d5-45a2-9000-064825900a28","S-1-5-21-2868904513-2964857246-3067530164-1314","0","0","CN=DnsAdmins,CN=Users,DC=EX2016on2012R2,DC=lan","group","DNSUSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:01 AM","7/15/2025 7:53:01 AM"
"CN=DNS_UDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","bde2b4a7-4e13-4e5a-a9b2-f44c58f010d5","S-1-5-21-2868904513-2964857246-3067530164-1315","0","0","CN=DnsAdmins,CN=Users,DC=EX2016on2012R2,DC=lan","group","DNSUDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:01 AM","7/15/2025 7:53:01 AM"
"CN=DNS_LSGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","fd83caa7-503f-45d0-9ebd-83055c1ddf26","S-1-5-21-2868904513-2964857246-3067530164-1316","0","0","CN=DnsAdmins,CN=Users,DC=EX2016on2012R2,DC=lan","group","DNSLSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:01 AM","7/15/2025 7:53:01 AM"
"CN=DNS_LDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","40c636f9-fc05-4d61-96b8-814e65b6d9d4","S-1-5-21-2868904513-2964857246-3067530164-1317","0","0","CN=DnsAdmins,CN=Users,DC=EX2016on2012R2,DC=lan","group","DNSLDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:01 AM","7/15/2025 7:53:01 AM"
"CN=EXTS_GSGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","624821ee-9ed9-4269-b332-7125bf265bde","S-1-5-21-2868904513-2964857246-3067530164-1322","0","0","CN=Exchange Trusted Subsystem,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","group","EXTSGSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:02 AM","7/15/2025 7:53:02 AM"
"CN=EXTS_GDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","a2ab4ad7-a060-44d3-90cd-2bf96aea59f7","S-1-5-21-2868904513-2964857246-3067530164-1323","0","0","CN=Exchange Trusted Subsystem,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","group","EXTSGDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:02 AM","7/15/2025 7:53:02 AM"
"CN=EXTS_USGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","63f439b7-0610-4616-a7ff-50554a86251e","S-1-5-21-2868904513-2964857246-3067530164-1324","0","0","CN=Exchange Trusted Subsystem,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","group","EXTSUSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:02 AM","7/15/2025 7:53:02 AM"
"CN=EXTS_UDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","2aab04a0-3fb3-464a-ac0b-8d2634f82ec2","S-1-5-21-2868904513-2964857246-3067530164-1325","0","0","CN=Exchange Trusted Subsystem,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","group","EXTSUDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:02 AM","7/15/2025 7:53:02 AM"
"CN=BO_GSGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","789b3204-e753-45e4-8247-d90664cf02e4","S-1-5-21-2868904513-2964857246-3067530164-1330","1","0","CN=Backup Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","BOGSGroup","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","7/15/2025 7:53:03 AM","7/15/2025 7:53:39 AM"
"CN=BO_GDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","230f5d99-8399-4b01-8b79-c491c08a242d","S-1-5-21-2868904513-2964857246-3067530164-1331","1","0","CN=Backup Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","BOGDGroup","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","7/15/2025 7:53:03 AM","7/15/2025 7:53:39 AM"
"CN=BO_USGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","7c2972ba-8a9d-4aa4-847a-e96ddc12182e","S-1-5-21-2868904513-2964857246-3067530164-1332","1","0","CN=Backup Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","BOUSGroup","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","7/15/2025 7:53:03 AM","7/15/2025 7:53:39 AM"
"CN=BO_UDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","cd3c875d-33ac-4887-b0a6-c3615cbfafe2","S-1-5-21-2868904513-2964857246-3067530164-1333","1","0","CN=Backup Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","BOUDGroup","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","7/15/2025 7:53:03 AM","7/15/2025 7:53:39 AM"
