"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=ARO_LDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","ec7328a1-bdad-4b8a-88df-be74b17e94b3","S-1-5-21-587653633-1273433430-3975554785-1676","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2012,DC=lan","group","AROLDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:17 AM","4/23/2025 11:38:17 AM"
"CN=Administrator,CN=Users,DC=AD2012,DC=lan","30d7dc54-e303-4600-af3e-33fe0adc8c22","S-1-5-21-587653633-1273433430-3975554785-500","1","513","CN=Group Policy Creator Owners,CN=Users,DC=AD2012,DC=lan;CN=Domain Admins,CN=Users,DC=AD2012,DC=lan;CN=Enterprise Admins,CN=Users,DC=AD2012,DC=lan;CN=Schema Admins,CN=Users,DC=AD2012,DC=lan;CN=Administrators,CN=Builtin,DC=AD2012,DC=lan","user","Administrator","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","8/20/2023 5:19:49 PM","4/15/2025 9:45:54 AM"
"CN=Guest,CN=Users,DC=AD2012,DC=lan","ce8bc000-de52-4112-bee3-3b1c7a3d2f00","S-1-5-21-587653633-1273433430-3975554785-501","0","514","CN=Guests,CN=Builtin,DC=AD2012,DC=lan","user","Guest","95-15-49-FE-28-62-EB-7F-B6-AF-7D-3B-51-D2-36-CD-15-99-08-74-AC-3C-C0-30-3F-84-CE-B8-B2-C3-5F-AD","BUILTIN\Administrators","False","False","False","False","29","8","8/20/2023 5:19:49 PM","8/20/2023 5:19:49 PM"
"CN=krbtgt,CN=Users,DC=AD2012,DC=lan","1badae0c-e8aa-47e2-9dac-1ed5896b9839","S-1-5-21-587653633-1273433430-3975554785-502","1","513","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2012,DC=lan","user","krbtgt","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","8/20/2023 5:20:20 PM","8/20/2023 5:35:29 PM"
"CN=adminCount Test,OU=AdminSDHolderTests,DC=AD2012,DC=lan","d0ad502f-e296-46ba-908e-56923a5ec526","S-1-5-21-587653633-1273433430-3975554785-1360","1","513","","user","adminCount","54-C6-4C-53-4C-2F-E6-E9-F1-A8-5D-CB-F3-87-85-A1-79-A7-14-05-3B-58-12-FF-E3-E4-19-F1-25-D1-24-D9","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:37:59 AM","4/23/2025 11:37:59 AM"
"CN=RO_User,OU=AdminSDHolderTests,DC=AD2012,DC=lan","7415e54c-9d8f-4d0f-92b6-35ded3be9a12","S-1-5-21-587653633-1273433430-3975554785-1361","0","513","CN=Read-only Domain Controllers,CN=Users,DC=AD2012,DC=lan","user","ROUser","54-C6-4C-53-4C-2F-E6-E9-F1-A8-5D-CB-F3-87-85-A1-79-A7-14-05-3B-58-12-FF-E3-E4-19-F1-25-D1-24-D9","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:37:59 AM","4/23/2025 11:37:59 AM"
"CN=RO_inetOrg,OU=AdminSDHolderTests,DC=AD2012,DC=lan","1d926b04-760c-448b-8fdb-bbcebd55f51e","S-1-5-21-587653633-1273433430-3975554785-1362","0","513","CN=Read-only Domain Controllers,CN=Users,DC=AD2012,DC=lan","inetOrgPerson","ROinetOrg","3B-C6-BB-2F-41-16-54-1A-2A-6A-91-15-0F-C0-76-38-21-98-CC-3D-6E-9B-0B-9A-F6-FF-79-1B-2E-E9-91-E6","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:37:59 AM","4/23/2025 11:37:59 AM"
"CN=EA_User,OU=AdminSDHolderTests,DC=AD2012,DC=lan","cfd905b8-5ca3-43c7-a1b9-7fa91042f7b4","S-1-5-21-587653633-1273433430-3975554785-1367","1","513","CN=Enterprise Admins,CN=Users,DC=AD2012,DC=lan","user","EAUser","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","4/23/2025 11:38:00 AM","4/23/2025 11:38:17 AM"
"CN=EA_inetOrg,OU=AdminSDHolderTests,DC=AD2012,DC=lan","c5f324f5-7027-4764-8121-b9d64ec6c164","S-1-5-21-587653633-1273433430-3975554785-1368","1","513","CN=Enterprise Admins,CN=Users,DC=AD2012,DC=lan","inetOrgPerson","EAinetOrg","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","4/23/2025 11:38:00 AM","4/23/2025 11:38:17 AM"
"CN=ERO_User,OU=AdminSDHolderTests,DC=AD2012,DC=lan","002507e6-3b44-4237-801d-ebd6387a50ac","S-1-5-21-587653633-1273433430-3975554785-1375","0","513","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2012,DC=lan","user","EROUser","54-C6-4C-53-4C-2F-E6-E9-F1-A8-5D-CB-F3-87-85-A1-79-A7-14-05-3B-58-12-FF-E3-E4-19-F1-25-D1-24-D9","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:00 AM","4/23/2025 11:38:00 AM"
"CN=ERO_inetOrg,OU=AdminSDHolderTests,DC=AD2012,DC=lan","ab7b5728-7338-4f34-ab91-3c6125055954","S-1-5-21-587653633-1273433430-3975554785-1376","0","513","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2012,DC=lan","inetOrgPerson","EROinetOrg","3B-C6-BB-2F-41-16-54-1A-2A-6A-91-15-0F-C0-76-38-21-98-CC-3D-6E-9B-0B-9A-F6-FF-79-1B-2E-E9-91-E6","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:00 AM","4/23/2025 11:38:00 AM"
"CN=CDC_User,OU=AdminSDHolderTests,DC=AD2012,DC=lan","2b5d3b76-e90f-4b25-b942-38b8862f5cc1","S-1-5-21-587653633-1273433430-3975554785-1383","0","513","CN=Cloneable Domain Controllers,CN=Users,DC=AD2012,DC=lan","user","CDCUser","54-C6-4C-53-4C-2F-E6-E9-F1-A8-5D-CB-F3-87-85-A1-79-A7-14-05-3B-58-12-FF-E3-E4-19-F1-25-D1-24-D9","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:01 AM","4/23/2025 11:38:01 AM"
"CN=CDC_inetOrg,OU=AdminSDHolderTests,DC=AD2012,DC=lan","ecf040c9-4040-4f57-b575-ab327a854d86","S-1-5-21-587653633-1273433430-3975554785-1384","0","513","CN=Cloneable Domain Controllers,CN=Users,DC=AD2012,DC=lan","inetOrgPerson","CDCinetOrg","3B-C6-BB-2F-41-16-54-1A-2A-6A-91-15-0F-C0-76-38-21-98-CC-3D-6E-9B-0B-9A-F6-FF-79-1B-2E-E9-91-E6","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:01 AM","4/23/2025 11:38:01 AM"
"CN=RAS_User,OU=AdminSDHolderTests,DC=AD2012,DC=lan","f002026d-4a3f-4d36-8b50-1a263d1ceba3","S-1-5-21-587653633-1273433430-3975554785-1389","0","513","CN=RAS and IAS Servers,CN=Users,DC=AD2012,DC=lan","user","RASUser","54-C6-4C-53-4C-2F-E6-E9-F1-A8-5D-CB-F3-87-85-A1-79-A7-14-05-3B-58-12-FF-E3-E4-19-F1-25-D1-24-D9","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:01 AM","4/23/2025 11:38:01 AM"
"CN=RAS_inetOrg,OU=AdminSDHolderTests,DC=AD2012,DC=lan","90f2b6ff-c73b-46aa-8fd6-382ebeb221b8","S-1-5-21-587653633-1273433430-3975554785-1390","0","513","CN=RAS and IAS Servers,CN=Users,DC=AD2012,DC=lan","inetOrgPerson","RASinetOrg","3B-C6-BB-2F-41-16-54-1A-2A-6A-91-15-0F-C0-76-38-21-98-CC-3D-6E-9B-0B-9A-F6-FF-79-1B-2E-E9-91-E6","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:01 AM","4/23/2025 11:38:01 AM"
"CN=DNS_User,OU=AdminSDHolderTests,DC=AD2012,DC=lan","f7bcbc7f-aac5-4c2c-a504-bc096e8a3ac0","S-1-5-21-587653633-1273433430-3975554785-1399","0","513","CN=DnsAdmins,CN=Users,DC=AD2012,DC=lan","user","DNSUser","54-C6-4C-53-4C-2F-E6-E9-F1-A8-5D-CB-F3-87-85-A1-79-A7-14-05-3B-58-12-FF-E3-E4-19-F1-25-D1-24-D9","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:01 AM","4/23/2025 11:38:01 AM"
"CN=DNS_inetOrg,OU=AdminSDHolderTests,DC=AD2012,DC=lan","b03e5c29-fde3-4a42-a910-eb6e005e7f57","S-1-5-21-587653633-1273433430-3975554785-1400","0","513","CN=DnsAdmins,CN=Users,DC=AD2012,DC=lan","inetOrgPerson","DNSinetOrg","3B-C6-BB-2F-41-16-54-1A-2A-6A-91-15-0F-C0-76-38-21-98-CC-3D-6E-9B-0B-9A-F6-FF-79-1B-2E-E9-91-E6","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:01 AM","4/23/2025 11:38:01 AM"
"CN=BO_User,OU=AdminSDHolderTests,DC=AD2012,DC=lan","6c3c34d3-23c8-44df-8be5-394b9b8556ee","S-1-5-21-587653633-1273433430-3975554785-1409","1","513","CN=Backup Operators,CN=Builtin,DC=AD2012,DC=lan","user","BOUser","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","4/23/2025 11:38:02 AM","4/23/2025 11:38:17 AM"
"CN=BO_inetOrg,OU=AdminSDHolderTests,DC=AD2012,DC=lan","ce2651dd-9e49-41e7-8e7e-d6cea17fbb51","S-1-5-21-587653633-1273433430-3975554785-1410","1","513","CN=Backup Operators,CN=Builtin,DC=AD2012,DC=lan","inetOrgPerson","BOinetOrg","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","4/23/2025 11:38:02 AM","4/23/2025 11:38:17 AM"
"CN=RMS_User,OU=AdminSDHolderTests,DC=AD2012,DC=lan","93305b69-7369-48e4-bed5-499df80448e6","S-1-5-21-587653633-1273433430-3975554785-1417","0","513","CN=RDS Management Servers,CN=Builtin,DC=AD2012,DC=lan","user","RMSUser","54-C6-4C-53-4C-2F-E6-E9-F1-A8-5D-CB-F3-87-85-A1-79-A7-14-05-3B-58-12-FF-E3-E4-19-F1-25-D1-24-D9","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:02 AM","4/23/2025 11:38:02 AM"
"CN=RMS_inetOrg,OU=AdminSDHolderTests,DC=AD2012,DC=lan","263c8e0b-14e4-4f14-9510-155eb66ec397","S-1-5-21-587653633-1273433430-3975554785-1418","0","513","CN=RDS Management Servers,CN=Builtin,DC=AD2012,DC=lan","inetOrgPerson","RMSinetOrg","3B-C6-BB-2F-41-16-54-1A-2A-6A-91-15-0F-C0-76-38-21-98-CC-3D-6E-9B-0B-9A-F6-FF-79-1B-2E-E9-91-E6","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:02 AM","4/23/2025 11:38:03 AM"
"CN=P2K_User,OU=AdminSDHolderTests,DC=AD2012,DC=lan","5510d990-6e31-454c-96a6-a25ad2886d4b","S-1-5-21-587653633-1273433430-3975554785-1425","0","513","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2012,DC=lan","user","P2KUser","54-C6-4C-53-4C-2F-E6-E9-F1-A8-5D-CB-F3-87-85-A1-79-A7-14-05-3B-58-12-FF-E3-E4-19-F1-25-D1-24-D9","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:03 AM","4/23/2025 11:38:03 AM"
"CN=P2K_inetOrg,OU=AdminSDHolderTests,DC=AD2012,DC=lan","d11ca636-7d47-42c3-8537-6175cb57bd6a","S-1-5-21-587653633-1273433430-3975554785-1426","0","513","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2012,DC=lan","inetOrgPerson","P2KinetOrg","3B-C6-BB-2F-41-16-54-1A-2A-6A-91-15-0F-C0-76-38-21-98-CC-3D-6E-9B-0B-9A-F6-FF-79-1B-2E-E9-91-E6","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:03 AM","4/23/2025 11:38:03 AM"
"CN=RE_User,OU=AdminSDHolderTests,DC=AD2012,DC=lan","1888bece-d254-4383-83b3-cedd876114fd","S-1-5-21-587653633-1273433430-3975554785-1433","1","513","CN=Replicator,CN=Builtin,DC=AD2012,DC=lan","user","REUser","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","4/23/2025 11:38:03 AM","4/23/2025 11:38:17 AM"
"CN=RE_inetOrg,OU=AdminSDHolderTests,DC=AD2012,DC=lan","39de73c5-4f18-4111-be4a-b8aecd40ba21","S-1-5-21-587653633-1273433430-3975554785-1434","1","513","CN=Replicator,CN=Builtin,DC=AD2012,DC=lan","inetOrgPerson","REinetOrg","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","4/23/2025 11:38:03 AM","4/23/2025 11:38:17 AM"
"CN=DRO_User,OU=AdminSDHolderTests,DC=AD2012,DC=lan","17fd27af-9e49-450e-9175-20844df7c752","S-1-5-21-587653633-1273433430-3975554785-1441","0","513","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2012,DC=lan","user","DROUser","54-C6-4C-53-4C-2F-E6-E9-F1-A8-5D-CB-F3-87-85-A1-79-A7-14-05-3B-58-12-FF-E3-E4-19-F1-25-D1-24-D9","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:04 AM","4/23/2025 11:38:04 AM"
"CN=DRO_inetOrg,OU=AdminSDHolderTests,DC=AD2012,DC=lan","7bcbaaaa-35da-433d-8552-6ebc5fa771ae","S-1-5-21-587653633-1273433430-3975554785-1442","0","513","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2012,DC=lan","inetOrgPerson","DROinetOrg","3B-C6-BB-2F-41-16-54-1A-2A-6A-91-15-0F-C0-76-38-21-98-CC-3D-6E-9B-0B-9A-F6-FF-79-1B-2E-E9-91-E6","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:04 AM","4/23/2025 11:38:04 AM"
"CN=CDCOM_User,OU=AdminSDHolderTests,DC=AD2012,DC=lan","a7e787e7-1da0-4c2f-8c51-9748cff63e96","S-1-5-21-587653633-1273433430-3975554785-1451","0","513","CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2012,DC=lan","user","CDCOMUser","54-C6-4C-53-4C-2F-E6-E9-F1-A8-5D-CB-F3-87-85-A1-79-A7-14-05-3B-58-12-FF-E3-E4-19-F1-25-D1-24-D9","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:04 AM","4/23/2025 11:38:04 AM"
"CN=CDCOM_inetOrg,OU=AdminSDHolderTests,DC=AD2012,DC=lan","77628c7a-e445-4797-9b30-9d9653ae38d2","S-1-5-21-587653633-1273433430-3975554785-1452","0","513","CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2012,DC=lan","inetOrgPerson","CDCOMinetOrg","3B-C6-BB-2F-41-16-54-1A-2A-6A-91-15-0F-C0-76-38-21-98-CC-3D-6E-9B-0B-9A-F6-FF-79-1B-2E-E9-91-E6","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:04 AM","4/23/2025 11:38:04 AM"
"CN=IF_User,OU=AdminSDHolderTests,DC=AD2012,DC=lan","ee5c8866-b684-4722-b638-55e7b07705b7","S-1-5-21-587653633-1273433430-3975554785-1459","0","513","CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2012,DC=lan","user","IFUser","54-C6-4C-53-4C-2F-E6-E9-F1-A8-5D-CB-F3-87-85-A1-79-A7-14-05-3B-58-12-FF-E3-E4-19-F1-25-D1-24-D9","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:05 AM","4/23/2025 11:38:05 AM"
"CN=IF_inetOrg,OU=AdminSDHolderTests,DC=AD2012,DC=lan","8691412e-2e9d-4889-b3a9-ef6f08a01ce7","S-1-5-21-587653633-1273433430-3975554785-1460","0","513","CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2012,DC=lan","inetOrgPerson","IFinetOrg","3B-C6-BB-2F-41-16-54-1A-2A-6A-91-15-0F-C0-76-38-21-98-CC-3D-6E-9B-0B-9A-F6-FF-79-1B-2E-E9-91-E6","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:05 AM","4/23/2025 11:38:05 AM"
"CN=DC_User,OU=AdminSDHolderTests,DC=AD2012,DC=lan","0f597b63-3785-4495-9e5c-f37e909c7a39","S-1-5-21-587653633-1273433430-3975554785-1467","0","513","CN=Domain Controllers,CN=Users,DC=AD2012,DC=lan","user","DCUser","54-C6-4C-53-4C-2F-E6-E9-F1-A8-5D-CB-F3-87-85-A1-79-A7-14-05-3B-58-12-FF-E3-E4-19-F1-25-D1-24-D9","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:05 AM","4/23/2025 11:38:05 AM"
"CN=DC_inetOrg,OU=AdminSDHolderTests,DC=AD2012,DC=lan","1fae3b5c-52cf-45bd-b2c7-bf6d0cf058bd","S-1-5-21-587653633-1273433430-3975554785-1468","0","513","CN=Domain Controllers,CN=Users,DC=AD2012,DC=lan","inetOrgPerson","DCinetOrg","3B-C6-BB-2F-41-16-54-1A-2A-6A-91-15-0F-C0-76-38-21-98-CC-3D-6E-9B-0B-9A-F6-FF-79-1B-2E-E9-91-E6","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:05 AM","4/23/2025 11:38:05 AM"
"CN=DUP_User,OU=AdminSDHolderTests,DC=AD2012,DC=lan","8cfee72f-2632-4130-8715-bd015a5f07bb","S-1-5-21-587653633-1273433430-3975554785-1473","0","513","CN=DnsUpdateProxy,CN=Users,DC=AD2012,DC=lan","user","DUPUser","54-C6-4C-53-4C-2F-E6-E9-F1-A8-5D-CB-F3-87-85-A1-79-A7-14-05-3B-58-12-FF-E3-E4-19-F1-25-D1-24-D9","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:06 AM","4/23/2025 11:38:06 AM"
"CN=DUP_inetOrg,OU=AdminSDHolderTests,DC=AD2012,DC=lan","9e44237b-c48b-49a6-ab60-525876e7a448","S-1-5-21-587653633-1273433430-3975554785-1474","0","513","CN=DnsUpdateProxy,CN=Users,DC=AD2012,DC=lan","inetOrgPerson","DUPinetOrg","3B-C6-BB-2F-41-16-54-1A-2A-6A-91-15-0F-C0-76-38-21-98-CC-3D-6E-9B-0B-9A-F6-FF-79-1B-2E-E9-91-E6","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:06 AM","4/23/2025 11:38:06 AM"
"CN=RES_User,OU=AdminSDHolderTests,DC=AD2012,DC=lan","379de72c-117d-4aa5-a84d-c9017752f036","S-1-5-21-587653633-1273433430-3975554785-1479","0","513","CN=RDS Endpoint Servers,CN=Builtin,DC=AD2012,DC=lan","user","RESUser","54-C6-4C-53-4C-2F-E6-E9-F1-A8-5D-CB-F3-87-85-A1-79-A7-14-05-3B-58-12-FF-E3-E4-19-F1-25-D1-24-D9","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:06 AM","4/23/2025 11:38:06 AM"
"CN=RES_inetOrg,OU=AdminSDHolderTests,DC=AD2012,DC=lan","fce67f6f-4752-4c0e-9256-1fb7fcea2b05","S-1-5-21-587653633-1273433430-3975554785-1480","0","513","CN=RDS Endpoint Servers,CN=Builtin,DC=AD2012,DC=lan","inetOrgPerson","RESinetOrg","3B-C6-BB-2F-41-16-54-1A-2A-6A-91-15-0F-C0-76-38-21-98-CC-3D-6E-9B-0B-9A-F6-FF-79-1B-2E-E9-91-E6","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:06 AM","4/23/2025 11:38:06 AM"
"CN=ACO_User,OU=AdminSDHolderTests,DC=AD2012,DC=lan","93924f72-4191-469a-a98c-965c0905e294","S-1-5-21-587653633-1273433430-3975554785-1487","0","513","CN=Access Control Assistance Operators,CN=Builtin,DC=AD2012,DC=lan","user","ACOUser","54-C6-4C-53-4C-2F-E6-E9-F1-A8-5D-CB-F3-87-85-A1-79-A7-14-05-3B-58-12-FF-E3-E4-19-F1-25-D1-24-D9","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:06 AM","4/23/2025 11:38:06 AM"
"CN=ACO_inetOrg,OU=AdminSDHolderTests,DC=AD2012,DC=lan","1a54a449-93c5-46a4-a1f9-9ffe5b83b0f6","S-1-5-21-587653633-1273433430-3975554785-1488","0","513","CN=Access Control Assistance Operators,CN=Builtin,DC=AD2012,DC=lan","inetOrgPerson","ACOinetOrg","3B-C6-BB-2F-41-16-54-1A-2A-6A-91-15-0F-C0-76-38-21-98-CC-3D-6E-9B-0B-9A-F6-FF-79-1B-2E-E9-91-E6","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:06 AM","4/23/2025 11:38:06 AM"
"CN=NCO_User,OU=AdminSDHolderTests,DC=AD2012,DC=lan","1939c488-2d2d-4e94-93bc-09932a684246","S-1-5-21-587653633-1273433430-3975554785-1495","0","513","CN=Network Configuration Operators,CN=Builtin,DC=AD2012,DC=lan","user","NCOUser","54-C6-4C-53-4C-2F-E6-E9-F1-A8-5D-CB-F3-87-85-A1-79-A7-14-05-3B-58-12-FF-E3-E4-19-F1-25-D1-24-D9","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:07 AM","4/23/2025 11:38:07 AM"
"CN=NCO_inetOrg,OU=AdminSDHolderTests,DC=AD2012,DC=lan","e244c3cc-5483-4a54-9710-f6294400ef76","S-1-5-21-587653633-1273433430-3975554785-1496","0","513","CN=Network Configuration Operators,CN=Builtin,DC=AD2012,DC=lan","inetOrgPerson","NCOinetOrg","3B-C6-BB-2F-41-16-54-1A-2A-6A-91-15-0F-C0-76-38-21-98-CC-3D-6E-9B-0B-9A-F6-FF-79-1B-2E-E9-91-E6","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:07 AM","4/23/2025 11:38:07 AM"
"CN=BA_User,OU=AdminSDHolderTests,DC=AD2012,DC=lan","f7fa13fa-5466-4b57-98a6-65d17d195576","S-1-5-21-587653633-1273433430-3975554785-1503","1","513","CN=Administrators,CN=Builtin,DC=AD2012,DC=lan","user","BAUser","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","4/23/2025 11:38:07 AM","4/23/2025 11:38:17 AM"
"CN=BA_inetOrg,OU=AdminSDHolderTests,DC=AD2012,DC=lan","68770977-dd17-4e7d-b2b1-fd7aba24abd3","S-1-5-21-587653633-1273433430-3975554785-1504","1","513","CN=Administrators,CN=Builtin,DC=AD2012,DC=lan","inetOrgPerson","BAinetOrg","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","4/23/2025 11:38:07 AM","4/23/2025 11:38:17 AM"
"CN=RM_User,OU=AdminSDHolderTests,DC=AD2012,DC=lan","41716d2f-70ef-459a-baa0-cfb5502143dd","S-1-5-21-587653633-1273433430-3975554785-1511","0","513","CN=Remote Management Users,CN=Builtin,DC=AD2012,DC=lan","user","RMUser","54-C6-4C-53-4C-2F-E6-E9-F1-A8-5D-CB-F3-87-85-A1-79-A7-14-05-3B-58-12-FF-E3-E4-19-F1-25-D1-24-D9","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:08 AM","4/23/2025 11:38:08 AM"
"CN=RM_inetOrg,OU=AdminSDHolderTests,DC=AD2012,DC=lan","fca2a728-4354-47f4-92d3-a5ee66a637a5","S-1-5-21-587653633-1273433430-3975554785-1512","0","513","CN=Remote Management Users,CN=Builtin,DC=AD2012,DC=lan","inetOrgPerson","RMinetOrg","3B-C6-BB-2F-41-16-54-1A-2A-6A-91-15-0F-C0-76-38-21-98-CC-3D-6E-9B-0B-9A-F6-FF-79-1B-2E-E9-91-E6","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:08 AM","4/23/2025 11:38:08 AM"
"CN=WAA_User,OU=AdminSDHolderTests,DC=AD2012,DC=lan","5a014209-aafa-4b59-a605-c5a000dffdab","S-1-5-21-587653633-1273433430-3975554785-1519","0","513","CN=Windows Authorization Access Group,CN=Builtin,DC=AD2012,DC=lan","user","WAAUser","54-C6-4C-53-4C-2F-E6-E9-F1-A8-5D-CB-F3-87-85-A1-79-A7-14-05-3B-58-12-FF-E3-E4-19-F1-25-D1-24-D9","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:08 AM","4/23/2025 11:38:08 AM"
"CN=WAA_inetOrg,OU=AdminSDHolderTests,DC=AD2012,DC=lan","4221af8f-825a-43ed-87b7-760065d9f533","S-1-5-21-587653633-1273433430-3975554785-1520","0","513","CN=Windows Authorization Access Group,CN=Builtin,DC=AD2012,DC=lan","inetOrgPerson","WAAinetOrg","3B-C6-BB-2F-41-16-54-1A-2A-6A-91-15-0F-C0-76-38-21-98-CC-3D-6E-9B-0B-9A-F6-FF-79-1B-2E-E9-91-E6","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:08 AM","4/23/2025 11:38:08 AM"
"CN=SO_User,OU=AdminSDHolderTests,DC=AD2012,DC=lan","2fe82e21-ceec-47c9-8278-2cf029331fbf","S-1-5-21-587653633-1273433430-3975554785-1527","1","513","CN=Server Operators,CN=Builtin,DC=AD2012,DC=lan","user","SOUser","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","4/23/2025 11:38:09 AM","4/23/2025 11:38:17 AM"
