"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=SA_GSGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","1a1ee9c7-3505-480c-aa97-16ddcc421d29","S-1-5-21-3987012765-1471788617-3380036659-1404","1","0","CN=Schema Admins,CN=Users,DC=ADSAC20H2,DC=lan","group","SAGSGroup","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:37 PM","4/23/2025 12:38:39 PM"
"CN=SA_GDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","9b655e0e-c8a6-45c4-85d0-c8968dc73fcd","S-1-5-21-3987012765-1471788617-3380036659-1405","1","0","CN=Schema Admins,CN=Users,DC=ADSAC20H2,DC=lan","group","SAGDGroup","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:37 PM","4/23/2025 12:38:39 PM"
"CN=SA_USGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","f250153e-f846-46a6-9e6e-532448f304aa","S-1-5-21-3987012765-1471788617-3380036659-1406","1","0","CN=Schema Admins,CN=Users,DC=ADSAC20H2,DC=lan","group","SAUSGroup","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:37 PM","4/23/2025 12:38:39 PM"
"CN=SA_UDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","e356e560-915e-41d1-8c4b-50dee95bf6b0","S-1-5-21-3987012765-1471788617-3380036659-1407","1","0","CN=Schema Admins,CN=Users,DC=ADSAC20H2,DC=lan","group","SAUDGroup","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:37 PM","4/23/2025 12:38:39 PM"
"CN=CO_GSGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","46ac8d73-473b-44b2-8596-50d6bd19d780","S-1-5-21-3987012765-1471788617-3380036659-1412","0","0","CN=Cryptographic Operators,CN=Builtin,DC=ADSAC20H2,DC=lan","group","COGSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:37 PM","4/23/2025 12:38:37 PM"
"CN=CO_GDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","46776154-8754-4395-8faa-4e9e9419eab2","S-1-5-21-3987012765-1471788617-3380036659-1413","0","0","CN=Cryptographic Operators,CN=Builtin,DC=ADSAC20H2,DC=lan","group","COGDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:37 PM","4/23/2025 12:38:37 PM"
"CN=CO_USGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","d4683675-49c1-42ee-94c5-7344038eb27d","S-1-5-21-3987012765-1471788617-3380036659-1414","0","0","CN=Cryptographic Operators,CN=Builtin,DC=ADSAC20H2,DC=lan","group","COUSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:37 PM","4/23/2025 12:38:37 PM"
"CN=CO_UDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","0b8ef1ed-23ca-485e-8898-895a18dccc23","S-1-5-21-3987012765-1471788617-3380036659-1415","0","0","CN=Cryptographic Operators,CN=Builtin,DC=ADSAC20H2,DC=lan","group","COUDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:37 PM","4/23/2025 12:38:37 PM"
"CN=ELR_GSGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","a6d84afa-f942-4f00-887b-7b7eccdf08c7","S-1-5-21-3987012765-1471788617-3380036659-1420","0","0","CN=Event Log Readers,CN=Builtin,DC=ADSAC20H2,DC=lan","group","ELRGSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:38 PM","4/23/2025 12:38:38 PM"
"CN=ELR_GDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","6b37f73f-1279-4f31-8e04-57f6fff8ba52","S-1-5-21-3987012765-1471788617-3380036659-1421","0","0","CN=Event Log Readers,CN=Builtin,DC=ADSAC20H2,DC=lan","group","ELRGDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:38 PM","4/23/2025 12:38:38 PM"
"CN=ELR_USGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","87c4a1fa-a620-4c16-bfae-c29fd750a363","S-1-5-21-3987012765-1471788617-3380036659-1422","0","0","CN=Event Log Readers,CN=Builtin,DC=ADSAC20H2,DC=lan","group","ELRUSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:38 PM","4/23/2025 12:38:38 PM"
"CN=ELR_UDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","f00b2d6d-d9f0-41c7-904e-b41c461b02ff","S-1-5-21-3987012765-1471788617-3380036659-1423","0","0","CN=Event Log Readers,CN=Builtin,DC=ADSAC20H2,DC=lan","group","ELRUDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:38 PM","4/23/2025 12:38:38 PM"
"CN=ARO_GSGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","c51c915f-d816-4c52-8237-4af258f0d109","S-1-5-21-3987012765-1471788617-3380036659-1428","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=ADSAC20H2,DC=lan","group","AROGSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:38 PM","4/23/2025 12:38:38 PM"
"CN=ARO_GDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","2a34f907-1ff9-41ea-89ae-2bb2f6c8a042","S-1-5-21-3987012765-1471788617-3380036659-1429","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=ADSAC20H2,DC=lan","group","AROGDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:38 PM","4/23/2025 12:38:38 PM"
"CN=ARO_USGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","ffc0d1fc-a36d-4883-8e42-cc941d27dd05","S-1-5-21-3987012765-1471788617-3380036659-1430","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=ADSAC20H2,DC=lan","group","AROUSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:38 PM","4/23/2025 12:38:38 PM"
"CN=ARO_UDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","be16a23e-7413-4774-a8b1-8ace18e3ea35","S-1-5-21-3987012765-1471788617-3380036659-1431","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=ADSAC20H2,DC=lan","group","AROUDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:38 PM","4/23/2025 12:38:38 PM"
"CN=ARO_LSGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","a9f0fbdd-ae93-4950-bdb7-956ea852c082","S-1-5-21-3987012765-1471788617-3380036659-1432","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=ADSAC20H2,DC=lan","group","AROLSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:38 PM","4/23/2025 12:38:38 PM"
"CN=ARO_LDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","2dd8f5e8-ef33-463c-b18d-e32e7ba2116e","S-1-5-21-3987012765-1471788617-3380036659-1433","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=ADSAC20H2,DC=lan","group","AROLDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:38 PM","4/23/2025 12:38:38 PM"
"CN=Administrator,CN=Users,DC=ADSAC20H2,DC=lan","17634b39-0b0e-453a-96a7-ab7d95785f95","S-1-5-21-3987012765-1471788617-3380036659-500","1","513","CN=Group Policy Creator Owners,CN=Users,DC=ADSAC20H2,DC=lan;CN=Domain Admins,CN=Users,DC=ADSAC20H2,DC=lan;CN=Enterprise Admins,CN=Users,DC=ADSAC20H2,DC=lan;CN=Schema Admins,CN=Users,DC=ADSAC20H2,DC=lan;CN=Administrators,CN=Builtin,DC=ADSAC20H2,DC=lan","user","Administrator","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/17/2025 12:33:11 PM","4/17/2025 12:49:00 PM"
"CN=Guest,CN=Users,DC=ADSAC20H2,DC=lan","374606b2-2284-4df4-8bea-95baa15bd206","S-1-5-21-3987012765-1471788617-3380036659-501","0","514","CN=Guests,CN=Builtin,DC=ADSAC20H2,DC=lan","user","Guest","64-81-3F-43-77-06-DD-EB-3F-CC-42-24-65-6C-10-05-67-AB-14-05-95-75-09-4F-43-3C-EE-59-83-61-AE-5E","BUILTIN\Administrators","False","False","False","False","50","24","4/17/2025 12:33:11 PM","4/17/2025 12:33:11 PM"
"CN=krbtgt,CN=Users,DC=ADSAC20H2,DC=lan","e127033c-6623-4a2d-af14-9ea953ab23a9","S-1-5-21-3987012765-1471788617-3380036659-502","1","513","CN=Denied RODC Password Replication Group,CN=Users,DC=ADSAC20H2,DC=lan","user","krbtgt","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/17/2025 12:33:50 PM","4/17/2025 12:49:00 PM"
"CN=adminCount Test,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","b644876f-7287-4bb3-93f2-f0321476324f","S-1-5-21-3987012765-1471788617-3380036659-1103","1","513","","user","adminCount","AB-8A-11-4A-E0-4C-63-69-9B-8A-8E-BD-ED-8B-77-95-85-F9-44-93-9C-17-D9-49-9C-D5-B1-CC-A0-D2-0D-96","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:19 PM","4/23/2025 12:38:19 PM"
"CN=RO_User,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","8f262a8a-55bb-447b-9a88-daaf6e551279","S-1-5-21-3987012765-1471788617-3380036659-1104","0","513","CN=Read-only Domain Controllers,CN=Users,DC=ADSAC20H2,DC=lan","user","ROUser","AB-8A-11-4A-E0-4C-63-69-9B-8A-8E-BD-ED-8B-77-95-85-F9-44-93-9C-17-D9-49-9C-D5-B1-CC-A0-D2-0D-96","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:19 PM","4/23/2025 12:38:19 PM"
"CN=RO_inetOrg,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","2323246b-c784-4c0b-bde6-fdfaa3d6a89b","S-1-5-21-3987012765-1471788617-3380036659-1105","0","513","CN=Read-only Domain Controllers,CN=Users,DC=ADSAC20H2,DC=lan","inetOrgPerson","ROinetOrg","A7-54-41-85-79-0D-21-8F-43-D4-01-70-BA-96-78-5A-51-4D-0D-91-C9-A1-5D-A0-8D-36-99-FF-C0-61-3B-52","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:19 PM","4/23/2025 12:38:19 PM"
"CN=EA_User,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","187a8d37-b079-4ec5-b184-c2502d2ad113","S-1-5-21-3987012765-1471788617-3380036659-1110","1","513","CN=Enterprise Admins,CN=Users,DC=ADSAC20H2,DC=lan","user","EAUser","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:19 PM","4/23/2025 12:38:39 PM"
"CN=EA_inetOrg,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","61f9f60f-0130-4622-8468-caccddda10db","S-1-5-21-3987012765-1471788617-3380036659-1111","1","513","CN=Enterprise Admins,CN=Users,DC=ADSAC20H2,DC=lan","inetOrgPerson","EAinetOrg","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:19 PM","4/23/2025 12:38:39 PM"
"CN=ERO_User,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","85aee2c7-9f60-43f1-89e8-77fd7f8a2fef","S-1-5-21-3987012765-1471788617-3380036659-1118","0","513","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=ADSAC20H2,DC=lan","user","EROUser","AB-8A-11-4A-E0-4C-63-69-9B-8A-8E-BD-ED-8B-77-95-85-F9-44-93-9C-17-D9-49-9C-D5-B1-CC-A0-D2-0D-96","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:20 PM","4/23/2025 12:38:20 PM"
"CN=ERO_inetOrg,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","d326fe8f-b3b3-4c51-9492-72b3ba19c9db","S-1-5-21-3987012765-1471788617-3380036659-1119","0","513","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=ADSAC20H2,DC=lan","inetOrgPerson","EROinetOrg","A7-54-41-85-79-0D-21-8F-43-D4-01-70-BA-96-78-5A-51-4D-0D-91-C9-A1-5D-A0-8D-36-99-FF-C0-61-3B-52","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:20 PM","4/23/2025 12:38:20 PM"
"CN=CDC_User,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","b12b498e-ad1d-46bd-82de-aa076830ce91","S-1-5-21-3987012765-1471788617-3380036659-1126","0","513","CN=Cloneable Domain Controllers,CN=Users,DC=ADSAC20H2,DC=lan","user","CDCUser","AB-8A-11-4A-E0-4C-63-69-9B-8A-8E-BD-ED-8B-77-95-85-F9-44-93-9C-17-D9-49-9C-D5-B1-CC-A0-D2-0D-96","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:20 PM","4/23/2025 12:38:20 PM"
"CN=CDC_inetOrg,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","aea2f8e9-b815-4d95-a07e-d36297274e37","S-1-5-21-3987012765-1471788617-3380036659-1127","0","513","CN=Cloneable Domain Controllers,CN=Users,DC=ADSAC20H2,DC=lan","inetOrgPerson","CDCinetOrg","A7-54-41-85-79-0D-21-8F-43-D4-01-70-BA-96-78-5A-51-4D-0D-91-C9-A1-5D-A0-8D-36-99-FF-C0-61-3B-52","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:20 PM","4/23/2025 12:38:20 PM"
"CN=RAS_User,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","6f2e3988-ae98-4aab-9e37-62195d934ad3","S-1-5-21-3987012765-1471788617-3380036659-1132","0","513","CN=RAS and IAS Servers,CN=Users,DC=ADSAC20H2,DC=lan","user","RASUser","AB-8A-11-4A-E0-4C-63-69-9B-8A-8E-BD-ED-8B-77-95-85-F9-44-93-9C-17-D9-49-9C-D5-B1-CC-A0-D2-0D-96","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:21 PM","4/23/2025 12:38:21 PM"
"CN=RAS_inetOrg,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","dadca0aa-b204-4769-be52-48521173f9d7","S-1-5-21-3987012765-1471788617-3380036659-1133","0","513","CN=RAS and IAS Servers,CN=Users,DC=ADSAC20H2,DC=lan","inetOrgPerson","RASinetOrg","A7-54-41-85-79-0D-21-8F-43-D4-01-70-BA-96-78-5A-51-4D-0D-91-C9-A1-5D-A0-8D-36-99-FF-C0-61-3B-52","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:21 PM","4/23/2025 12:38:21 PM"
"CN=DNS_User,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","76fb89a4-4f97-4425-9812-e0747d983fc1","S-1-5-21-3987012765-1471788617-3380036659-1142","0","513","CN=DnsAdmins,CN=Users,DC=ADSAC20H2,DC=lan","user","DNSUser","AB-8A-11-4A-E0-4C-63-69-9B-8A-8E-BD-ED-8B-77-95-85-F9-44-93-9C-17-D9-49-9C-D5-B1-CC-A0-D2-0D-96","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:21 PM","4/23/2025 12:38:21 PM"
"CN=DNS_inetOrg,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","bc61f3e0-e5ad-4b1c-b55c-5a3bdbca73bf","S-1-5-21-3987012765-1471788617-3380036659-1143","0","513","CN=DnsAdmins,CN=Users,DC=ADSAC20H2,DC=lan","inetOrgPerson","DNSinetOrg","A7-54-41-85-79-0D-21-8F-43-D4-01-70-BA-96-78-5A-51-4D-0D-91-C9-A1-5D-A0-8D-36-99-FF-C0-61-3B-52","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:21 PM","4/23/2025 12:38:21 PM"
"CN=BO_User,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","a8497103-05e4-4994-9520-25e05b77374a","S-1-5-21-3987012765-1471788617-3380036659-1152","1","513","CN=Backup Operators,CN=Builtin,DC=ADSAC20H2,DC=lan","user","BOUser","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:22 PM","4/23/2025 12:38:39 PM"
"CN=BO_inetOrg,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","bd675ff2-fe02-4572-ac83-b6e60e378eca","S-1-5-21-3987012765-1471788617-3380036659-1153","1","513","CN=Backup Operators,CN=Builtin,DC=ADSAC20H2,DC=lan","inetOrgPerson","BOinetOrg","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:22 PM","4/23/2025 12:38:39 PM"
"CN=RMS_User,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","eb3052f7-8eab-464b-9aec-71ab189c04e6","S-1-5-21-3987012765-1471788617-3380036659-1160","0","513","CN=RDS Management Servers,CN=Builtin,DC=ADSAC20H2,DC=lan","user","RMSUser","AB-8A-11-4A-E0-4C-63-69-9B-8A-8E-BD-ED-8B-77-95-85-F9-44-93-9C-17-D9-49-9C-D5-B1-CC-A0-D2-0D-96","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:22 PM","4/23/2025 12:38:22 PM"
"CN=RMS_inetOrg,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","737990ab-c958-4a71-94b1-ca18a042a1f9","S-1-5-21-3987012765-1471788617-3380036659-1161","0","513","CN=RDS Management Servers,CN=Builtin,DC=ADSAC20H2,DC=lan","inetOrgPerson","RMSinetOrg","A7-54-41-85-79-0D-21-8F-43-D4-01-70-BA-96-78-5A-51-4D-0D-91-C9-A1-5D-A0-8D-36-99-FF-C0-61-3B-52","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:22 PM","4/23/2025 12:38:22 PM"
"CN=P2K_User,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","75c00873-3112-4dc6-b01c-0a7ce059126e","S-1-5-21-3987012765-1471788617-3380036659-1168","0","513","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADSAC20H2,DC=lan","user","P2KUser","AB-8A-11-4A-E0-4C-63-69-9B-8A-8E-BD-ED-8B-77-95-85-F9-44-93-9C-17-D9-49-9C-D5-B1-CC-A0-D2-0D-96","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:23 PM","4/23/2025 12:38:23 PM"
"CN=P2K_inetOrg,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","3a11c823-4185-47e2-8e53-806eabdd459f","S-1-5-21-3987012765-1471788617-3380036659-1169","0","513","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADSAC20H2,DC=lan","inetOrgPerson","P2KinetOrg","A7-54-41-85-79-0D-21-8F-43-D4-01-70-BA-96-78-5A-51-4D-0D-91-C9-A1-5D-A0-8D-36-99-FF-C0-61-3B-52","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:23 PM","4/23/2025 12:38:23 PM"
"CN=RE_User,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","019994d9-e787-41ad-bdb7-58ecbc0ccc49","S-1-5-21-3987012765-1471788617-3380036659-1176","1","513","CN=Replicator,CN=Builtin,DC=ADSAC20H2,DC=lan","user","REUser","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:23 PM","4/23/2025 12:38:39 PM"
"CN=RE_inetOrg,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","d164e20c-d743-4b6f-8fda-c728307cd264","S-1-5-21-3987012765-1471788617-3380036659-1177","1","513","CN=Replicator,CN=Builtin,DC=ADSAC20H2,DC=lan","inetOrgPerson","REinetOrg","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:23 PM","4/23/2025 12:38:39 PM"
"CN=DRO_User,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","ecf55ae1-1cc6-4995-ab99-320c6a8476eb","S-1-5-21-3987012765-1471788617-3380036659-1184","0","513","CN=Denied RODC Password Replication Group,CN=Users,DC=ADSAC20H2,DC=lan","user","DROUser","AB-8A-11-4A-E0-4C-63-69-9B-8A-8E-BD-ED-8B-77-95-85-F9-44-93-9C-17-D9-49-9C-D5-B1-CC-A0-D2-0D-96","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:24 PM","4/23/2025 12:38:24 PM"
"CN=DRO_inetOrg,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","aa0c022d-ff57-4f48-b3c9-94e062e8b690","S-1-5-21-3987012765-1471788617-3380036659-1185","0","513","CN=Denied RODC Password Replication Group,CN=Users,DC=ADSAC20H2,DC=lan","inetOrgPerson","DROinetOrg","A7-54-41-85-79-0D-21-8F-43-D4-01-70-BA-96-78-5A-51-4D-0D-91-C9-A1-5D-A0-8D-36-99-FF-C0-61-3B-52","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:24 PM","4/23/2025 12:38:24 PM"
"CN=CDCOM_User,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","1879db37-cedf-403b-a053-bdc477ab0fde","S-1-5-21-3987012765-1471788617-3380036659-1194","0","513","CN=Certificate Service DCOM Access,CN=Builtin,DC=ADSAC20H2,DC=lan","user","CDCOMUser","AB-8A-11-4A-E0-4C-63-69-9B-8A-8E-BD-ED-8B-77-95-85-F9-44-93-9C-17-D9-49-9C-D5-B1-CC-A0-D2-0D-96","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:24 PM","4/23/2025 12:38:24 PM"
"CN=CDCOM_inetOrg,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","610c46d7-d2af-4feb-a285-9e29c069f261","S-1-5-21-3987012765-1471788617-3380036659-1195","0","513","CN=Certificate Service DCOM Access,CN=Builtin,DC=ADSAC20H2,DC=lan","inetOrgPerson","CDCOMinetOrg","A7-54-41-85-79-0D-21-8F-43-D4-01-70-BA-96-78-5A-51-4D-0D-91-C9-A1-5D-A0-8D-36-99-FF-C0-61-3B-52","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:24 PM","4/23/2025 12:38:24 PM"
