"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=SA_UDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","910b63a6-93c5-4d43-81de-af2d7fe46f0a","S-1-5-21-1149796169-3040123913-3495030853-1407","1","0","CN=Schema Admins,CN=Users,DC=ADSAC1804,DC=lan","group","SAUDGroup","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:41:14 PM","4/23/2025 12:41:16 PM"
"CN=CO_GSGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","866b0d44-9ba6-418e-bb17-14b9f090e3ed","S-1-5-21-1149796169-3040123913-3495030853-1412","0","0","CN=Cryptographic Operators,CN=Builtin,DC=ADSAC1804,DC=lan","group","COGSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:14 PM","4/23/2025 12:41:14 PM"
"CN=CO_GDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","a9520c70-5b9a-4a8b-a606-d5e1dbec6e01","S-1-5-21-1149796169-3040123913-3495030853-1413","0","0","CN=Cryptographic Operators,CN=Builtin,DC=ADSAC1804,DC=lan","group","COGDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:14 PM","4/23/2025 12:41:14 PM"
"CN=CO_USGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","435f5159-2bc3-4603-8b95-37208e2f7850","S-1-5-21-1149796169-3040123913-3495030853-1414","0","0","CN=Cryptographic Operators,CN=Builtin,DC=ADSAC1804,DC=lan","group","COUSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:14 PM","4/23/2025 12:41:14 PM"
"CN=CO_UDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","9a6478ac-4c9f-4f05-bed7-d131d6a545e8","S-1-5-21-1149796169-3040123913-3495030853-1415","0","0","CN=Cryptographic Operators,CN=Builtin,DC=ADSAC1804,DC=lan","group","COUDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:14 PM","4/23/2025 12:41:14 PM"
"CN=ELR_GSGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","02341ed0-2b38-455b-b621-44a03fb1012d","S-1-5-21-1149796169-3040123913-3495030853-1420","0","0","CN=Event Log Readers,CN=Builtin,DC=ADSAC1804,DC=lan","group","ELRGSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:15 PM","4/23/2025 12:41:15 PM"
"CN=ELR_GDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","56eb619a-a4ae-443c-b31f-8105b3392fb4","S-1-5-21-1149796169-3040123913-3495030853-1421","0","0","CN=Event Log Readers,CN=Builtin,DC=ADSAC1804,DC=lan","group","ELRGDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:15 PM","4/23/2025 12:41:15 PM"
"CN=ELR_USGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","d077128c-7cf2-43ed-aa34-14d129ece437","S-1-5-21-1149796169-3040123913-3495030853-1422","0","0","CN=Event Log Readers,CN=Builtin,DC=ADSAC1804,DC=lan","group","ELRUSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:15 PM","4/23/2025 12:41:15 PM"
"CN=ELR_UDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","c0068574-9ab6-4fd0-965f-3cd33e036622","S-1-5-21-1149796169-3040123913-3495030853-1423","0","0","CN=Event Log Readers,CN=Builtin,DC=ADSAC1804,DC=lan","group","ELRUDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:15 PM","4/23/2025 12:41:15 PM"
"CN=ARO_GSGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","775207a8-3ec0-42ad-80da-2cecd1ad4364","S-1-5-21-1149796169-3040123913-3495030853-1428","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=ADSAC1804,DC=lan","group","AROGSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:15 PM","4/23/2025 12:41:15 PM"
"CN=ARO_GDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","0a15e5a2-328b-4d0b-befa-45d5acd4a42f","S-1-5-21-1149796169-3040123913-3495030853-1429","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=ADSAC1804,DC=lan","group","AROGDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:15 PM","4/23/2025 12:41:15 PM"
"CN=ARO_USGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","b9453e79-84b0-4a23-a8cf-8d9f5bb7b2e4","S-1-5-21-1149796169-3040123913-3495030853-1430","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=ADSAC1804,DC=lan","group","AROUSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:15 PM","4/23/2025 12:41:15 PM"
"CN=ARO_UDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","c5e105c5-b952-4bd3-8335-8d55297a251d","S-1-5-21-1149796169-3040123913-3495030853-1431","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=ADSAC1804,DC=lan","group","AROUDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:15 PM","4/23/2025 12:41:15 PM"
"CN=ARO_LSGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","48471f6f-5f12-4373-bff1-0deb31666cff","S-1-5-21-1149796169-3040123913-3495030853-1432","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=ADSAC1804,DC=lan","group","AROLSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:15 PM","4/23/2025 12:41:15 PM"
"CN=ARO_LDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","483a52c0-4ebc-4635-9bd8-241dcc75e421","S-1-5-21-1149796169-3040123913-3495030853-1433","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=ADSAC1804,DC=lan","group","AROLDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:15 PM","4/23/2025 12:41:15 PM"
"CN=Administrator,CN=Users,DC=ADSAC1804,DC=lan","7fa19831-6908-4285-89a5-0d56086d6fcd","S-1-5-21-1149796169-3040123913-3495030853-500","1","513","CN=Group Policy Creator Owners,CN=Users,DC=ADSAC1804,DC=lan;CN=Domain Admins,CN=Users,DC=ADSAC1804,DC=lan;CN=Enterprise Admins,CN=Users,DC=ADSAC1804,DC=lan;CN=Schema Admins,CN=Users,DC=ADSAC1804,DC=lan;CN=Administrators,CN=Builtin,DC=ADSAC1804,DC=lan","user","Administrator","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/17/2025 12:06:07 PM","5/16/2025 5:53:04 PM"
"CN=Guest,CN=Users,DC=ADSAC1804,DC=lan","521a4481-a49e-42ad-afb4-695265f4b583","S-1-5-21-1149796169-3040123913-3495030853-501","0","514","CN=Guests,CN=Builtin,DC=ADSAC1804,DC=lan","user","Guest","2F-8C-58-79-58-70-A0-1C-62-A0-FB-19-D9-EC-6F-E9-58-70-B1-15-8C-B3-95-9C-64-41-2A-85-AB-5C-B1-61","BUILTIN\Administrators","False","False","False","False","50","24","4/17/2025 12:06:07 PM","4/17/2025 12:06:07 PM"
"CN=krbtgt,CN=Users,DC=ADSAC1804,DC=lan","f513c604-c40f-44ff-a006-34ccc3638abc","S-1-5-21-1149796169-3040123913-3495030853-502","1","513","CN=Denied RODC Password Replication Group,CN=Users,DC=ADSAC1804,DC=lan","user","krbtgt","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/17/2025 12:06:40 PM","4/17/2025 12:21:50 PM"
"CN=adminCount Test,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","8c1d15dd-0bb3-478d-b24a-7e51e75e33fb","S-1-5-21-1149796169-3040123913-3495030853-1103","1","513","","user","adminCount","8A-57-F2-72-5C-9F-F7-A9-00-DB-F1-7E-C4-61-C0-1F-58-48-D5-40-9C-94-17-29-4F-2F-D8-E8-98-AA-E9-5D","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:40:56 PM","4/23/2025 12:40:56 PM"
"CN=RO_User,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","b3928200-8c15-4ea1-8e16-c573b1fba92f","S-1-5-21-1149796169-3040123913-3495030853-1104","0","513","CN=Read-only Domain Controllers,CN=Users,DC=ADSAC1804,DC=lan","user","ROUser","8A-57-F2-72-5C-9F-F7-A9-00-DB-F1-7E-C4-61-C0-1F-58-48-D5-40-9C-94-17-29-4F-2F-D8-E8-98-AA-E9-5D","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:40:56 PM","4/23/2025 12:40:56 PM"
"CN=RO_inetOrg,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","246f8d6d-ad75-4c02-a74a-6514f1d07bfc","S-1-5-21-1149796169-3040123913-3495030853-1105","0","513","CN=Read-only Domain Controllers,CN=Users,DC=ADSAC1804,DC=lan","inetOrgPerson","ROinetOrg","A0-4F-3C-A0-DF-C0-92-66-5A-66-F2-6F-A3-0A-F3-2E-1C-F9-47-9E-36-ED-FB-3E-F5-84-95-DD-0E-E5-C4-62","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:40:56 PM","4/23/2025 12:40:56 PM"
"CN=EA_User,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","1009ebec-e4ab-4fa6-83af-56e0ce86a06f","S-1-5-21-1149796169-3040123913-3495030853-1110","1","513","CN=Enterprise Admins,CN=Users,DC=ADSAC1804,DC=lan","user","EAUser","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:40:57 PM","4/23/2025 12:41:16 PM"
"CN=EA_inetOrg,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","b20f861c-a77c-49e9-a46f-68e4e2f0e46b","S-1-5-21-1149796169-3040123913-3495030853-1111","1","513","CN=Enterprise Admins,CN=Users,DC=ADSAC1804,DC=lan","inetOrgPerson","EAinetOrg","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:40:57 PM","4/23/2025 12:41:16 PM"
"CN=ERO_User,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","db134367-df08-4107-b820-706da1132d20","S-1-5-21-1149796169-3040123913-3495030853-1118","0","513","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=ADSAC1804,DC=lan","user","EROUser","8A-57-F2-72-5C-9F-F7-A9-00-DB-F1-7E-C4-61-C0-1F-58-48-D5-40-9C-94-17-29-4F-2F-D8-E8-98-AA-E9-5D","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:40:58 PM","4/23/2025 12:40:58 PM"
"CN=ERO_inetOrg,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","6d4ef5f1-855c-4b8f-be1b-5433df9539da","S-1-5-21-1149796169-3040123913-3495030853-1119","0","513","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=ADSAC1804,DC=lan","inetOrgPerson","EROinetOrg","A0-4F-3C-A0-DF-C0-92-66-5A-66-F2-6F-A3-0A-F3-2E-1C-F9-47-9E-36-ED-FB-3E-F5-84-95-DD-0E-E5-C4-62","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:40:58 PM","4/23/2025 12:40:58 PM"
"CN=CDC_User,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","864d8c1c-b915-485f-aaad-c0a766085322","S-1-5-21-1149796169-3040123913-3495030853-1126","0","513","CN=Cloneable Domain Controllers,CN=Users,DC=ADSAC1804,DC=lan","user","CDCUser","8A-57-F2-72-5C-9F-F7-A9-00-DB-F1-7E-C4-61-C0-1F-58-48-D5-40-9C-94-17-29-4F-2F-D8-E8-98-AA-E9-5D","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:40:58 PM","4/23/2025 12:40:58 PM"
"CN=CDC_inetOrg,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","800492dd-0b25-4e1e-ad18-05f26e4671e2","S-1-5-21-1149796169-3040123913-3495030853-1127","0","513","CN=Cloneable Domain Controllers,CN=Users,DC=ADSAC1804,DC=lan","inetOrgPerson","CDCinetOrg","A0-4F-3C-A0-DF-C0-92-66-5A-66-F2-6F-A3-0A-F3-2E-1C-F9-47-9E-36-ED-FB-3E-F5-84-95-DD-0E-E5-C4-62","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:40:58 PM","4/23/2025 12:40:58 PM"
"CN=RAS_User,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","73374fd5-c185-45e6-92b4-c0d8b7b36ecf","S-1-5-21-1149796169-3040123913-3495030853-1132","0","513","CN=RAS and IAS Servers,CN=Users,DC=ADSAC1804,DC=lan","user","RASUser","8A-57-F2-72-5C-9F-F7-A9-00-DB-F1-7E-C4-61-C0-1F-58-48-D5-40-9C-94-17-29-4F-2F-D8-E8-98-AA-E9-5D","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:40:58 PM","4/23/2025 12:40:58 PM"
"CN=RAS_inetOrg,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","1479d20a-e1e5-4867-bc2c-1427a09ccf88","S-1-5-21-1149796169-3040123913-3495030853-1133","0","513","CN=RAS and IAS Servers,CN=Users,DC=ADSAC1804,DC=lan","inetOrgPerson","RASinetOrg","A0-4F-3C-A0-DF-C0-92-66-5A-66-F2-6F-A3-0A-F3-2E-1C-F9-47-9E-36-ED-FB-3E-F5-84-95-DD-0E-E5-C4-62","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:40:59 PM","4/23/2025 12:40:59 PM"
"CN=DNS_User,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","208e9d3c-d5f5-4eb7-957a-9a79fa621f2a","S-1-5-21-1149796169-3040123913-3495030853-1142","0","513","CN=DnsAdmins,CN=Users,DC=ADSAC1804,DC=lan","user","DNSUser","8A-57-F2-72-5C-9F-F7-A9-00-DB-F1-7E-C4-61-C0-1F-58-48-D5-40-9C-94-17-29-4F-2F-D8-E8-98-AA-E9-5D","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:40:59 PM","4/23/2025 12:40:59 PM"
"CN=DNS_inetOrg,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","437d79ee-7773-40da-833d-c4145a6b70f2","S-1-5-21-1149796169-3040123913-3495030853-1143","0","513","CN=DnsAdmins,CN=Users,DC=ADSAC1804,DC=lan","inetOrgPerson","DNSinetOrg","A0-4F-3C-A0-DF-C0-92-66-5A-66-F2-6F-A3-0A-F3-2E-1C-F9-47-9E-36-ED-FB-3E-F5-84-95-DD-0E-E5-C4-62","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:40:59 PM","4/23/2025 12:40:59 PM"
"CN=BO_User,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","246741ef-0545-48b0-823e-7f0f4a8873f4","S-1-5-21-1149796169-3040123913-3495030853-1152","1","513","CN=Backup Operators,CN=Builtin,DC=ADSAC1804,DC=lan","user","BOUser","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:41:00 PM","4/23/2025 12:41:16 PM"
"CN=BO_inetOrg,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","2fd8e66a-ef21-4b46-84fb-28c50955cf77","S-1-5-21-1149796169-3040123913-3495030853-1153","1","513","CN=Backup Operators,CN=Builtin,DC=ADSAC1804,DC=lan","inetOrgPerson","BOinetOrg","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:41:00 PM","4/23/2025 12:41:16 PM"
"CN=RMS_User,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","0240e444-8cef-4144-adf0-ad77d14673c2","S-1-5-21-1149796169-3040123913-3495030853-1160","0","513","CN=RDS Management Servers,CN=Builtin,DC=ADSAC1804,DC=lan","user","RMSUser","8A-57-F2-72-5C-9F-F7-A9-00-DB-F1-7E-C4-61-C0-1F-58-48-D5-40-9C-94-17-29-4F-2F-D8-E8-98-AA-E9-5D","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:41:00 PM","4/23/2025 12:41:00 PM"
"CN=RMS_inetOrg,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","cc2d23eb-8723-4dc0-9219-f5d0a72dc11d","S-1-5-21-1149796169-3040123913-3495030853-1161","0","513","CN=RDS Management Servers,CN=Builtin,DC=ADSAC1804,DC=lan","inetOrgPerson","RMSinetOrg","A0-4F-3C-A0-DF-C0-92-66-5A-66-F2-6F-A3-0A-F3-2E-1C-F9-47-9E-36-ED-FB-3E-F5-84-95-DD-0E-E5-C4-62","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:41:00 PM","4/23/2025 12:41:00 PM"
"CN=P2K_User,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","34351262-33b9-43a1-9aa5-21f744f76944","S-1-5-21-1149796169-3040123913-3495030853-1168","0","513","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADSAC1804,DC=lan","user","P2KUser","8A-57-F2-72-5C-9F-F7-A9-00-DB-F1-7E-C4-61-C0-1F-58-48-D5-40-9C-94-17-29-4F-2F-D8-E8-98-AA-E9-5D","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:41:00 PM","4/23/2025 12:41:00 PM"
"CN=P2K_inetOrg,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","d1c1491c-a901-4f64-90e9-5e2244a7be70","S-1-5-21-1149796169-3040123913-3495030853-1169","0","513","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADSAC1804,DC=lan","inetOrgPerson","P2KinetOrg","A0-4F-3C-A0-DF-C0-92-66-5A-66-F2-6F-A3-0A-F3-2E-1C-F9-47-9E-36-ED-FB-3E-F5-84-95-DD-0E-E5-C4-62","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:41:00 PM","4/23/2025 12:41:00 PM"
"CN=RE_User,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","40df2e9f-51d2-40c0-bf30-fde507625f60","S-1-5-21-1149796169-3040123913-3495030853-1176","1","513","CN=Replicator,CN=Builtin,DC=ADSAC1804,DC=lan","user","REUser","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:41:01 PM","4/23/2025 12:41:16 PM"
"CN=RE_inetOrg,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","90a963cf-2871-4bf3-ba17-e7958f184dca","S-1-5-21-1149796169-3040123913-3495030853-1177","1","513","CN=Replicator,CN=Builtin,DC=ADSAC1804,DC=lan","inetOrgPerson","REinetOrg","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:41:01 PM","4/23/2025 12:41:16 PM"
"CN=DRO_User,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","eaa7464e-79d3-4c0c-b63f-34ed64ce50be","S-1-5-21-1149796169-3040123913-3495030853-1184","0","513","CN=Denied RODC Password Replication Group,CN=Users,DC=ADSAC1804,DC=lan","user","DROUser","8A-57-F2-72-5C-9F-F7-A9-00-DB-F1-7E-C4-61-C0-1F-58-48-D5-40-9C-94-17-29-4F-2F-D8-E8-98-AA-E9-5D","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:41:01 PM","4/23/2025 12:41:01 PM"
"CN=DRO_inetOrg,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","f01d1150-9c8f-476e-92ca-83f76c05ca1e","S-1-5-21-1149796169-3040123913-3495030853-1185","0","513","CN=Denied RODC Password Replication Group,CN=Users,DC=ADSAC1804,DC=lan","inetOrgPerson","DROinetOrg","A0-4F-3C-A0-DF-C0-92-66-5A-66-F2-6F-A3-0A-F3-2E-1C-F9-47-9E-36-ED-FB-3E-F5-84-95-DD-0E-E5-C4-62","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:41:01 PM","4/23/2025 12:41:01 PM"
"CN=CDCOM_User,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","3eed3183-059d-4e65-9185-d3d91edd5a18","S-1-5-21-1149796169-3040123913-3495030853-1194","0","513","CN=Certificate Service DCOM Access,CN=Builtin,DC=ADSAC1804,DC=lan","user","CDCOMUser","8A-57-F2-72-5C-9F-F7-A9-00-DB-F1-7E-C4-61-C0-1F-58-48-D5-40-9C-94-17-29-4F-2F-D8-E8-98-AA-E9-5D","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:41:02 PM","4/23/2025 12:41:02 PM"
"CN=CDCOM_inetOrg,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","34eab5a8-1d47-4277-bfd5-5202c25d4dc7","S-1-5-21-1149796169-3040123913-3495030853-1195","0","513","CN=Certificate Service DCOM Access,CN=Builtin,DC=ADSAC1804,DC=lan","inetOrgPerson","CDCOMinetOrg","A0-4F-3C-A0-DF-C0-92-66-5A-66-F2-6F-A3-0A-F3-2E-1C-F9-47-9E-36-ED-FB-3E-F5-84-95-DD-0E-E5-C4-62","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:41:02 PM","4/23/2025 12:41:02 PM"
"CN=IF_User,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","f13b6886-3b26-4ea4-9b9a-0260625fca81","S-1-5-21-1149796169-3040123913-3495030853-1202","0","513","CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADSAC1804,DC=lan","user","IFUser","8A-57-F2-72-5C-9F-F7-A9-00-DB-F1-7E-C4-61-C0-1F-58-48-D5-40-9C-94-17-29-4F-2F-D8-E8-98-AA-E9-5D","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:41:02 PM","4/23/2025 12:41:02 PM"
"CN=IF_inetOrg,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","69e6ccce-ba2e-47c5-9633-6a1a0ba1f92a","S-1-5-21-1149796169-3040123913-3495030853-1203","0","513","CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADSAC1804,DC=lan","inetOrgPerson","IFinetOrg","A0-4F-3C-A0-DF-C0-92-66-5A-66-F2-6F-A3-0A-F3-2E-1C-F9-47-9E-36-ED-FB-3E-F5-84-95-DD-0E-E5-C4-62","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:41:02 PM","4/23/2025 12:41:02 PM"
"CN=DC_User,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","e140e8bb-ae45-4aae-b79f-7a144e7893f0","S-1-5-21-1149796169-3040123913-3495030853-1210","0","513","CN=Domain Controllers,CN=Users,DC=ADSAC1804,DC=lan","user","DCUser","8A-57-F2-72-5C-9F-F7-A9-00-DB-F1-7E-C4-61-C0-1F-58-48-D5-40-9C-94-17-29-4F-2F-D8-E8-98-AA-E9-5D","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:41:03 PM","4/23/2025 12:41:03 PM"
"CN=DC_inetOrg,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","a00ac459-b308-4ccf-9b92-4d78931a90da","S-1-5-21-1149796169-3040123913-3495030853-1211","0","513","CN=Domain Controllers,CN=Users,DC=ADSAC1804,DC=lan","inetOrgPerson","DCinetOrg","A0-4F-3C-A0-DF-C0-92-66-5A-66-F2-6F-A3-0A-F3-2E-1C-F9-47-9E-36-ED-FB-3E-F5-84-95-DD-0E-E5-C4-62","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:41:03 PM","4/23/2025 12:41:03 PM"
