"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=AO_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","5f819df7-b5e5-4ad4-b558-a8e592a431fb","S-1-5-21-2601650231-2489531028-1063739222-2738","1","0","CN=Account Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","AOUDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:46 AM","6/12/2025 10:05:48 AM"
"CN=DCOM_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","19437031-26a1-47fa-9d46-95f9ee749a8e","S-1-5-21-2601650231-2489531028-1063739222-2743","0","0","CN=Distributed COM Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","DCOMGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:47 AM","6/12/2025 10:05:47 AM"
"CN=DCOM_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","319f40bf-cfc8-4db2-8bbd-e4ce2b975150","S-1-5-21-2601650231-2489531028-1063739222-2744","0","0","CN=Distributed COM Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","DCOMGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:47 AM","6/12/2025 10:05:47 AM"
"CN=DCOM_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","698bd0f0-3cbe-479d-95c3-6dc6771086a5","S-1-5-21-2601650231-2489531028-1063739222-2745","0","0","CN=Distributed COM Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","DCOMUSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:47 AM","6/12/2025 10:05:47 AM"
"CN=DCOM_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","d7e4506a-61f4-4152-9974-bae07f5bb17c","S-1-5-21-2601650231-2489531028-1063739222-2746","0","0","CN=Distributed COM Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","DCOMUDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:47 AM","6/12/2025 10:05:47 AM"
"CN=SA_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b134e415-a11b-48a5-bffc-77c40f7e6850","S-1-5-21-2601650231-2489531028-1063739222-2751","1","0","CN=Schema Admins,CN=Users,DC=ADPDCeTests,DC=lan","group","SAGSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:47 AM","6/12/2025 10:05:48 AM"
"CN=SA_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","3da01233-da0e-490f-9e5f-8270bb81b9b1","S-1-5-21-2601650231-2489531028-1063739222-2752","1","0","CN=Schema Admins,CN=Users,DC=ADPDCeTests,DC=lan","group","SAGDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:47 AM","6/12/2025 10:05:48 AM"
"CN=SA_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","d98f7dcd-6e36-4c5b-a04c-50f3b2a6a0d2","S-1-5-21-2601650231-2489531028-1063739222-2753","1","0","CN=Schema Admins,CN=Users,DC=ADPDCeTests,DC=lan","group","SAUSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:47 AM","6/12/2025 10:05:48 AM"
"CN=SA_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","9da7cef4-876e-4703-96bf-f4bda248964b","S-1-5-21-2601650231-2489531028-1063739222-2754","1","0","CN=Schema Admins,CN=Users,DC=ADPDCeTests,DC=lan","group","SAUDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:47 AM","6/12/2025 10:05:48 AM"
"CN=CO_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","8eaf0776-c245-41e8-8b68-8fe094f10747","S-1-5-21-2601650231-2489531028-1063739222-2759","0","0","CN=Cryptographic Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","COGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:47 AM","6/12/2025 10:05:47 AM"
"CN=CO_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","75c85510-f742-4c11-967a-b001526f84f3","S-1-5-21-2601650231-2489531028-1063739222-2760","0","0","CN=Cryptographic Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","COGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:47 AM","6/12/2025 10:05:47 AM"
"CN=CO_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b7b0ea09-83bd-4d6b-b86a-e8aa27b871ce","S-1-5-21-2601650231-2489531028-1063739222-2761","0","0","CN=Cryptographic Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","COUSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:47 AM","6/12/2025 10:05:47 AM"
"CN=CO_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","04694fc0-7923-4e55-aeec-2091a7d9685e","S-1-5-21-2601650231-2489531028-1063739222-2762","0","0","CN=Cryptographic Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","COUDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:47 AM","6/12/2025 10:05:47 AM"
"CN=ELR_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","49f78b34-8b4b-4027-b6a2-847ca4c4e5a7","S-1-5-21-2601650231-2489531028-1063739222-2767","0","0","CN=Event Log Readers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","ELRGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:48 AM","6/12/2025 10:05:48 AM"
"CN=ELR_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","dafe7b6c-c2ff-48bb-ad87-8d533e418322","S-1-5-21-2601650231-2489531028-1063739222-2768","0","0","CN=Event Log Readers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","ELRGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:48 AM","6/12/2025 10:05:48 AM"
"CN=ELR_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","52588dc3-8cf7-4910-8f7a-ba4dc4b78cf5","S-1-5-21-2601650231-2489531028-1063739222-2769","0","0","CN=Event Log Readers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","ELRUSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:48 AM","6/12/2025 10:05:48 AM"
"CN=ELR_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","26002d0a-2365-4c4a-a333-7141879b2975","S-1-5-21-2601650231-2489531028-1063739222-2770","0","0","CN=Event Log Readers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","ELRUDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:48 AM","6/12/2025 10:05:48 AM"
"CN=ARO_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","0221660e-c0d8-4bff-a9c4-302eb5c56832","S-1-5-21-2601650231-2489531028-1063739222-2775","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","AROGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:48 AM","6/12/2025 10:05:48 AM"
"CN=ARO_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","91f3bb2c-7acf-464f-bbfa-7286c264774d","S-1-5-21-2601650231-2489531028-1063739222-2776","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","AROGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:48 AM","6/12/2025 10:05:48 AM"
"CN=ARO_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","9ed3cbe6-395c-4b64-9b03-80ff29b1c1e8","S-1-5-21-2601650231-2489531028-1063739222-2777","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","AROUSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:48 AM","6/12/2025 10:05:48 AM"
"CN=ARO_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","6fd65eaa-ca85-4444-9251-c2ba3aff93bc","S-1-5-21-2601650231-2489531028-1063739222-2778","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","AROUDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:48 AM","6/12/2025 10:05:48 AM"
"CN=ARO_LSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","3f14cd48-81c2-4da7-b106-9bcf204722fd","S-1-5-21-2601650231-2489531028-1063739222-2779","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","AROLSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:48 AM","6/12/2025 10:05:48 AM"
"CN=ARO_LDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","db8675d1-5a0c-4632-8f0a-e945aa3fcff5","S-1-5-21-2601650231-2489531028-1063739222-2780","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","AROLDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:48 AM","6/12/2025 10:05:48 AM"
"CN=SD-DC2012R2PDCE,OU=Domain Controllers,DC=ADPDCeTests,DC=lan","690e10fb-2110-45bc-9174-9fa66e73c21e","S-1-5-21-2601650231-2489531028-1063739222-1001","0","516","","computer","SD-DC2012R2PDCE$","1B-A1-ED-ED-05-30-45-98-51-F4-36-AD-92-E8-6D-2E-6B-6C-ED-61-4D-79-D7-C2-F4-86-36-93-31-E6-3E-4D","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","4/17/2025 3:08:19 PM","6/10/2025 8:29:14 AM"
"CN=SD-DC2016CUPDCE,OU=Domain Controllers,DC=ADPDCeTests,DC=lan","113ec116-e36d-450f-85a8-f442bd244b94","S-1-5-21-2601650231-2489531028-1063739222-1104","0","516","","computer","SD-DC2016CUPDCE$","1B-A1-ED-ED-05-30-45-98-51-F4-36-AD-92-E8-6D-2E-6B-6C-ED-61-4D-79-D7-C2-F4-86-36-93-31-E6-3E-4D","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","4/17/2025 3:54:56 PM","6/10/2025 8:30:39 AM"
"CN=Guest,CN=Users,DC=ADPDCeTests,DC=lan","47366af3-d7ce-4f23-ba13-f1ded7dd4425","S-1-5-21-2601650231-2489531028-1063739222-501","0","514","CN=Guests,CN=Builtin,DC=ADPDCeTests,DC=lan","user","Guest","6F-93-6E-3A-C3-54-58-73-7B-EF-8C-10-95-F6-59-15-35-A9-44-66-E0-73-EB-FF-0D-D8-26-90-8A-E3-36-0F","BUILTIN\Administrators","False","False","False","False","33","8","4/17/2025 3:07:46 PM","6/10/2025 8:29:14 AM"
"CN=krbtgt,CN=Users,DC=ADPDCeTests,DC=lan","769bee77-7119-4b4f-8837-104781749915","S-1-5-21-2601650231-2489531028-1063739222-502","1","513","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","user","krbtgt","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:08:20 PM","6/10/2025 8:29:14 AM"
"CN=Administrator,CN=Users,DC=ADPDCeTests,DC=lan","45b2916e-9364-45bf-aa1c-56ef74b3c5fb","S-1-5-21-2601650231-2489531028-1063739222-500","1","513","CN=Group Policy Creator Owners,CN=Users,DC=ADPDCeTests,DC=lan;CN=Enterprise Admins,CN=Users,DC=ADPDCeTests,DC=lan;CN=Schema Admins,CN=Users,DC=ADPDCeTests,DC=lan;CN=Domain Admins,CN=Users,DC=ADPDCeTests,DC=lan;CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","user","Administrator","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:07:46 PM","6/10/2025 8:29:14 AM"
"CN=DefaultAccount,CN=Users,DC=ADPDCeTests,DC=lan","32e12d0d-b9df-473f-88e0-a055c75f1939","S-1-5-21-2601650231-2489531028-1063739222-503","0","513","","user","DefaultAccount","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/10/2025 5:48:23 PM","6/10/2025 5:48:23 PM"
"CN=SD-DC2019CUPDCE,OU=Domain Controllers,DC=ADPDCeTests,DC=lan","5506d9f7-5667-4114-bebb-0dfa3eedd286","S-1-5-21-2601650231-2489531028-1063739222-2441","0","516","","computer","SD-DC2019CUPDCE$","1B-A1-ED-ED-05-30-45-98-51-F4-36-AD-92-E8-6D-2E-6B-6C-ED-61-4D-79-D7-C2-F4-86-36-93-31-E6-3E-4D","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/11/2025 9:56:27 PM","6/11/2025 10:13:57 PM"
"CN=adminCount Test,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","6dd028d3-2743-412c-89f3-9de6cba8d2ad","S-1-5-21-2601650231-2489531028-1063739222-2442","1","513","","user","adminCount","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:31 AM","6/12/2025 10:05:31 AM"
"CN=RO_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","60dc5b3f-8d5c-4f09-86e2-3d8f5a99dd28","S-1-5-21-2601650231-2489531028-1063739222-2443","0","513","CN=Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","user","ROUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:31 AM","6/12/2025 10:05:31 AM"
"CN=RO_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","6ca83a05-4bff-4933-b10d-2a5ac1e13b36","S-1-5-21-2601650231-2489531028-1063739222-2444","0","513","CN=Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","ROinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:31 AM","6/12/2025 10:05:31 AM"
"CN=RO_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","0c9d3715-6400-4dc0-b13f-eef9ba88714d","S-1-5-21-2601650231-2489531028-1063739222-2445","0","515","CN=Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","computer","ROcomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/12/2025 10:05:31 AM","6/12/2025 10:05:31 AM"
"CN=RO_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ad76c28d-94c0-4ae1-acfd-1765ec491aa6","S-1-5-21-2601650231-2489531028-1063739222-2446","0","515","CN=Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","ROgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/12/2025 10:05:31 AM","6/12/2025 10:05:31 AM"
"CN=EA_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","85cbe50c-ae0d-4d1e-bf63-29373c1c1a52","S-1-5-21-2601650231-2489531028-1063739222-2449","1","513","CN=Enterprise Admins,CN=Users,DC=ADPDCeTests,DC=lan","user","EAUser","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:31 AM","6/12/2025 10:05:48 AM"
"CN=EA_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","6f1da24e-0081-4c99-939a-d6ad6240e610","S-1-5-21-2601650231-2489531028-1063739222-2450","1","513","CN=Enterprise Admins,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","EAinetOrg","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:31 AM","6/12/2025 10:05:48 AM"
"CN=EA_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","cb1aef6b-51d1-4739-991c-bb550f73c828","S-1-5-21-2601650231-2489531028-1063739222-2451","1","515","CN=Enterprise Admins,CN=Users,DC=ADPDCeTests,DC=lan","computer","EAcomp$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:31 AM","6/12/2025 10:05:48 AM"
"CN=EA_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c4d7390d-afe6-4817-8141-3ab31f7c3177","S-1-5-21-2601650231-2489531028-1063739222-2452","1","515","CN=Enterprise Admins,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","EAgmsa$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:31 AM","6/12/2025 10:05:48 AM"
"CN=SMA_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","be9fe775-f830-43d5-81ff-099e4cb679a4","S-1-5-21-2601650231-2489531028-1063739222-2457","0","513","CN=System Managed Accounts Group,CN=Builtin,DC=ADPDCeTests,DC=lan","user","SMAUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:32 AM","6/12/2025 10:05:32 AM"
"CN=SMA_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","e0d8fef6-6337-4041-8af4-285182b1bbb9","S-1-5-21-2601650231-2489531028-1063739222-2458","0","513","CN=System Managed Accounts Group,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","SMAinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:32 AM","6/12/2025 10:05:32 AM"
"CN=SMA_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b9f9d21e-0b6b-41eb-83f2-881f4bc835d8","S-1-5-21-2601650231-2489531028-1063739222-2459","0","515","CN=System Managed Accounts Group,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","SMAcomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/12/2025 10:05:32 AM","6/12/2025 10:05:32 AM"
"CN=SMA_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","87a8f933-d2d9-4c10-bce1-630288f95994","S-1-5-21-2601650231-2489531028-1063739222-2460","0","515","CN=System Managed Accounts Group,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","SMAgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/12/2025 10:05:32 AM","6/12/2025 10:05:32 AM"
"CN=ERO_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","5c3aa6b7-f17c-4633-8e3e-6ca73657fd0c","S-1-5-21-2601650231-2489531028-1063739222-2465","0","513","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","user","EROUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:32 AM","6/12/2025 10:05:32 AM"
"CN=ERO_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","022c786d-c5e3-4834-a3f6-b1ca5015e5b1","S-1-5-21-2601650231-2489531028-1063739222-2466","0","513","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","EROinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:32 AM","6/12/2025 10:05:32 AM"
"CN=ERO_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","7763ca6e-376a-4226-9e89-d566436d289d","S-1-5-21-2601650231-2489531028-1063739222-2467","0","515","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","computer","EROcomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/12/2025 10:05:32 AM","6/12/2025 10:05:32 AM"
"CN=ERO_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","661bd9b2-30a5-4474-95b3-280db6ba1388","S-1-5-21-2601650231-2489531028-1063739222-2468","0","515","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","EROgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/12/2025 10:05:32 AM","6/12/2025 10:05:32 AM"
